ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-04-29 07:00:00+00:00,77003.8,344.52004542472804,0.28807467222213745,0.3261173665523529,0.38580799102783203,0.39521291851997375,-0.038042694330215454,0.038042694330215454,-0.025797678157687187,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 08:00:00+00:00,76998.5,333.654327894391,0.2928793430328369,0.32954514026641846,0.377575546503067,0.42080312967300415,-0.03666579723358154,0.03666579723358154,0.14390569925308228,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 09:00:00+00:00,77605.5,370.92901875907734,0.29113641381263733,0.32994580268859863,0.37891778349876404,0.41134604811668396,-0.038809388875961304,0.038809388875961304,0.06445040553808212,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 10:00:00+00:00,77575.3,370.60551741914287,0.2862149178981781,0.33734652400016785,0.37643861770629883,0.41267672181129456,-0.051131606101989746,0.051131606101989746,0.06922278553247452,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 11:00:00+00:00,77552.5,359.46940903206104,0.2903032898902893,0.331209659576416,0.37848711013793945,0.4148322641849518,-0.04090636968612671,0.04090636968612671,0.11530503630638123,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 12:00:00+00:00,77110.0,377.97159410119957,0.2912675440311432,0.3286496698856354,0.38008278608322144,0.40344661474227905,-0.03738212585449219,0.03738212585449219,0.08220010250806808,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 13:00:00+00:00,76748.7,411.0236230939708,0.29999345541000366,0.31844648718833923,0.3815600275993347,0.4072854518890381,-0.01845303177833557,0.01845303177833557,0.05106965824961662,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 14:00:00+00:00,76540.3,410.84336430154434,0.3075605034828186,0.3187739849090576,0.37366557121276855,0.42488303780555725,-0.011213481426239014,0.011213481426239014,0.07270690053701401,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 15:00:00+00:00,75889.1,448.09026685143425,0.30942854285240173,0.3216158449649811,0.3689555823802948,0.4308035373687744,-0.012187302112579346,0.012187302112579346,0.09623069316148758,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 16:00:00+00:00,75774.7,449.11239064776,0.323496013879776,0.31708240509033203,0.35942158102989197,0.43573033809661865,0.00641360878944397,0.00641360878944397,0.14103730022907257,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 17:00:00+00:00,76139.6,445.12579131577735,0.327147513628006,0.31589576601982117,0.35695669054985046,0.4468139111995697,0.011251747608184814,0.011251747608184814,0.17627482116222382,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 18:00:00+00:00,75470.1,509.9025205075075,0.32341206073760986,0.31709060072898865,0.3594973087310791,0.43643850088119507,0.006321460008621216,0.006321460008621216,0.1731775403022766,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 19:00:00+00:00,75518.5,495.7951976141137,0.3248032033443451,0.3089417815208435,0.3662550151348114,0.437037855386734,0.015861421823501587,0.015861421823501587,0.14974454045295715,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 20:00:00+00:00,75636.0,487.4312549273911,0.3257632553577423,0.30673444271087646,0.3675023019313812,0.4401244521141052,0.019028812646865845,0.019028812646865845,0.1724899262189865,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 21:00:00+00:00,75883.1,488.2504510040056,0.32647037506103516,0.3072117865085602,0.36631786823272705,0.44797518849372864,0.019258588552474976,0.019258588552474976,0.20978456735610962,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 22:00:00+00:00,75884.5,466.9682759322911,0.31310611963272095,0.3079766035079956,0.37891724705696106,0.4283444881439209,0.005129516124725342,0.005129516124725342,0.2835927903652191,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-29 23:00:00+00:00,75749.9,455.4348276514131,0.3123732805252075,0.3061847984790802,0.38144195079803467,0.4307885766029358,0.006188482046127319,0.006188482046127319,0.23782466351985931,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 00:00:00+00:00,76199.1,472.03233996202664,0.31526535749435425,0.3041285574436188,0.38060614466667175,0.42672643065452576,0.011136800050735474,0.011136800050735474,0.20395980775356293,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 01:00:00+00:00,76193.9,460.8086013933101,0.30727478861808777,0.31255701184272766,0.3801681399345398,0.40800905227661133,-0.005282223224639893,0.005282223224639893,0.08681093156337738,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 02:00:00+00:00,75663.6,489.5294155795029,0.30105140805244446,0.31922125816345215,0.37972724437713623,0.4278762638568878,-0.01816985011100769,0.01816985011100769,0.2374992072582245,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 03:00:00+00:00,75882.1,478.9487430381094,0.3109778165817261,0.30973008275032043,0.3792920708656311,0.418454647064209,0.0012477338314056396,0.0012477338314056396,0.08347387611865997,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 04:00:00+00:00,75458.3,485.3452613925301,0.3177046775817871,0.321993350982666,0.3603019714355469,0.4148431718349457,-0.004288673400878906,0.004288673400878906,0.027744021266698837,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 05:00:00+00:00,75569.6,482.64202843592085,0.31276246905326843,0.31556105613708496,0.3716764450073242,0.41723111271858215,-0.0027985870838165283,0.0027985870838165283,-0.0478418692946434,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 06:00:00+00:00,75720.6,469.27474069049794,0.3164796531200409,0.3124064803123474,0.3711138367652893,0.41918668150901794,0.0040731728076934814,0.0040731728076934814,-0.005510969087481499,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 07:00:00+00:00,76129.9,468.855116355462,0.32215264439582825,0.3153377175331116,0.3625096082687378,0.4078100323677063,0.006814926862716675,0.006814926862716675,0.006692442577332258,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 08:00:00+00:00,76025.7,449.1083223300714,0.299530953168869,0.32526588439941406,0.3752031624317169,0.3900292217731476,-0.025734931230545044,0.025734931230545044,-0.04768504202365875,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 09:00:00+00:00,76062.7,442.693442163638,0.29047515988349915,0.32827913761138916,0.3812456727027893,0.3916325867176056,-0.037803977727890015,0.037803977727890015,-0.14648304879665375,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 10:00:00+00:00,76001.6,424.8796248662355,0.31254100799560547,0.3228720426559448,0.36458685994148254,0.40949922800064087,-0.010331034660339355,0.010331034660339355,-0.018376020714640617,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 11:00:00+00:00,76032.9,422.88822309007577,0.30315256118774414,0.3265874683856964,0.3702600300312042,0.40037181973457336,-0.02343490719795227,0.02343490719795227,-0.056233957409858704,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 12:00:00+00:00,76259.0,418.774778583642,0.3131113052368164,0.32821977138519287,0.3586690127849579,0.40385621786117554,-0.015108466148376465,0.015108466148376465,0.016162879765033722,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 13:00:00+00:00,76370.3,429.12658011338164,0.308599591255188,0.32582616806030273,0.3655742108821869,0.4037618935108185,-0.017226576805114746,0.017226576805114746,0.12424672394990921,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 14:00:00+00:00,76256.0,434.3318243909972,0.3086192309856415,0.3279748260974884,0.3634060025215149,0.40780261158943176,-0.019355595111846924,0.019355595111846924,0.20391814410686493,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 15:00:00+00:00,76423.0,438.94383693449697,0.3095153570175171,0.3227052390575409,0.3677794635295868,0.39749130606651306,-0.013189882040023804,0.013189882040023804,0.22650551795959473,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 16:00:00+00:00,76220.1,426.51927715346153,0.2992139458656311,0.327957421541214,0.3728286027908325,0.4127170741558075,-0.028743475675582886,0.028743475675582886,0.29194220900535583,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 17:00:00+00:00,76209.2,412.7536144996431,0.3076861798763275,0.31712502241134644,0.3751887381076813,0.4049884080886841,-0.009438842535018921,0.009438842535018921,0.20047862827777863,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 18:00:00+00:00,76309.1,402.8212134639541,0.3095543384552002,0.32818156480789185,0.36226409673690796,0.39182838797569275,-0.01862722635269165,0.01862722635269165,0.18537980318069458,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 19:00:00+00:00,76366.7,388.78398393081477,0.3017858564853668,0.33174240589141846,0.3664717972278595,0.41966742277145386,-0.029956549406051636,0.029956549406051636,0.2896493077278137,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 20:00:00+00:00,76451.1,379.79227079289905,0.2981138229370117,0.33054953813552856,0.37133657932281494,0.4151286482810974,-0.032435715198516846,0.032435715198516846,0.28794553875923157,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 21:00:00+00:00,76202.8,374.76425145054867,0.2952749729156494,0.32859131693840027,0.3761337995529175,0.4059043526649475,-0.033316344022750854,0.033316344022750854,0.25108927488327026,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 22:00:00+00:00,76197.9,366.15251920408076,0.3069044053554535,0.3122422993183136,0.3808532655239105,0.39914369583129883,-0.005337893962860107,0.005337893962860107,0.19417519867420197,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-04-30 23:00:00+00:00,76305.4,352.4059106895034,0.31078049540519714,0.33108654618263245,0.35813286900520325,0.4246331751346588,-0.020306050777435303,0.020306050777435303,0.37179404497146606,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 00:00:00+00:00,76415.1,348.0840599259681,0.30112504959106445,0.3259706497192383,0.3729042410850525,0.41139963269233704,-0.024845600128173828,0.024845600128173828,0.27194154262542725,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 01:00:00+00:00,76644.1,347.3780556455417,0.3022840619087219,0.3265731930732727,0.3711426854133606,0.4190336763858795,-0.02428913116455078,0.02428913116455078,0.3012070953845978,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 02:00:00+00:00,76552.9,338.13676595657444,0.30144795775413513,0.325226366519928,0.3733256459236145,0.41678622364997864,-0.023778408765792847,0.023778408765792847,0.25132936239242554,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 03:00:00+00:00,77082.6,379.0698541025332,0.2983812093734741,0.3233201801776886,0.3782985210418701,0.41812264919281006,-0.024938970804214478,0.024938970804214478,0.1510496735572815,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 04:00:00+00:00,76997.4,371.7862930952098,0.2896573841571808,0.33188554644584656,0.37845709919929504,0.4298464357852936,-0.04222816228866577,0.04222816228866577,0.12046286463737488,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 05:00:00+00:00,77135.3,357.1587007312663,0.2965916097164154,0.32900357246398926,0.37440478801727295,0.41937562823295593,-0.03241196274757385,0.03241196274757385,0.05698494240641594,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 06:00:00+00:00,76953.9,353.77593639331894,0.31180527806282043,0.31987226009368896,0.3683224320411682,0.40374520421028137,-0.00806698203086853,0.00806698203086853,0.19210286438465118,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 07:00:00+00:00,77100.0,341.90622665093946,0.3161536753177643,0.30466100573539734,0.3791852593421936,0.4189814329147339,0.011492669582366943,0.011492669582366943,0.09200460463762283,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 08:00:00+00:00,77340.0,351.0200676044438,0.31778696179389954,0.30985578894615173,0.3723572790622711,0.43034711480140686,0.007931172847747803,0.007931172847747803,0.15152686834335327,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 09:00:00+00:00,77239.3,340.1257770612693,0.3172950744628906,0.3101986050605774,0.37250638008117676,0.43238988518714905,0.007096469402313232,0.007096469402313232,0.1451953500509262,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 10:00:00+00:00,77268.9,336.5882215568923,0.32823002338409424,0.3081195652484894,0.363650381565094,0.40414878726005554,0.02011045813560486,0.02011045813560486,0.11055481433868408,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 11:00:00+00:00,77429.5,337.97477715997144,0.32923418283462524,0.31102728843688965,0.3597385585308075,0.41523662209510803,0.018206894397735596,0.018206894397735596,0.17643491923809052,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 12:00:00+00:00,77847.2,369.34086450568816,0.333491712808609,0.3100817799568176,0.3564264476299286,0.43062177300453186,0.023409932851791382,0.023409932851791382,0.22562696039676666,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 13:00:00+00:00,78691.3,416.73080275528105,0.3286353647708893,0.31187519431114197,0.35948947072029114,0.43212559819221497,0.016760170459747314,0.016760170459747314,0.27180972695350647,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 14:00:00+00:00,78312.9,448.1000311299034,0.32992589473724365,0.31304895877838135,0.357025146484375,0.4272470474243164,0.016876935958862305,0.016876935958862305,0.2911392152309418,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 15:00:00+00:00,78395.4,455.9500289063389,0.3302097022533417,0.306998074054718,0.36279216408729553,0.4203345477581024,0.023211628198623657,0.023211628198623657,0.3056027591228485,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 16:00:00+00:00,78175.4,459.9535982701718,0.33354151248931885,0.30918049812316895,0.35727792978286743,0.4243597686290741,0.024361014366149902,0.024361014366149902,0.3779134750366211,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 17:00:00+00:00,78509.2,461.0926269651592,0.3355397582054138,0.30815738439559937,0.35630279779434204,0.42811650037765503,0.027382373809814453,0.027382373809814453,0.35738784074783325,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
2026-05-01 18:00:00+00:00,78392.1,446.8574393247899,0.333758682012558,0.30893611907958984,0.3573051691055298,0.42489081621170044,0.02482256293296814,0.02482256293296814,0.337189257144928,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT
