ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-04-28 19:00:00+00:00,76293.6,364.96332386683235,0.3166109323501587,0.30093416571617126,0.3824548125267029,0.40031111240386963,0.015676766633987427,0.015676766633987427,0.10137366503477097,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76293.6,76293.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,11,0,1,0,0,,0.38790246844291687,0.5267021656036377,0.2704654633998871,0.37005531787872314,0.398853063583374,0.48765435814857483,0.2939990162849426,NONE,0,-1,0,0,0,0.0
2026-04-28 20:00:00+00:00,76420.0,349.28022930491534,0.3055513799190521,0.31097936630249023,0.38346922397613525,0.4002324938774109,-0.00542798638343811,0.00542798638343811,-0.0006063507753424346,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76420.0,76420.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,12,0,1,0,0,,0.3879380226135254,0.5267818570137024,0.27038970589637756,0.3700745701789856,0.39863821864128113,0.4878511428833008,0.29443490505218506,NONE,0,-1,0,0,0,0.0
2026-04-28 21:00:00+00:00,76321.5,340.77449864027835,0.2996937334537506,0.32258138060569763,0.37772488594055176,0.3951944410800934,-0.02288764715194702,0.02288764715194702,0.017303820699453354,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76321.5,76321.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,13,0,1,0,0,,0.3878372311592102,0.5271866917610168,0.2701631188392639,0.3701469600200653,0.3978533148765564,0.4884370267391205,0.2959774136543274,NONE,0,-1,0,0,0,0.0
2026-04-28 22:00:00+00:00,76206.2,332.97632016597316,0.29202860593795776,0.3194141387939453,0.38855722546577454,0.39203622937202454,-0.02738553285598755,0.02738553285598755,-0.049721598625183105,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76206.2,76206.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,14,0,1,0,0,,0.3879300355911255,0.5272747278213501,0.26999592781066895,0.3700638711452484,0.3975907564163208,0.48850226402282715,0.2970057725906372,NONE,0,-1,0,0,0,0.0
2026-04-28 23:00:00+00:00,76298.1,322.82086872554675,0.293313205242157,0.31719592213630676,0.38949093222618103,0.4047764539718628,-0.02388271689414978,0.02388271689414978,-0.004804764874279499,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76298.1,76298.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,15,0,1,0,0,,0.38806775212287903,0.5272627472877502,0.269739031791687,0.3700553774833679,0.3971903622150421,0.4887239336967468,0.29792481660842896,NONE,0,-1,0,0,0,0.0
2026-04-29 00:00:00+00:00,76470.9,320.64080667372224,0.29425251483917236,0.32308438420295715,0.3826631009578705,0.3983463943004608,-0.02883186936378479,0.02883186936378479,-0.06313955038785934,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76470.9,76470.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,16,0,1,0,0,,0.3883626163005829,0.5270836353302002,0.26940441131591797,0.37001746892929077,0.39658117294311523,0.4891257882118225,0.2989114224910736,NONE,0,-1,0,0,0,0.0
2026-04-29 01:00:00+00:00,76534.9,333.06646333988533,0.2876034379005432,0.3282667100429535,0.38412991166114807,0.40306973457336426,-0.04066327214241028,0.04066327214241028,-0.06314049661159515,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76534.9,76534.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,17,0,1,0,0,,0.3884557783603668,0.527047872543335,0.2692728340625763,0.3700336515903473,0.39636513590812683,0.4892904460430145,0.2992618680000305,NONE,0,-1,0,0,0,0.0
2026-04-29 02:00:00+00:00,76488.1,329.4545731013221,0.2848719358444214,0.32876572012901306,0.38636234402656555,0.39781346917152405,-0.043893784284591675,0.043893784284591675,-0.0652657225728035,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76488.1,76488.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,18,0,1,0,0,,0.3881871700286865,0.527212917804718,0.2696329653263092,0.3700776994228363,0.39688795804977417,0.4890294075012207,0.29814302921295166,NONE,0,-1,0,0,0,0.0
2026-04-29 03:00:00+00:00,76955.7,351.08638930837077,0.28628817200660706,0.3294095993041992,0.3843022584915161,0.3962079882621765,-0.04312142729759216,0.04312142729759216,-0.07356847822666168,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76955.7,76955.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,19,0,1,0,0,,0.3882864713668823,0.5271478891372681,0.26952341198921204,0.3700948655605316,0.39675360918045044,0.489056259393692,0.29855185747146606,NONE,0,-1,0,0,0,0.0
2026-04-29 04:00:00+00:00,77224.2,368.3159329292016,0.28232860565185547,0.3388431668281555,0.378828227519989,0.3993116021156311,-0.05651456117630005,0.05651456117630005,-0.012996995821595192,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77224.2,77224.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,20,0,1,0,0,,0.38807234168052673,0.5270752310752869,0.2697858214378357,0.3703947961330414,0.3972565531730652,0.4890669882297516,0.29650479555130005,NONE,0,-1,0,0,0,0.0
2026-04-29 05:00:00+00:00,77254.7,352.64336629140104,0.2787177264690399,0.3416680693626404,0.3796142637729645,0.39599609375,-0.06295034289360046,0.06295034289360046,-0.01886015571653843,OPEN_SHORT,OPEN_SHORT_SIGNAL,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77254.7,77254.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,21,0,1,0,0,,0.38812899589538574,0.5267335772514343,0.2700626850128174,0.3703300654888153,0.3980366587638855,0.4884513020515442,0.2950798273086548,NONE,0,-1,0,0,0,0.0
2026-04-29 06:00:00+00:00,76978.5,356.48312584201483,0.28204622864723206,0.33667564392089844,0.3812781870365143,0.38893210887908936,-0.05462941527366638,0.05462941527366638,0.030176986008882523,CLOSE,CLOSE_REVERSE_SIGNAL,0,,0.9995244595885276,0.05944255143404007,SHORT,0,0,0.0,0.0,0.0,76978.5,76978.5,0,,,0,NORMAL,0,0,0,0,0.7314485345810168,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,22,0,1,0,0,,0.3879707455635071,0.527136504650116,0.2700554132461548,0.37022677063941956,0.39758288860321045,0.4886533319950104,0.2963714301586151,NONE,1,-1,0,0,0,0.7314485345810168
2026-04-29 07:00:00+00:00,77003.8,344.52004542472804,0.28877854347229004,0.3261641561985016,0.3850573003292084,0.39576953649520874,-0.03738561272621155,0.03738561272621155,-0.022057944908738136,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,77003.8,77003.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,23,0,1,0,0,,0.3879657983779907,0.527142345905304,0.27027884125709534,0.3701423108577728,0.39819180965423584,0.48816466331481934,0.29602861404418945,NONE,0,-1,0,0,0,0.0
2026-04-29 08:00:00+00:00,76998.5,333.654327894391,0.29337072372436523,0.32942527532577515,0.3772040009498596,0.42132359743118286,-0.03605455160140991,0.03605455160140991,0.1512664258480072,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,76998.5,76998.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,24,0,1,0,0,,0.38797426223754883,0.527215838432312,0.26988324522972107,0.3701520562171936,0.39741250872612,0.4886859953403473,0.297075480222702,NONE,0,-1,0,0,0,0.0
2026-04-29 09:00:00+00:00,77605.5,370.92901875907734,0.2916817367076874,0.3300449252128601,0.37827327847480774,0.4118211269378662,-0.03836318850517273,0.03836318850517273,0.07172422856092453,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,77605.5,77605.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,25,0,1,0,0,,0.3881116807460785,0.5272188782691956,0.26967811584472656,0.36999398469924927,0.3970799744129181,0.4887940287590027,0.2981104254722595,NONE,0,-1,0,0,0,0.0
2026-04-29 10:00:00+00:00,77575.3,370.60551741914287,0.2866339683532715,0.3369987905025482,0.3763672411441803,0.41349056363105774,-0.05036482214927673,0.05036482214927673,0.07549802213907242,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,77575.3,77575.3,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,26,0,1,0,0,,0.3880649507045746,0.5267033576965332,0.2700660526752472,0.3702344596385956,0.39820581674575806,0.4883878827095032,0.29468464851379395,NONE,0,-1,0,0,0,0.0
2026-04-29 11:00:00+00:00,77552.5,359.46940903206104,0.29087045788764954,0.331035852432251,0.3780937194824219,0.41541558504104614,-0.04016539454460144,0.04016539454460144,0.12014428526163101,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,77552.5,77552.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,27,0,1,0,0,,0.3879034221172333,0.5268796682357788,0.2703818678855896,0.3700750470161438,0.3987334966659546,0.4877861738204956,0.2947452664375305,NONE,0,-1,0,0,0,0.0
2026-04-29 12:00:00+00:00,77110.0,377.97159410119957,0.2918345630168915,0.328734427690506,0.37943100929260254,0.4040752351284027,-0.0368998646736145,0.0368998646736145,0.08598325401544571,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,77110.0,77110.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,28,0,1,0,0,,0.3877828121185303,0.5271559357643127,0.27037671208381653,0.36997535824775696,0.3984029293060303,0.48799678683280945,0.2954862117767334,NONE,0,-1,0,0,0,0.0
2026-04-29 13:00:00+00:00,76748.7,411.0236230939708,0.3006684184074402,0.31862524151802063,0.3807063698768616,0.40774309635162354,-0.017956823110580444,0.017956823110580444,0.056158263236284256,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,76748.7,76748.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,29,0,1,0,0,,0.38796132802963257,0.5266885757446289,0.27080583572387695,0.3697410225868225,0.3998136818408966,0.48684149980545044,0.29381972551345825,NONE,0,-1,0,0,0,0.0
2026-04-29 14:00:00+00:00,76540.3,410.84336430154434,0.3082750737667084,0.3188711106777191,0.37285375595092773,0.4253162443637848,-0.010596036911010742,0.010596036911010742,0.08076342195272446,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,76540.3,76540.3,0,,,0,NORMAL,0,0,0,0,0.0,0,0,1.0,CONSEC_DOWN_RANGE_EXPAND,-0.017116286475963416,0.12705572131787957,1.7012342305415125,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,30,0,1,0,0,,0.3883269727230072,0.5256044864654541,0.2713306248188019,0.3693961501121521,0.40138038992881775,0.4855763912200928,0.2906157374382019,NONE,0,-1,0,0,0,0.0
2026-04-29 15:00:00+00:00,75889.1,448.09026685143425,0.31017881631851196,0.321614146232605,0.36820706725120544,0.4311906397342682,-0.011435329914093018,0.011435329914093018,0.10499261319637299,OPEN_SHORT,OPEN_SHORT_CRASH,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,75889.1,75889.1,0,,,0,NORMAL,0,0,0,0,0.0,1,1,3.8304782026632864,RET6_ATR_CRASH|CONSEC_DOWN_RANGE_EXPAND,-0.025478598542245434,-2.380323963505384,1.8464403229048747,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,31,0,1,0,0,,0.3882530629634857,0.5255213379859924,0.2712995707988739,0.36946597695350647,0.40135064721107483,0.48558953404426575,0.2902480363845825,NONE,0,-1,0,0,0,0.0
2026-04-29 16:00:00+00:00,75774.7,449.11239064776,0.3242463767528534,0.3171140253543854,0.35863959789276123,0.4361244738101959,0.007132351398468018,0.007132351398468018,0.15257036685943604,CLOSE,CLOSE_REVERSE_SIGNAL,0,,1.0027423164068463,0.04,SHORT,0,0,0.0,0.0,0.0,75774.7,75774.7,0,,,0,CRASH,0,0,0,0,0.22092950910773645,1,0,4.0092414226269275,RET6_ATR_CRASH|CONSEC_DOWN_RANGE_EXPAND,-0.02694765336470062,-3.227477197655067,1.5136723258693399,1,1,NONE,NONE,NONE,0.0,0.0,0.0,0,32,0,1,0,0,,0.38863110542297363,0.5242853760719299,0.27279284596443176,0.3687691390514374,0.4034788906574249,0.48377174139022827,0.28629952669143677,PROBATION,1,-1,0,0,0,0.22092950910773645
2026-04-29 17:00:00+00:00,76139.6,445.12579131577735,0.3277885913848877,0.3159121870994568,0.35629916191101074,0.4472784698009491,0.011876404285430908,0.011876404285430908,0.1883869469165802,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.0,0.0,0.0,76139.6,76139.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,2.1741589176926994,RET6_ATR_CRASH,-0.022261830771048263,-2.5051345524234665,1.4912893439119244,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,33,0,1,0,0,,0.38858261704444885,0.5240345597267151,0.2726627588272095,0.3691003620624542,0.4031212329864502,0.4841170608997345,0.2855057418346405,NONE,0,-1,0,0,0,0.0
2026-04-29 18:00:00+00:00,75470.1,509.9025205075075,0.32392415404319763,0.3171863853931427,0.35888946056365967,0.4369156062602997,0.006737768650054932,0.006737768650054932,0.1839158833026886,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.0,0.0,0.0,75470.1,75470.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,2.2161049103420725,RET6_ATR_CRASH,-0.030859140243369887,-2.9582124804927012,1.636439445180537,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,34,0,1,0,0,,0.3883676826953888,0.5242827534675598,0.27222511172294617,0.36935070157051086,0.4026649296283722,0.4845825135707855,0.2856752872467041,NONE,0,-1,0,0,0,0.0
2026-04-29 19:00:00+00:00,75518.5,495.7951976141137,0.3257100284099579,0.3090272843837738,0.3652627170085907,0.4373498558998108,0.016682744026184082,0.016682744026184082,0.16304391622543335,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,0,0,0.0,0.0,0.0,75518.5,75518.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.4812664703490812,,-0.03023761704925443,-2.995793438798168,1.5262855341480137,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,35,0,1,0,0,,0.38907912373542786,0.5218319296836853,0.2761787474155426,0.3672352433204651,0.403969943523407,0.48347008228302,0.28023648262023926,NONE,0,-1,0,0,0,0.0
2026-04-29 20:00:00+00:00,75636.0,487.4312549273911,0.3264739215373993,0.3069334030151367,0.366592675447464,0.44050607085227966,0.019540518522262573,0.019540518522262573,0.1863221526145935,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,1,2.2281148311038637,-1.0331713342326054,-1.8552359760654036,76276.24972815915,76458.00253640643,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02872875392304408,-2.7952659707940994,1.483369181482383,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,36,0,1,0,0,,0.38896313309669495,0.5219583511352539,0.27517351508140564,0.36796051263809204,0.4038088321685791,0.483575701713562,0.28066009283065796,NONE,0,-1,0,0,0,0.0
2026-04-29 21:00:00+00:00,75883.1,488.2504510040056,0.3271007239818573,0.3072907030582428,0.3656086027622223,0.448203444480896,0.019810020923614502,0.019810020923614502,0.22477635741233826,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,0,0.45945133392614335,0.8458773548508443,-0.012288775131005002,76211.6969860545,76430.02430705834,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02555564687209455,-3.527697714273824,0.8434183248577961,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,37,0,1,0,0,,0.3887752294540405,0.5223537087440491,0.2748759090900421,0.3680019676685333,0.4043070673942566,0.4831400513648987,0.28103920817375183,NONE,0,-1,0,0,0,0.0
2026-04-29 22:00:00+00:00,75884.5,466.9682759322911,0.3138357400894165,0.3081319332122803,0.37803229689598083,0.4285832345485687,0.0057038068771362305,0.0057038068771362305,0.29634615778923035,HOLD,HOLD_NO_ENTRY,0,,1.0034684959336102,0.0,FLAT,1,0,0.17318533631000868,0.783779153453818,0.23513374603615164,76158.28765565857,76348.95971357201,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02553766892846321,-3.620802712185021,0.7596589039755969,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,38,0,1,0,0,,0.38865891098976135,0.5224254727363586,0.27493739128112793,0.3678704798221588,0.40455931425094604,0.48294588923454285,0.28082841634750366,NONE,0,-1,0,0,0,0.0
