ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-05 09:00:00+00:00,HOLD,FLAT,0.0,0.0,72307.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 10:00:00+00:00,HOLD,FLAT,0.0,0.0,72563.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 11:00:00+00:00,HOLD,FLAT,0.0,0.0,73346.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72880.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72842.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 14:00:00+00:00,HOLD,FLAT,0.0,0.0,72435.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 15:00:00+00:00,HOLD,FLAT,0.0,0.0,72574.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 16:00:00+00:00,HOLD,FLAT,0.0,0.0,71611.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71267.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70668.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-05 19:00:00+00:00,OPEN_LONG,LONG,0.05684898495674134,0.05684898495674134,70977.09258,0.00045479187965393066,2.0,1.1369796991348267,0.05684898495674134,0.0,OPEN_LONG_SIGNAL
2026-03-05 20:00:00+00:00,ADD,LONG,0.08585446178913117,0.08585446178913117,70889.6751,0.00023204381465911865,2.0,1.7170892357826233,0.08585446178913117,0.0,ADD_SIGNAL_CONFIRMED
2026-03-05 21:00:00+00:00,ADD,LONG,0.11428399682044983,0.11428399682044983,71220.04116000001,0.00022743628025054933,2.0,2.2856799364089966,0.11428399682044983,0.0,ADD_SIGNAL_CONFIRMED
2026-03-05 22:00:00+00:00,HOLD,LONG,0.058578938245773315,0.058578938245773315,71113.81992000001,0.0004456404685974121,2.0,1.1715787649154663,0.058578938245773315,0.0,HOLD_SIGNAL_VALID
2026-03-05 23:00:00+00:00,HOLD,LONG,0.059477598965168,0.059477598965168,71185.13418,0.00043845118284225465,2.0,1.18955197930336,0.059477598965168,0.0,HOLD_SIGNAL_VALID
2026-03-06 00:00:00+00:00,HOLD,LONG,0.05810248851776123,0.05810248851776123,70868.97096,0.0004494520664215088,2.0,1.1620497703552246,0.05810248851776123,0.0,HOLD_SIGNAL_VALID
2026-03-06 01:00:00+00:00,HOLD,LONG,0.05654473751783371,0.05654473751783371,70966.6905,0.00046191407442092896,2.0,1.1308947503566742,0.05654473751783371,0.0,HOLD_SIGNAL_VALID
2026-03-06 02:00:00+00:00,HOLD,LONG,0.057845506072044375,0.057845506072044375,71231.24339999999,0.00045150792598724367,2.0,1.1569101214408875,0.057845506072044375,0.0,HOLD_SIGNAL_VALID
2026-03-06 03:00:00+00:00,CLOSE,FLAT,0.0,0.0,71204.0,0.0009142719745635986,0.0,0.0,0.0,0.0,CLOSE_MAX_HOLD_BARS
2026-03-06 04:00:00+00:00,HOLD,FLAT,0.0,0.0,71045.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70578.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 06:00:00+00:00,HOLD,FLAT,0.0,0.0,70396.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 07:00:00+00:00,HOLD,FLAT,0.0,0.0,70565.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 08:00:00+00:00,HOLD,FLAT,0.0,0.0,71026.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 09:00:00+00:00,HOLD,FLAT,0.0,0.0,70750.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 10:00:00+00:00,HOLD,FLAT,0.0,0.0,70521.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70506.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70185.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 13:00:00+00:00,HOLD,FLAT,0.0,0.0,69895.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69189.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 15:00:00+00:00,OPEN_SHORT,SHORT,0.06,0.06,68354.02646,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_SHORT_CRASH
2026-03-06 16:00:00+00:00,ADD,SHORT,0.08583544105291366,0.08583544105291366,68454.60634,0.00020668352842330927,2.0,1.716708821058273,0.08583544105291366,0.0,ADD_SIGNAL_CONFIRMED
2026-03-06 17:00:00+00:00,CLOSE,FLAT,0.0,0.0,68410.2,0.0006866835284233092,0.0,0.0,0.0,0.0,CLOSE_CRASH_FAILED
2026-03-06 18:00:00+00:00,HOLD,FLAT,0.0,0.0,67930.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 19:00:00+00:00,HOLD,FLAT,0.0,0.0,68143.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 20:00:00+00:00,HOLD,FLAT,0.0,0.0,68100.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 21:00:00+00:00,HOLD,FLAT,0.0,0.0,68078.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 22:00:00+00:00,HOLD,FLAT,0.0,0.0,68258.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-06 23:00:00+00:00,HOLD,FLAT,0.0,0.0,68291.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 00:00:00+00:00,HOLD,FLAT,0.0,0.0,68083.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 01:00:00+00:00,HOLD,FLAT,0.0,0.0,68243.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 02:00:00+00:00,HOLD,FLAT,0.0,0.0,68222.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 03:00:00+00:00,HOLD,FLAT,0.0,0.0,68320.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 04:00:00+00:00,HOLD,FLAT,0.0,0.0,68063.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 05:00:00+00:00,HOLD,FLAT,0.0,0.0,68028.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 06:00:00+00:00,HOLD,FLAT,0.0,0.0,67990.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 07:00:00+00:00,HOLD,FLAT,0.0,0.0,67665.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 08:00:00+00:00,HOLD,FLAT,0.0,0.0,67809.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 09:00:00+00:00,HOLD,FLAT,0.0,0.0,67767.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 10:00:00+00:00,HOLD,FLAT,0.0,0.0,67970.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 11:00:00+00:00,HOLD,FLAT,0.0,0.0,67851.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 12:00:00+00:00,HOLD,FLAT,0.0,0.0,67976.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 13:00:00+00:00,HOLD,FLAT,0.0,0.0,67954.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 14:00:00+00:00,HOLD,FLAT,0.0,0.0,67891.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 15:00:00+00:00,HOLD,FLAT,0.0,0.0,67980.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 16:00:00+00:00,HOLD,FLAT,0.0,0.0,67844.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 17:00:00+00:00,HOLD,FLAT,0.0,0.0,67757.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 18:00:00+00:00,HOLD,FLAT,0.0,0.0,67749.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 19:00:00+00:00,HOLD,FLAT,0.0,0.0,67530.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 20:00:00+00:00,HOLD,FLAT,0.0,0.0,67042.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 21:00:00+00:00,HOLD,FLAT,0.0,0.0,67354.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 22:00:00+00:00,HOLD,FLAT,0.0,0.0,67416.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-07 23:00:00+00:00,HOLD,FLAT,0.0,0.0,67220.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 00:00:00+00:00,HOLD,FLAT,0.0,0.0,67232.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 01:00:00+00:00,HOLD,FLAT,0.0,0.0,67161.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 02:00:00+00:00,HOLD,FLAT,0.0,0.0,67266.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66894.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 04:00:00+00:00,HOLD,FLAT,0.0,0.0,66974.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 05:00:00+00:00,HOLD,FLAT,0.0,0.0,66602.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 06:00:00+00:00,HOLD,FLAT,0.0,0.0,67115.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 07:00:00+00:00,HOLD,FLAT,0.0,0.0,67134.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 08:00:00+00:00,HOLD,FLAT,0.0,0.0,67277.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 09:00:00+00:00,HOLD,FLAT,0.0,0.0,67491.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 10:00:00+00:00,HOLD,FLAT,0.0,0.0,67663.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 11:00:00+00:00,HOLD,FLAT,0.0,0.0,67869.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 12:00:00+00:00,HOLD,FLAT,0.0,0.0,67490.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 13:00:00+00:00,HOLD,FLAT,0.0,0.0,67286.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 14:00:00+00:00,HOLD,FLAT,0.0,0.0,67196.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 15:00:00+00:00,HOLD,FLAT,0.0,0.0,67304.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 16:00:00+00:00,HOLD,FLAT,0.0,0.0,67174.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 17:00:00+00:00,HOLD,FLAT,0.0,0.0,66830.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 18:00:00+00:00,HOLD,FLAT,0.0,0.0,67017.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 19:00:00+00:00,HOLD,FLAT,0.0,0.0,66777.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 20:00:00+00:00,HOLD,FLAT,0.0,0.0,67299.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 21:00:00+00:00,HOLD,FLAT,0.0,0.0,67195.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 22:00:00+00:00,HOLD,FLAT,0.0,0.0,66977.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 23:00:00+00:00,HOLD,FLAT,0.0,0.0,66198.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 00:00:00+00:00,HOLD,FLAT,0.0,0.0,65934.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66326.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66150.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66500.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 04:00:00+00:00,HOLD,FLAT,0.0,0.0,67165.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 05:00:00+00:00,HOLD,FLAT,0.0,0.0,67100.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 06:00:00+00:00,HOLD,FLAT,0.0,0.0,67869.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 07:00:00+00:00,HOLD,FLAT,0.0,0.0,67229.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 08:00:00+00:00,HOLD,FLAT,0.0,0.0,67504.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 09:00:00+00:00,HOLD,FLAT,0.0,0.0,67772.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-09 10:00:00+00:00,HOLD,FLAT,0.0,0.0,67946.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-09 11:00:00+00:00,HOLD,FLAT,0.0,0.0,67571.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-09 12:00:00+00:00,HOLD,FLAT,0.0,0.0,67723.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-09 13:00:00+00:00,HOLD,FLAT,0.0,0.0,68124.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-09 14:00:00+00:00,HOLD,FLAT,0.0,0.0,68940.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-09 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69112.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-09 16:00:00+00:00,HOLD,FLAT,0.0,0.0,68832.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-09 17:00:00+00:00,HOLD,FLAT,0.0,0.0,68920.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-09 18:00:00+00:00,HOLD,FLAT,0.0,0.0,68570.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-09 19:00:00+00:00,HOLD,FLAT,0.0,0.0,68327.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-09 20:00:00+00:00,OPEN_LONG,LONG,0.04,0.04,68965.59036,0.00032,2.0,0.8,0.04,0.0,OPEN_LONG_SLOW_TREND
2026-03-09 21:00:00+00:00,HOLD,LONG,0.05368743389844895,0.05368743389844895,68930.08326,0.00010949947118759158,2.0,1.0737486779689789,0.05368743389844895,0.0,HOLD_SLOW_UPTREND
2026-03-09 22:00:00+00:00,HOLD,LONG,0.053952825069427494,0.053952825069427494,68896.47653999999,0.00011162260055541995,2.0,1.0790565013885498,0.053952825069427494,0.0,HOLD_SLOW_UPTREND
2026-03-09 23:00:00+00:00,HOLD,LONG,0.05479752868413926,0.05479752868413926,68615.92044,0.00011838022947311404,2.0,1.095950573682785,0.05479752868413926,0.0,HOLD_SLOW_UPTREND
2026-03-10 00:00:00+00:00,HOLD,LONG,0.053581544756889345,0.053581544756889345,68407.6788,0.00010865235805511475,2.0,1.0716308951377869,0.053581544756889345,0.0,HOLD_SLOW_UPTREND
2026-03-10 01:00:00+00:00,HOLD,LONG,0.053964778780937195,0.053964778780937195,69127.02264,0.00011171823024749754,2.0,1.079295575618744,0.053964778780937195,0.0,HOLD_SLOW_UPTREND
2026-03-10 02:00:00+00:00,HOLD,LONG,0.05560088604688645,0.05560088604688645,69242.8458,0.0001248070883750916,2.0,1.1120177209377289,0.05560088604688645,0.0,HOLD_SLOW_UPTREND
2026-03-10 03:00:00+00:00,HOLD,LONG,0.05603340566158295,0.05603340566158295,70256.0484,0.0001282672452926636,2.0,1.120668113231659,0.05603340566158295,0.0,UPGRADE_SLOW_LONG_TO_TREND
2026-03-10 04:00:00+00:00,HOLD,LONG,0.05739398747682572,0.05739398747682572,69404.87819999999,0.00013915189981460573,2.0,1.1478797495365143,0.05739398747682572,0.0,HOLD_SLOW_UPTREND
2026-03-10 05:00:00+00:00,HOLD,LONG,0.054447831213474275,0.054447831213474275,70049.80716,0.00011558264970779419,2.0,1.0889566242694855,0.054447831213474275,0.0,HOLD_SLOW_UPTREND
2026-03-10 06:00:00+00:00,HOLD,LONG,0.05603004842996598,0.05603004842996598,69952.28766,0.00012824038743972782,2.0,1.1206009685993195,0.05603004842996598,0.0,HOLD_SLOW_UPTREND
2026-03-10 07:00:00+00:00,HOLD,LONG,0.05564118623733521,0.05564118623733521,69893.57592,0.00012512948989868165,2.0,1.112823724746704,0.05564118623733521,0.0,HOLD_SLOW_UPTREND
2026-03-10 08:00:00+00:00,HOLD,LONG,0.05606151521205902,0.05606151521205902,70388.77493999999,0.00012849212169647217,2.0,1.1212303042411804,0.05606151521205902,0.0,HOLD_SLOW_UPTREND
2026-03-10 09:00:00+00:00,HOLD,LONG,0.05608392506837845,0.05608392506837845,70665.03017999999,0.00012867140054702758,2.0,1.121678501367569,0.05608392506837845,0.0,HOLD_SLOW_UPTREND
2026-03-10 10:00:00+00:00,HOLD,LONG,0.05620474070310593,0.05620474070310593,71044.7061,0.00012963792562484743,2.0,1.1240948140621185,0.05620474070310593,0.0,HOLD_SLOW_UPTREND
2026-03-10 11:00:00+00:00,HOLD,LONG,0.05669015794992447,0.05669015794992447,70751.74752,0.00013352126359939575,2.0,1.1338031589984894,0.05669015794992447,0.0,HOLD_SLOW_UPTREND
2026-03-10 12:00:00+00:00,HOLD,LONG,0.05566005110740662,0.05566005110740662,70584.21402,0.00012528040885925295,2.0,1.1132010221481323,0.05566005110740662,0.0,HOLD_SLOW_UPTREND
2026-03-10 13:00:00+00:00,HOLD,LONG,0.05540613979101181,0.05540613979101181,70500.99737999999,0.0001232491183280945,2.0,1.1081227958202362,0.05540613979101181,0.0,HOLD_SLOW_UPTREND
2026-03-10 14:00:00+00:00,HOLD,LONG,0.05554920434951782,0.05554920434951782,69897.67674,0.00012439363479614256,2.0,1.1109840869903564,0.05554920434951782,0.0,HOLD_SLOW_UPTREND
2026-03-10 15:00:00+00:00,HOLD,LONG,0.05329760164022446,0.05329760164022446,71449.98714,0.00010638081312179564,2.0,1.0659520328044891,0.05329760164022446,0.0,HOLD_SLOW_UPTREND
2026-03-10 16:00:00+00:00,HOLD,LONG,0.05548338294029236,0.05548338294029236,71311.15938,0.0001238670635223389,2.0,1.1096676588058472,0.05548338294029236,0.0,HOLD_SLOW_UPTREND
2026-03-10 17:00:00+00:00,HOLD,LONG,0.054999722540378576,0.054999722540378576,71238.7449,0.00011999778032302859,2.0,1.0999944508075714,0.054999722540378576,0.0,HOLD_SLOW_UPTREND
2026-03-10 18:00:00+00:00,HOLD,LONG,0.05541582703590393,0.05541582703590393,70841.26542000001,0.00012332661628723147,2.0,1.1083165407180786,0.05541582703590393,0.0,HOLD_SLOW_UPTREND
2026-03-10 19:00:00+00:00,HOLD,LONG,0.05457529872655869,0.05457529872655869,69989.19503999999,0.00011660238981246951,2.0,1.0915059745311737,0.05457529872655869,0.0,HOLD_SLOW_UPTREND
2026-03-10 20:00:00+00:00,HOLD,LONG,0.05285462588071824,0.05285462588071824,70019.10102,0.00010283700704574588,2.0,1.0570925176143646,0.05285462588071824,0.0,HOLD_SLOW_UPTREND
2026-03-10 21:00:00+00:00,HOLD,LONG,0.05325981378555298,0.05325981378555298,70206.93857999999,0.00010607851028442383,2.0,1.0651962757110596,0.05325981378555298,0.0,HOLD_SLOW_UPTREND
2026-03-10 22:00:00+00:00,HOLD,LONG,0.05301736444234848,0.05301736444234848,69726.84258,0.00010413891553878785,2.0,1.0603472888469696,0.05301736444234848,0.0,HOLD_SLOW_UPTREND
2026-03-10 23:00:00+00:00,CLOSE,FLAT,0.0,0.0,69653.9,0.00032,0.0,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-03-11 00:00:00+00:00,HOLD,FLAT,0.0,0.0,69901.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 01:00:00+00:00,HOLD,FLAT,0.0,0.0,69998.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70027.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 03:00:00+00:00,HOLD,FLAT,0.0,0.0,69778.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 04:00:00+00:00,HOLD,FLAT,0.0,0.0,69517.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70089.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 06:00:00+00:00,HOLD,FLAT,0.0,0.0,69463.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 07:00:00+00:00,HOLD,FLAT,0.0,0.0,69907.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 08:00:00+00:00,HOLD,FLAT,0.0,0.0,69622.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 09:00:00+00:00,HOLD,FLAT,0.0,0.0,69617.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 10:00:00+00:00,HOLD,FLAT,0.0,0.0,69431.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 11:00:00+00:00,HOLD,FLAT,0.0,0.0,69570.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 12:00:00+00:00,HOLD,FLAT,0.0,0.0,69144.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 13:00:00+00:00,HOLD,FLAT,0.0,0.0,69318.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 14:00:00+00:00,HOLD,FLAT,0.0,0.0,70134.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 15:00:00+00:00,HOLD,FLAT,0.0,0.0,70536.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70187.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70539.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70745.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,70582.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70600.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70586.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70702.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70329.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
