ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr
2026-04-28 19:00:00+00:00,76293.6,364.96332386683235,0.3166109323501587,0.30093416571617126,0.3824548125267029,0.40031111240386963,0.015676766633987427,0.015676766633987427,0.10137366503477097,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76293.6,76293.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,11,0,1,0,0,,0.12576156854629517,0.5610443353652954,0.4482830762863159,0.4177016615867615,0.20558835566043854,0.3449851870536804,0.264250785112381,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-28 20:00:00+00:00,76420.0,349.28022930491534,0.3055513799190521,0.31097936630249023,0.38346922397613525,0.4002324938774109,-0.00542798638343811,0.00542798638343811,-0.0006063507753424346,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76420.0,76420.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,12,0,1,0,0,,0.0717458426952362,0.6024513244628906,0.5398197174072266,0.3569350838661194,0.31335556507110596,0.201156884431839,0.305655837059021,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-28 21:00:00+00:00,76321.5,340.77449864027835,0.2996937334537506,0.32258138060569763,0.37772488594055176,0.3951944410800934,-0.02288764715194702,0.02288764715194702,0.017303820699453354,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76321.5,76321.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,13,0,1,0,0,,0.03664153814315796,0.6792440414428711,0.5842886567115784,0.324555367231369,0.44043371081352234,0.10095331817865372,0.3712596595287323,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-28 22:00:00+00:00,76206.2,332.97632016597316,0.29202860593795776,0.3194141387939453,0.38855722546577454,0.39203622937202454,-0.02738553285598755,0.02738553285598755,-0.049721598625183105,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76206.2,76206.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,14,0,1,0,0,,0.035500332713127136,0.7163950800895691,0.3864571452140808,0.5079511404037476,0.2762872874736786,0.18221983313560486,0.3393268287181854,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-28 23:00:00+00:00,76298.1,322.82086872554675,0.293313205242157,0.31719592213630676,0.38949093222618103,0.4047764539718628,-0.02388271689414978,0.02388271689414978,-0.004804764874279499,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76298.1,76298.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,15,0,1,0,0,,0.0905478447675705,0.6050268411636353,0.3025040328502655,0.5695318579673767,0.13410504162311554,0.35506466031074524,0.2754702866077423,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 00:00:00+00:00,76470.9,320.64080667372224,0.29425251483917236,0.32308438420295715,0.3826631009578705,0.3983463943004608,-0.02883186936378479,0.02883186936378479,-0.06313955038785934,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76470.9,76470.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,16,0,1,0,0,,0.0904436782002449,0.5468725562095642,0.518375039100647,0.37813693284988403,0.2677423059940338,0.22827263176441193,0.2767146825790405,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 01:00:00+00:00,76534.9,333.06646333988533,0.2876034379005432,0.3282667100429535,0.38412991166114807,0.40306973457336426,-0.04066327214241028,0.04066327214241028,-0.06314049661159515,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76534.9,76534.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,17,0,1,0,0,,0.039158113300800323,0.694399356842041,0.5523529648780823,0.34484708309173584,0.47587886452674866,0.09573037922382355,0.3673018217086792,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 02:00:00+00:00,76488.1,329.4545731013221,0.2848719358444214,0.32876572012901306,0.38636234402656555,0.39781346917152405,-0.043893784284591675,0.043893784284591675,-0.0652657225728035,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76488.1,76488.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,18,0,1,0,0,,0.02539730630815029,0.7760776877403259,0.40431976318359375,0.4764714539051056,0.4916594624519348,0.09441857039928436,0.4045298397541046,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 03:00:00+00:00,76955.7,351.08638930837077,0.28628817200660706,0.3294095993041992,0.3843022584915161,0.3962079882621765,-0.04312142729759216,0.04312142729759216,-0.07356847822666168,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76955.7,76955.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,19,0,1,0,0,,0.02783225290477276,0.7127299308776855,0.4176918864250183,0.4792220890522003,0.3440323770046234,0.12210501730442047,0.374478816986084,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 04:00:00+00:00,77224.2,368.3159329292016,0.28232860565185547,0.3388431668281555,0.378828227519989,0.3993116021156311,-0.05651456117630005,0.05651456117630005,-0.012996995821595192,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77224.2,77224.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,20,0,1,0,0,,0.045212987810373306,0.6267923712730408,0.582243025302887,0.24821661412715912,0.6232995986938477,0.024553613737225533,0.47522613406181335,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 05:00:00+00:00,77254.7,352.64336629140104,0.2787177264690399,0.3416680693626404,0.3796142637729645,0.39599609375,-0.06295034289360046,0.06295034289360046,-0.01886015571653843,OPEN_SHORT,OPEN_SHORT_SIGNAL,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77254.7,77254.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,21,0,1,0,0,,0.021892724558711052,0.7234155535697937,0.4331192970275879,0.42503103613853455,0.6782769560813904,0.02049856446683407,0.6349020004272461,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 06:00:00+00:00,76978.5,356.48312584201483,0.28204622864723206,0.33667564392089844,0.3812781870365143,0.38893210887908936,-0.05462941527366638,0.05462941527366638,0.030176986008882523,CLOSE,CLOSE_REVERSE_SIGNAL,0,,0.9995244595885276,0.05944255143404007,SHORT,0,0,0.0,0.0,0.0,76978.5,76978.5,0,,,0,NORMAL,0,0,0,0,0.7314485345810168,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,22,0,1,0,0,,0.014156954362988472,0.6264397501945496,0.5380776524543762,0.3787149488925934,0.49367642402648926,0.025551829487085342,0.5644553899765015,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,1,-1,0,0,0,0.7314485345810168
2026-04-29 07:00:00+00:00,77003.8,344.52004542472804,0.28877854347229004,0.3261641561985016,0.3850573003292084,0.39576953649520874,-0.03738561272621155,0.03738561272621155,-0.022057944908738136,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,77003.8,77003.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,23,0,1,0,0,,0.02362971194088459,0.8044394254684448,0.21119025349617004,0.6656972169876099,0.4372918903827667,0.11270909756422043,0.4153657555580139,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 08:00:00+00:00,76998.5,333.654327894391,0.29337072372436523,0.32942527532577515,0.3772040009498596,0.42132359743118286,-0.03605455160140991,0.03605455160140991,0.1512664258480072,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,76998.5,76998.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,24,0,1,0,0,,0.042761918157339096,0.47115811705589294,0.6309000253677368,0.27908357977867126,0.3003792464733124,0.07536858320236206,0.41635042428970337,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 09:00:00+00:00,77605.5,370.92901875907734,0.2916817367076874,0.3300449252128601,0.37827327847480774,0.4118211269378662,-0.03836318850517273,0.03836318850517273,0.07172422856092453,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,77605.5,77605.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,25,0,1,0,0,,0.049965061247348785,0.30430081486701965,0.7368854284286499,0.19506722688674927,0.20735733211040497,0.06889007985591888,0.39730343222618103,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 10:00:00+00:00,77575.3,370.60551741914287,0.2866339683532715,0.3369987905025482,0.3763672411441803,0.41349056363105774,-0.05036482214927673,0.05036482214927673,0.07549802213907242,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,77575.3,77575.3,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,26,0,1,0,0,,0.08917760848999023,0.4636852741241455,0.5808379650115967,0.21227461099624634,0.5463056564331055,0.02341276779770851,0.48086491227149963,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 11:00:00+00:00,77552.5,359.46940903206104,0.29087045788764954,0.331035852432251,0.3780937194824219,0.41541558504104614,-0.04016539454460144,0.04016539454460144,0.12014428526163101,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,77552.5,77552.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,27,0,1,0,0,,0.02456149086356163,0.7606618404388428,0.28686583042144775,0.5914239883422852,0.6261287331581116,0.04253549501299858,0.6173452138900757,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 12:00:00+00:00,77110.0,377.97159410119957,0.2918345630168915,0.328734427690506,0.37943100929260254,0.4040752351284027,-0.0368998646736145,0.0368998646736145,0.08598325401544571,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,77110.0,77110.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,28,0,1,0,0,,0.023609917610883713,0.5059148669242859,0.5863269567489624,0.3265703320503235,0.3526530861854553,0.042815692722797394,0.5400042533874512,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 13:00:00+00:00,76748.7,411.0236230939708,0.3006684184074402,0.31862524151802063,0.3807063698768616,0.40774309635162354,-0.017956823110580444,0.017956823110580444,0.056158263236284256,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,76748.7,76748.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,29,0,1,0,0,,0.22322078049182892,0.5141395926475525,0.13546860218048096,0.667656660079956,0.04663699120283127,0.5879029035568237,0.2881583571434021,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
2026-04-29 14:00:00+00:00,76540.3,410.84336430154434,0.3082750737667084,0.3188711106777191,0.37285375595092773,0.4253162443637848,-0.010596036911010742,0.010596036911010742,0.08076342195272446,HOLD,HOLD_NO_ENTRY,0,,1.0030623164068464,0.0,FLAT,0,0,0.0,0.0,0.0,76540.3,76540.3,0,,,0,NORMAL,0,0,0,0,0.0,0,0,1.0,CONSEC_DOWN_RANGE_EXPAND,-0.017116286475963416,0.12705572131787957,1.7012342305415125,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,30,0,1,0,0,,0.6477049589157104,0.11172372102737427,0.27607446908950806,0.4220658540725708,0.010633434168994427,0.8039323687553406,0.38030335307121277,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,NONE,0,-1,0,0,0,0.0
