ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-04-30 12:00:00+00:00,HOLD,FLAT,0.0,0.0,76032.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 13:00:00+00:00,HOLD,FLAT,0.0,0.0,76259.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76370.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76256.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76423.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76220.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76209.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76309.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76366.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76451.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 22:00:00+00:00,HOLD,FLAT,0.0,0.0,76202.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 23:00:00+00:00,HOLD,FLAT,0.0,0.0,76198.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76305.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76415.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76644.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76552.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 04:00:00+00:00,HOLD,FLAT,0.0,0.0,77082.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76997.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77135.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76953.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77099.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77340.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77239.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77268.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77429.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77847.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78691.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78312.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78395.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 17:00:00+00:00,HOLD,FLAT,0.0,0.0,78175.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78509.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78392.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78317.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 21:00:00+00:00,HOLD,FLAT,0.0,0.0,77838.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78163.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 23:00:00+00:00,HOLD,FLAT,0.0,0.0,78105.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 00:00:00+00:00,HOLD,FLAT,0.0,0.0,78191.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 01:00:00+00:00,HOLD,FLAT,0.0,0.0,78303.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 02:00:00+00:00,HOLD,FLAT,0.0,0.0,78295.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 03:00:00+00:00,HOLD,FLAT,0.0,0.0,78319.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 04:00:00+00:00,HOLD,FLAT,0.0,0.0,78377.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 05:00:00+00:00,HOLD,FLAT,0.0,0.0,78137.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 06:00:00+00:00,HOLD,FLAT,0.0,0.0,78140.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 07:00:00+00:00,HOLD,FLAT,0.0,0.0,78278.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 08:00:00+00:00,HOLD,FLAT,0.0,0.0,78181.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 09:00:00+00:00,HOLD,FLAT,0.0,0.0,78272.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 10:00:00+00:00,HOLD,FLAT,0.0,0.0,78252.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 11:00:00+00:00,HOLD,FLAT,0.0,0.0,78205.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78105.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 13:00:00+00:00,HOLD,FLAT,0.0,0.0,78169.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78331.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78380.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78449.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 17:00:00+00:00,HOLD,FLAT,0.0,0.0,78419.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78362.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78432.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78444.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 21:00:00+00:00,HOLD,FLAT,0.0,0.0,78415.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78689.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-02 23:00:00+00:00,HOLD,FLAT,0.0,0.0,78793.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 00:00:00+00:00,HOLD,FLAT,0.0,0.0,78652.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 01:00:00+00:00,HOLD,FLAT,0.0,0.0,78499.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 02:00:00+00:00,HOLD,FLAT,0.0,0.0,78200.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 03:00:00+00:00,HOLD,FLAT,0.0,0.0,78131.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 04:00:00+00:00,HOLD,FLAT,0.0,0.0,78162.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 05:00:00+00:00,HOLD,FLAT,0.0,0.0,78132.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 06:00:00+00:00,HOLD,FLAT,0.0,0.0,78208.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 07:00:00+00:00,HOLD,FLAT,0.0,0.0,78249.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 08:00:00+00:00,HOLD,FLAT,0.0,0.0,78316.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 09:00:00+00:00,HOLD,FLAT,0.0,0.0,78343.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 10:00:00+00:00,HOLD,FLAT,0.0,0.0,78496.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 11:00:00+00:00,HOLD,FLAT,0.0,0.0,78369.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78620.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 13:00:00+00:00,HOLD,FLAT,0.0,0.0,78715.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78634.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78700.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78625.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 17:00:00+00:00,HOLD,FLAT,0.0,0.0,78619.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78693.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78706.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78729.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 21:00:00+00:00,HOLD,FLAT,0.0,0.0,78889.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78794.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 23:00:00+00:00,HOLD,FLAT,0.0,0.0,79141.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 00:00:00+00:00,HOLD,FLAT,0.0,0.0,78529.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 01:00:00+00:00,HOLD,FLAT,0.0,0.0,78505.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 02:00:00+00:00,HOLD,FLAT,0.0,0.0,79756.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 03:00:00+00:00,HOLD,FLAT,0.0,0.0,80136.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80278.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80300.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 06:00:00+00:00,HOLD,FLAT,0.0,0.0,79984.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 07:00:00+00:00,HOLD,FLAT,0.0,0.0,79824.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 08:00:00+00:00,HOLD,FLAT,0.0,0.0,79663.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 09:00:00+00:00,HOLD,FLAT,0.0,0.0,79666.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 10:00:00+00:00,HOLD,FLAT,0.0,0.0,79800.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 11:00:00+00:00,HOLD,FLAT,0.0,0.0,78894.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78753.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 13:00:00+00:00,HOLD,FLAT,0.0,0.0,78816.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78747.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80165.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 16:00:00+00:00,HOLD,FLAT,0.0,0.0,79976.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79982.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80339.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80080.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80018.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 21:00:00+00:00,HOLD,FLAT,0.0,0.0,79896.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80216.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 23:00:00+00:00,HOLD,FLAT,0.0,0.0,80031.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 00:00:00+00:00,HOLD,FLAT,0.0,0.0,79826.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80130.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 02:00:00+00:00,HOLD,FLAT,0.0,0.0,80310.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 03:00:00+00:00,HOLD,FLAT,0.0,0.0,80514.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80836.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80850.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80924.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80934.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80815.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80776.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80551.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80786.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80973.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 13:00:00+00:00,HOLD,FLAT,0.0,0.0,81223.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 14:00:00+00:00,HOLD,FLAT,0.0,0.0,81278.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 15:00:00+00:00,HOLD,FLAT,0.0,0.0,81284.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81488.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81250.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81223.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81463.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81554.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81607.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81363.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81076.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 00:00:00+00:00,HOLD,FLAT,0.0,0.0,80861.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80980.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
