ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes
2026-04-27 20:00:00+00:00,76915.8,425.0769647805012,0.3266415297985077,0.292238712310791,0.3811197876930237,0.40848520398139954,0.034402817487716675,0.034402817487716675,0.1035933643579483,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76915.8,76915.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,11,0,1,0,0,
2026-04-27 21:00:00+00:00,76741.4,409.3000387247509,0.33150824904441833,0.29261088371276855,0.3758808672428131,0.4087126553058624,0.03889736533164978,0.03889736533164978,0.1414680927991867,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76741.4,76741.4,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,12,0,1,0,0,
2026-04-27 22:00:00+00:00,77025.8,403.0786073872685,0.3181353509426117,0.29705169796943665,0.3848129212856293,0.399101197719574,0.02108365297317505,0.02108365297317505,0.05982647091150284,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77025.8,77025.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,13,0,1,0,0,
2026-04-27 23:00:00+00:00,77331.2,406.3015640024634,0.31907138228416443,0.30272915959358215,0.3781995177268982,0.4020847678184509,0.016342222690582275,0.016342222690582275,0.08334282785654068,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77331.2,77331.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,14,0,1,0,0,
2026-04-28 00:00:00+00:00,77334.9,397.20145228800135,0.3183090388774872,0.3061451017856598,0.3755459189414978,0.3935815393924713,0.012163937091827393,0.012163937091827393,0.09210122376680374,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77334.9,77334.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,15,0,1,0,0,
2026-04-28 01:00:00+00:00,77047.2,395.1013485531443,0.3200490176677704,0.3074134588241577,0.3725374639034271,0.38928651809692383,0.012635558843612671,0.012635558843612671,0.03425808995962143,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77047.2,77047.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,16,0,1,0,0,
2026-04-28 02:00:00+00:00,76845.0,406.5441093707771,0.3227252960205078,0.3059455454349518,0.371329128742218,0.38968634605407715,0.01677975058555603,0.01677975058555603,0.023947058245539665,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76845.0,76845.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,17,0,1,0,0,
2026-04-28 03:00:00+00:00,76770.6,394.18381584429306,0.32868051528930664,0.3027413487434387,0.36857810616493225,0.40801116824150085,0.02593916654586792,0.02593916654586792,0.08237716555595398,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76770.6,76770.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,18,0,1,0,0,
2026-04-28 04:00:00+00:00,76845.2,385.1135432839862,0.3213447332382202,0.31037086248397827,0.36828434467315674,0.3943822383880615,0.010973870754241943,0.010973870754241943,-0.014360867440700531,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76845.2,76845.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,19,0,1,0,0,
2026-04-28 05:00:00+00:00,76848.0,384.14114733513003,0.3225971758365631,0.3072718679904938,0.3701309561729431,0.39092859625816345,0.015325307846069336,0.015325307846069336,-0.008205312304198742,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76848.0,76848.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,20,0,1,0,0,
2026-04-28 06:00:00+00:00,76664.9,389.5239225254779,0.3247532844543457,0.304764986038208,0.3704817295074463,0.39598605036735535,0.019988298416137695,0.019988298416137695,0.06258062273263931,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76664.9,76664.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,21,0,1,0,0,
2026-04-28 07:00:00+00:00,76828.4,401.97935663080045,0.32282477617263794,0.3007974922657013,0.37637773156166077,0.3921007215976715,0.022027283906936646,0.022027283906936646,0.04835185781121254,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76828.4,76828.4,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,22,0,1,0,0,
2026-04-28 08:00:00+00:00,76820.1,391.48083115717185,0.3172934949398041,0.30320021510124207,0.37950628995895386,0.39089855551719666,0.014093279838562012,0.014093279838562012,0.058201294392347336,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76820.1,76820.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,23,0,1,0,0,
2026-04-28 09:00:00+00:00,76557.2,390.70362893166003,0.31764474511146545,0.30359548330307007,0.3787597417831421,0.38952040672302246,0.014049261808395386,0.014049261808395386,0.02670471742749214,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76557.2,76557.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,24,0,1,0,0,
2026-04-28 10:00:00+00:00,76580.1,379.1676554365412,0.314466267824173,0.3046877980232239,0.3808459937572479,0.38177138566970825,0.009778469800949097,0.009778469800949097,-0.011523242108523846,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76580.1,76580.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,25,0,1,0,0,
2026-04-28 11:00:00+00:00,76198.8,389.5342514767885,0.3222789764404297,0.3010544180870056,0.3766666054725647,0.40151581168174744,0.021224558353424072,0.021224558353424072,0.07696311920881271,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76198.8,76198.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,26,0,1,0,0,
2026-04-28 12:00:00+00:00,76345.6,381.33180494273194,0.32426854968070984,0.2992941439151764,0.37643733620643616,0.40945109724998474,0.024974405765533447,0.024974405765533447,0.13130731880664825,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76345.6,76345.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,27,0,1,0,0,
2026-04-28 13:00:00+00:00,76158.2,388.6366760182515,0.32717299461364746,0.29819801449775696,0.37462905049324036,0.4089374840259552,0.028974980115890503,0.028974980115890503,0.1582140326499939,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76158.2,76158.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,28,0,1,0,0,
2026-04-28 14:00:00+00:00,75920.0,399.40548487409023,0.3254251182079315,0.29746556282043457,0.3771093189716339,0.4102407991886139,0.027959555387496948,0.027959555387496948,0.12561586499214172,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,75920.0,75920.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,29,0,1,0,0,
2026-04-28 15:00:00+00:00,76027.8,389.6908073830834,0.32523059844970703,0.29789596796035767,0.3768734335899353,0.40720465779304504,0.027334630489349365,0.027334630489349365,0.11545112729072571,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76027.8,76027.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01836281471917367,-1.906126564771125,1.1947617720813555,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,30,0,1,0,0,
2026-04-28 16:00:00+00:00,76091.7,389.2771782842913,0.32653453946113586,0.2967538833618164,0.37671157717704773,0.4100813567638397,0.029780656099319458,0.029780656099319458,0.14865738153457642,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76091.7,76091.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.017537766300839253,-1.9356387736907472,1.0939721828510718,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,31,0,1,0,0,
2026-04-28 17:00:00+00:00,76154.2,385.1716655496993,0.3245405852794647,0.29472556710243225,0.38073378801345825,0.40826672315597534,0.02981501817703247,0.02981501817703247,0.14501263201236725,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76154.2,76154.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01673079406068434,-1.8012747615010658,0.9010882819869719,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,32,0,1,0,0,
2026-04-28 18:00:00+00:00,76208.2,368.44511801043507,0.31924793124198914,0.29847681522369385,0.38227516412734985,0.4016857147216797,0.020771116018295288,0.020771116018295288,0.12238387763500214,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76208.2,76208.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.01603357004519046,-1.2395333190086195,0.8054645570502533,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,33,0,1,0,0,
2026-04-28 19:00:00+00:00,76293.6,364.96332386683235,0.31837961077690125,0.3009445071220398,0.3806758522987366,0.39663130044937134,0.01743510365486145,0.01743510365486145,0.0960254818201065,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76293.6,76293.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014930923176242672,-1.4653527218398688,0.758425970773431,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,34,0,1,0,0,
2026-04-28 20:00:00+00:00,76420.0,349.28022930491534,0.30527153611183167,0.31026777625083923,0.3844606876373291,0.39902105927467346,-0.004996240139007568,0.004996240139007568,-0.017229313030838966,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76420.0,76420.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.013298902517753342,-1.1454985608438941,0.5899786933518408,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,35,0,1,0,0,
2026-04-28 21:00:00+00:00,76321.5,340.77449864027835,0.2984359562397003,0.3217131793498993,0.3798508942127228,0.39540329575538635,-0.023277223110198975,0.023277223110198975,-0.006342214997857809,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.39042697431584317,0.33247793027964345,0.8618602658705014,76288.23326808262,76714.98082451074,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014570690768237582,-0.6916597366893996,0.6637550416457756,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,36,0,1,0,0,
2026-04-28 22:00:00+00:00,76206.2,332.97632016597316,0.29131951928138733,0.31888699531555176,0.3897935152053833,0.39134711027145386,-0.02756747603416443,0.02756747603416443,-0.05901007354259491,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,1,0,1.0463379221979068,-0.2624811276562967,0.3438682965290958,76224.24876977262,76687.15452075619,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.016059393156875434,-1.1229026731199294,0.5859872611464957,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,37,0,1,0,0,
2026-04-28 23:00:00+00:00,76298.1,322.82086872554675,0.2926168143749237,0.31654858589172363,0.39083465933799744,0.4043193459510803,-0.023931771516799927,0.023931771516799927,-0.017223456874489784,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.7524621483063307,-0.3776087973532781,0.44575804708074335,76255.38556842443,76642.19605282378,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.014872821174951478,0.3076009317242281,0.6499838151440523,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,38,0,1,0,0,
2026-04-29 00:00:00+00:00,76470.9,320.64080667372224,0.29379820823669434,0.3226626515388489,0.3835391402244568,0.397599995136261,-0.02886444330215454,0.02886444330215454,-0.07542368024587631,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.364144718882656,0.46594194154464147,0.8192968409891616,76263.29743665134,76642.75709305984,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.011452128319682453,0.39077995499023044,0.7106492989957368,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,39,0,1,0,0,
2026-04-29 01:00:00+00:00,76534.9,333.06646333988533,0.28707394003868103,0.32813650369644165,0.38478949666023254,0.40261152386665344,-0.04106256365776062,0.04106256365776062,-0.07385430485010147,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.3990556850020973,0.9868901140748224,0.724480025939292,76272.99510379363,76647.20716947294,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008457306021555255,1.131005494286541,0.9570750330380425,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,40,0,1,0,0,
2026-04-29 02:00:00+00:00,76488.1,329.4545731013221,0.28424301743507385,0.328718364238739,0.3870386779308319,0.3972548842430115,-0.04447534680366516,0.04447534680366516,-0.07408250868320465,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.3413740410832873,0.5767107683813102,0.20670528066721358,76320.60964053635,76501.17687950932,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.008353169355549528,1.724365197460135,1.0829915438756494,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,41,0,1,0,0,
2026-04-29 03:00:00+00:00,76955.7,351.08638930837077,0.2856314778327942,0.3293745517730713,0.3849940001964569,0.3956899046897888,-0.0437430739402771,0.0437430739402771,-0.08145376294851303,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,-1.5912242745437568,1.3808567200655195,1.80639301127381,76426.9236632546,76502.46647812519,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0022908660951816984,2.6429392544323016,1.3587197532054465,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,42,0,1,0,0,
2026-04-29 04:00:00+00:00,77224.2,368.3159329292016,0.2817910611629486,0.3391590416431427,0.3790498375892639,0.3985172212123871,-0.05736798048019409,0.05736798048019409,-0.020344803109765053,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,-2.763931475632584,1.871491125887572,2.763931475632584,76558.0007841908,76556.95349151718,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002684932992906175,3.074805890131534,1.398133008639189,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,43,0,1,0,0,
2026-04-29 05:00:00+00:00,77254.7,352.64336629140104,0.2781313955783844,0.3420621156692505,0.37980639934539795,0.3951733112335205,-0.06393072009086609,0.06393072009086609,-0.025619344785809517,OPEN_SHORT,OPEN_SHORT_SIGNAL,0,,1.0,0.0,FLAT,0,0,-2.712655593270173,2.1738676330764264,2.712655593270173,76672.4594875814,76606.62700263891,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002291039504288439,3.120716579964303,1.3079551000488052,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,44,0,1,0,0,
2026-04-29 06:00:00+00:00,76978.5,356.48312584201483,0.2814617455005646,0.3368033766746521,0.3817348778247833,0.3881894052028656,-0.055341631174087524,0.055341631174087524,0.02550726756453514,CLOSE,CLOSE_REVERSE_SIGNAL,0,,0.999523283135891,0.05958960801362992,SHORT,0,0,-1.4239103149722787,0.0639581465354053,1.4239103149722787,76731.04666961162,76633.9920112515,0,,,0,NORMAL,0,0,0,0,0.7314485345810168,0,0,0.0,,-0.005858035620885937,2.160831591062131,1.0997867701669832,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,45,0,1,0,0,
2026-04-29 07:00:00+00:00,77003.8,344.52004542472804,0.28807467222213745,0.3261173665523529,0.38580799102783203,0.39521291851997375,-0.038042694330215454,0.038042694330215454,-0.025797678157687187,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,-1.361023853987781,-0.6397305553825835,1.361023853987781,76790.03575698596,76663.6395998172,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.005531297743442409,2.061418513760077,0.7468298862396257,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,46,0,1,0,0,
2026-04-29 08:00:00+00:00,76998.5,333.654327894391,0.2928793430328369,0.32954514026641846,0.377575546503067,0.42080312967300415,-0.03666579723358154,0.03666579723358154,0.14390569925308228,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,-1.5297268979575387,-0.7678605628070561,1.5297268979575387,76808.83848357896,76658.14983228175,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0055997448086776425,1.7338303496638836,0.7967333729441388,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,47,0,1,0,0,
2026-04-29 09:00:00+00:00,77605.5,370.92901875907734,0.29113641381263733,0.32994580268859863,0.37891778349876404,0.41134604811668396,-0.038809388875961304,0.038809388875961304,0.06445040553808212,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,-1.751817644717777,1.690350358938198,1.751817644717777,76915.87001125264,76747.82750088238,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.002166533803070414,3.4615787254810946,1.180079187139254,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,48,0,1,0,0,
2026-04-29 10:00:00+00:00,77575.3,370.60551741914287,0.2862149178981781,0.33734652400016785,0.37643861770629883,0.41267672181129456,-0.051131606101989746,0.051131606101989746,0.06922278553247452,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,-0.9473685185396823,1.5420709437351736,0.9473685185396823,77029.7004042152,76833.86587419649,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0038254495770045915,3.694224547800237,1.327607246784947,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,49,0,1,0,0,
2026-04-29 11:00:00+00:00,77552.5,359.46940903206104,0.2903032898902893,0.331209659576416,0.37848711013793945,0.4148322641849518,-0.04090636968612671,0.04090636968612671,0.11530503630638123,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,-0.8284432347160928,1.5411603493375114,0.8284432347160928,77133.4085789413,76873.21144499011,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.004118233230430923,3.489587621315822,1.3993765828949867,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,50,0,1,0,0,
2026-04-29 12:00:00+00:00,77110.0,377.97159410119957,0.2912675440311432,0.3286496698856354,0.38008278608322144,0.40344661474227905,-0.03738212585449219,0.03738212585449219,0.08220010250806808,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,-0.3479097425633305,-1.3109450755903442,0.3479097425633305,77138.42854343093,76847.09489826375,0,CLOSE_LT_EMA_FAST,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.009800547556797379,1.6908678058724453,1.1215669775378,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,51,0,1,0,0,
