ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-04-29 02:00:00+00:00,HOLD,SHORT,0.05615938454866409,0.05615938454866409,76519.693,4.927507638931272e-05,2.0,1.1231876909732819,0.05615938454866409,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-04-29 03:00:00+00:00,HOLD,SHORT,0.05667130202054978,0.05667130202054978,76472.7024,5.3370416164398196e-05,2.0,1.1334260404109955,0.05667130202054978,0.0,HOLD_PROBE_WAIT_STANDARD_CONFIRM
2026-04-29 04:00:00+00:00,CLOSE,FLAT,0.0,0.0,76955.7,0.0004,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-04-29 05:00:00+00:00,HOLD,FLAT,0.0,0.0,77224.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77254.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76978.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77003.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 09:00:00+00:00,HOLD,FLAT,0.0,0.0,76998.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77605.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77575.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77552.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77110.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76748.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76540.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 16:00:00+00:00,HOLD,FLAT,0.0,0.0,75889.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 17:00:00+00:00,HOLD,FLAT,0.0,0.0,75774.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76139.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 19:00:00+00:00,HOLD,FLAT,0.0,0.0,75470.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 20:00:00+00:00,HOLD,FLAT,0.0,0.0,75518.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 21:00:00+00:00,HOLD,FLAT,0.0,0.0,75636.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 22:00:00+00:00,HOLD,FLAT,0.0,0.0,75883.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-29 23:00:00+00:00,HOLD,FLAT,0.0,0.0,75884.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 00:00:00+00:00,HOLD,FLAT,0.0,0.0,75749.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76199.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76193.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 03:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,75648.3673,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-04-30 04:00:00+00:00,CLOSE,FLAT,0.0,0.0,75881.6,0.0004,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-04-30 05:00:00+00:00,HOLD,FLAT,0.0,0.0,75458.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 06:00:00+00:00,HOLD,FLAT,0.0,0.0,75569.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 07:00:00+00:00,HOLD,FLAT,0.0,0.0,75720.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 08:00:00+00:00,HOLD,FLAT,0.0,0.0,76129.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 09:00:00+00:00,HOLD,FLAT,0.0,0.0,76025.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 10:00:00+00:00,HOLD,FLAT,0.0,0.0,76062.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 11:00:00+00:00,HOLD,FLAT,0.0,0.0,76001.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 12:00:00+00:00,HOLD,FLAT,0.0,0.0,76032.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 13:00:00+00:00,HOLD,FLAT,0.0,0.0,76259.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76370.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76256.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76423.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76220.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76209.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76309.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76366.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76451.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 22:00:00+00:00,OPEN_SHORT,SHORT,0.05,0.05,76187.55944000001,0.0004,2.0,1.0,0.05,0.0,OPEN_SHORT_PROBE_DOWNTREND
2026-04-30 23:00:00+00:00,HOLD,SHORT,0.05080068409442902,0.05080068409442902,76182.7604,6.4054727554321285e-06,2.0,1.0160136818885803,0.05080068409442902,0.0,HOLD_SHORT_REVERSE_WAIT_CONFIRM
2026-05-01 00:00:00+00:00,CLOSE,FLAT,0.0,0.0,76305.4,0.0004,0.0,0.0,0.0,0.0,CLOSE_REVERSE_SIGNAL
2026-05-01 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76415.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76644.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76552.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 04:00:00+00:00,HOLD,FLAT,0.0,0.0,77082.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76997.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77135.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76953.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77099.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77340.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77239.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77268.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77429.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77847.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78691.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78312.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78395.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 17:00:00+00:00,HOLD,FLAT,0.0,0.0,78175.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78509.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78392.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78317.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 21:00:00+00:00,HOLD,FLAT,0.0,0.0,77838.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78163.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 23:00:00+00:00,HOLD,FLAT,0.0,0.0,78105.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 00:00:00+00:00,HOLD,FLAT,0.0,0.0,78191.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 01:00:00+00:00,HOLD,FLAT,0.0,0.0,78303.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 02:00:00+00:00,HOLD,FLAT,0.0,0.0,78295.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 03:00:00+00:00,HOLD,FLAT,0.0,0.0,78319.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 04:00:00+00:00,HOLD,FLAT,0.0,0.0,78377.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 05:00:00+00:00,HOLD,FLAT,0.0,0.0,78137.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 06:00:00+00:00,HOLD,FLAT,0.0,0.0,78140.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 07:00:00+00:00,HOLD,FLAT,0.0,0.0,78278.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 08:00:00+00:00,HOLD,FLAT,0.0,0.0,78181.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 09:00:00+00:00,HOLD,FLAT,0.0,0.0,78272.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 10:00:00+00:00,HOLD,FLAT,0.0,0.0,78252.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 11:00:00+00:00,HOLD,FLAT,0.0,0.0,78205.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78105.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 13:00:00+00:00,HOLD,FLAT,0.0,0.0,78169.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78331.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78380.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78449.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 17:00:00+00:00,HOLD,FLAT,0.0,0.0,78419.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78362.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78432.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78444.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 21:00:00+00:00,HOLD,FLAT,0.0,0.0,78415.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78689.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 23:00:00+00:00,HOLD,FLAT,0.0,0.0,78793.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 00:00:00+00:00,HOLD,FLAT,0.0,0.0,78652.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 01:00:00+00:00,HOLD,FLAT,0.0,0.0,78499.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 02:00:00+00:00,HOLD,FLAT,0.0,0.0,78200.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 03:00:00+00:00,HOLD,FLAT,0.0,0.0,78131.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 04:00:00+00:00,HOLD,FLAT,0.0,0.0,78162.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 05:00:00+00:00,HOLD,FLAT,0.0,0.0,78132.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 06:00:00+00:00,HOLD,FLAT,0.0,0.0,78208.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 07:00:00+00:00,HOLD,FLAT,0.0,0.0,78249.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 08:00:00+00:00,HOLD,FLAT,0.0,0.0,78316.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 09:00:00+00:00,HOLD,FLAT,0.0,0.0,78343.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 10:00:00+00:00,HOLD,FLAT,0.0,0.0,78496.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 11:00:00+00:00,HOLD,FLAT,0.0,0.0,78369.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78620.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 13:00:00+00:00,HOLD,FLAT,0.0,0.0,78715.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78634.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78700.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78625.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 17:00:00+00:00,HOLD,FLAT,0.0,0.0,78619.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78693.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78706.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78729.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 21:00:00+00:00,HOLD,FLAT,0.0,0.0,78889.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78794.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 23:00:00+00:00,HOLD,FLAT,0.0,0.0,79141.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 00:00:00+00:00,HOLD,FLAT,0.0,0.0,78529.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 01:00:00+00:00,HOLD,FLAT,0.0,0.0,78505.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 02:00:00+00:00,HOLD,FLAT,0.0,0.0,79756.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 03:00:00+00:00,HOLD,FLAT,0.0,0.0,80136.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80278.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80300.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 06:00:00+00:00,HOLD,FLAT,0.0,0.0,79984.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 07:00:00+00:00,HOLD,FLAT,0.0,0.0,79824.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 08:00:00+00:00,HOLD,FLAT,0.0,0.0,79663.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 09:00:00+00:00,HOLD,FLAT,0.0,0.0,79666.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 10:00:00+00:00,HOLD,FLAT,0.0,0.0,79800.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 11:00:00+00:00,HOLD,FLAT,0.0,0.0,78894.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78753.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 13:00:00+00:00,HOLD,FLAT,0.0,0.0,78816.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78747.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80165.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 16:00:00+00:00,HOLD,FLAT,0.0,0.0,79976.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79982.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80339.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80080.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80018.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 21:00:00+00:00,HOLD,FLAT,0.0,0.0,79896.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80216.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 23:00:00+00:00,HOLD,FLAT,0.0,0.0,80031.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 00:00:00+00:00,HOLD,FLAT,0.0,0.0,79826.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-05 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80130.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
