ts,equity
2026-05-07 03:00:00+00:00,1.0
2026-05-07 04:00:00+00:00,1.0
2026-05-07 05:00:00+00:00,1.0
2026-05-07 06:00:00+00:00,1.0
2026-05-07 07:00:00+00:00,1.0
2026-05-07 08:00:00+00:00,0.9996593278419972
2026-05-07 09:00:00+00:00,0.9994235437226295
2026-05-07 10:00:00+00:00,0.9993150152111053
2026-05-07 11:00:00+00:00,0.9991957372641563
2026-05-07 12:00:00+00:00,0.9990712672400475
2026-05-07 13:00:00+00:00,0.9988781543871283
2026-05-07 14:00:00+00:00,0.9988079551618337
2026-05-07 15:00:00+00:00,0.9984246117373824
2026-05-07 16:00:00+00:00,0.9983702292840719
2026-05-07 17:00:00+00:00,0.9983220750273823
2026-05-07 18:00:00+00:00,0.9982856549702167
2026-05-07 19:00:00+00:00,0.998261536775291
2026-05-07 20:00:00+00:00,0.9982391309741259
2026-05-07 21:00:00+00:00,0.9982172257089257
2026-05-07 22:00:00+00:00,0.9982002302809715
2026-05-07 23:00:00+00:00,0.9981561776583076
2026-05-08 00:00:00+00:00,0.9981140688146353
2026-05-08 01:00:00+00:00,0.9980687386736989
2026-05-08 02:00:00+00:00,0.9980182724243641
2026-05-08 03:00:00+00:00,0.9979780884769321
2026-05-08 04:00:00+00:00,0.9979405633138896
2026-05-08 05:00:00+00:00,0.9978989903040529
2026-05-08 06:00:00+00:00,0.9978613667575837
2026-05-08 07:00:00+00:00,0.9976696950453581
2026-05-08 08:00:00+00:00,0.99744401443882
2026-05-08 09:00:00+00:00,0.9973434521844567
2026-05-08 10:00:00+00:00,0.9971296173931005
2026-05-08 11:00:00+00:00,0.9970361544167103
2026-05-08 12:00:00+00:00,0.9969476994070771
2026-05-08 13:00:00+00:00,0.9968577286167565
2026-05-08 14:00:00+00:00,0.9966466814273479
2026-05-08 15:00:00+00:00,0.9965578385667148
2026-05-08 16:00:00+00:00,0.9964564267852308
2026-05-08 17:00:00+00:00,0.9962194012213411
2026-05-08 18:00:00+00:00,0.9961061250995519
2026-05-08 19:00:00+00:00,0.9959923764619412
2026-05-08 20:00:00+00:00,0.9958765317566635
2026-05-08 21:00:00+00:00,0.995771151042551
2026-05-08 22:00:00+00:00,0.9956646816269519
2026-05-08 23:00:00+00:00,0.9955595222129645
2026-05-09 00:00:00+00:00,0.9954359108245852
2026-05-09 01:00:00+00:00,0.9953030185495557
2026-05-09 02:00:00+00:00,0.995204202938974
2026-05-09 03:00:00+00:00,0.9951118291397156
2026-05-09 04:00:00+00:00,0.9950199588983776
2026-05-09 05:00:00+00:00,0.9949191865590992
2026-05-09 06:00:00+00:00,0.994821000151837
2026-05-09 07:00:00+00:00,0.9947221139955821
2026-05-09 08:00:00+00:00,1.002071931832229
2026-05-09 09:00:00+00:00,1.002071931832229
2026-05-09 10:00:00+00:00,1.002071931832229
2026-05-09 11:00:00+00:00,1.002071931832229
2026-05-09 12:00:00+00:00,1.002071931832229
2026-05-09 13:00:00+00:00,1.002071931832229
2026-05-09 14:00:00+00:00,1.002071931832229
2026-05-09 15:00:00+00:00,1.002071931832229
2026-05-09 16:00:00+00:00,1.002071931832229
2026-05-09 17:00:00+00:00,1.002071931832229
2026-05-09 18:00:00+00:00,1.002071931832229
2026-05-09 19:00:00+00:00,1.002071931832229
2026-05-09 20:00:00+00:00,1.002071931832229
2026-05-09 21:00:00+00:00,1.002071931832229
2026-05-09 22:00:00+00:00,1.002071931832229
2026-05-09 23:00:00+00:00,1.002071931832229
2026-05-10 00:00:00+00:00,1.002071931832229
2026-05-10 01:00:00+00:00,1.002071931832229
2026-05-10 02:00:00+00:00,1.002071931832229
2026-05-10 03:00:00+00:00,1.002071931832229
2026-05-10 04:00:00+00:00,1.002071931832229
2026-05-10 05:00:00+00:00,1.002071931832229
2026-05-10 06:00:00+00:00,1.002071931832229
2026-05-10 07:00:00+00:00,1.002071931832229
2026-05-10 08:00:00+00:00,1.002071931832229
2026-05-10 09:00:00+00:00,1.002071931832229
2026-05-10 10:00:00+00:00,1.002071931832229
2026-05-10 11:00:00+00:00,1.002071931832229
2026-05-10 12:00:00+00:00,1.002071931832229
2026-05-10 13:00:00+00:00,1.002071931832229
2026-05-10 14:00:00+00:00,1.002071931832229
2026-05-10 15:00:00+00:00,1.002071931832229
2026-05-10 16:00:00+00:00,1.002071931832229
2026-05-10 17:00:00+00:00,1.002071931832229
2026-05-10 18:00:00+00:00,1.002071931832229
2026-05-10 19:00:00+00:00,1.002071931832229
2026-05-10 20:00:00+00:00,1.002071931832229
2026-05-10 21:00:00+00:00,1.002071931832229
2026-05-10 22:00:00+00:00,1.002071931832229
2026-05-10 23:00:00+00:00,1.002071931832229
2026-05-11 00:00:00+00:00,1.002071931832229
2026-05-11 01:00:00+00:00,1.002071931832229
2026-05-11 02:00:00+00:00,1.002071931832229
2026-05-11 03:00:00+00:00,1.002071931832229
2026-05-11 04:00:00+00:00,1.002071931832229
2026-05-11 05:00:00+00:00,1.002071931832229
2026-05-11 06:00:00+00:00,1.002071931832229
2026-05-11 07:00:00+00:00,1.002071931832229
2026-05-11 08:00:00+00:00,1.002071931832229
2026-05-11 09:00:00+00:00,1.002071931832229
2026-05-11 10:00:00+00:00,1.0017560395304312
2026-05-11 11:00:00+00:00,1.0017024708652844
2026-05-11 12:00:00+00:00,1.001664954211973
2026-05-11 13:00:00+00:00,1.0015514076567997
2026-05-11 14:00:00+00:00,1.0014386760818947
2026-05-11 15:00:00+00:00,1.0013227054642309
2026-05-11 16:00:00+00:00,1.0013079187464702
2026-05-11 17:00:00+00:00,1.0011822781895268
2026-05-11 18:00:00+00:00,1.012775224987032
2026-05-11 19:00:00+00:00,1.012775224987032
2026-05-11 20:00:00+00:00,1.012775224987032
2026-05-11 21:00:00+00:00,1.012775224987032
2026-05-11 22:00:00+00:00,1.012775224987032
2026-05-11 23:00:00+00:00,1.012775224987032
2026-05-12 00:00:00+00:00,1.012775224987032
2026-05-12 01:00:00+00:00,1.012775224987032
2026-05-12 02:00:00+00:00,1.012775224987032
2026-05-12 03:00:00+00:00,1.012775224987032
2026-05-12 04:00:00+00:00,1.012775224987032
2026-05-12 05:00:00+00:00,1.012775224987032
2026-05-12 06:00:00+00:00,1.012775224987032
2026-05-12 07:00:00+00:00,1.012775224987032
2026-05-12 08:00:00+00:00,1.012775224987032
2026-05-12 09:00:00+00:00,1.012775224987032
2026-05-12 10:00:00+00:00,1.012775224987032
2026-05-12 11:00:00+00:00,1.012775224987032
2026-05-12 12:00:00+00:00,1.012775224987032
2026-05-12 13:00:00+00:00,1.012775224987032
2026-05-12 14:00:00+00:00,1.012775224987032
2026-05-12 15:00:00+00:00,1.012775224987032
2026-05-12 16:00:00+00:00,1.012775224987032
2026-05-12 17:00:00+00:00,1.012775224987032
2026-05-12 18:00:00+00:00,1.012775224987032
2026-05-12 19:00:00+00:00,1.012775224987032
2026-05-12 20:00:00+00:00,1.012775224987032
2026-05-12 21:00:00+00:00,1.012775224987032
2026-05-12 22:00:00+00:00,1.012775224987032
2026-05-12 23:00:00+00:00,1.012775224987032
2026-05-13 00:00:00+00:00,1.012775224987032
2026-05-13 01:00:00+00:00,1.012775224987032
2026-05-13 02:00:00+00:00,1.012775224987032
2026-05-13 03:00:00+00:00,1.012775224987032
2026-05-13 04:00:00+00:00,1.012775224987032
2026-05-13 05:00:00+00:00,1.012775224987032
2026-05-13 06:00:00+00:00,1.012775224987032
2026-05-13 07:00:00+00:00,1.012775224987032
2026-05-13 08:00:00+00:00,1.012775224987032
2026-05-13 09:00:00+00:00,1.012775224987032
2026-05-13 10:00:00+00:00,1.012775224987032
2026-05-13 11:00:00+00:00,1.012775224987032
2026-05-13 12:00:00+00:00,1.012775224987032
2026-05-13 13:00:00+00:00,1.012775224987032
2026-05-13 14:00:00+00:00,1.012295224987032
2026-05-13 15:00:00+00:00,1.0122279990968726
2026-05-13 16:00:00+00:00,1.0121525006661436
2026-05-13 17:00:00+00:00,1.012082412358286
2026-05-13 18:00:00+00:00,1.012011197916033
2026-05-13 19:00:00+00:00,1.0119478536472342
2026-05-13 20:00:00+00:00,1.011871940153601
2026-05-13 21:00:00+00:00,1.011799076903822
2026-05-13 22:00:00+00:00,1.011729821618559
2026-05-13 23:00:00+00:00,1.0116556297454855
2026-05-14 00:00:00+00:00,1.0115871662125608
2026-05-14 01:00:00+00:00,1.0120384473747062
2026-05-14 02:00:00+00:00,1.0120384473747062
2026-05-14 03:00:00+00:00,1.0120384473747062
2026-05-14 04:00:00+00:00,1.0120384473747062
2026-05-14 05:00:00+00:00,1.0120384473747062
2026-05-14 06:00:00+00:00,1.0120384473747062
2026-05-14 07:00:00+00:00,1.0120384473747062
2026-05-14 08:00:00+00:00,1.0120384473747062
2026-05-14 09:00:00+00:00,1.0120384473747062
2026-05-14 10:00:00+00:00,1.0120384473747062
2026-05-14 11:00:00+00:00,1.0120384473747062
2026-05-14 12:00:00+00:00,1.0120384473747062
2026-05-14 13:00:00+00:00,1.0120384473747062
2026-05-14 14:00:00+00:00,1.0120384473747062
2026-05-14 15:00:00+00:00,1.0120384473747062
2026-05-14 16:00:00+00:00,1.0120384473747062
2026-05-14 17:00:00+00:00,1.0120384473747062
2026-05-14 18:00:00+00:00,1.0120384473747062
2026-05-14 19:00:00+00:00,1.0120384473747062
2026-05-14 20:00:00+00:00,1.0120384473747062
2026-05-14 21:00:00+00:00,1.0120384473747062
2026-05-14 22:00:00+00:00,1.0120384473747062
2026-05-14 23:00:00+00:00,1.0120384473747062
2026-05-15 00:00:00+00:00,1.0120384473747062
2026-05-15 01:00:00+00:00,1.0120384473747062
2026-05-15 02:00:00+00:00,1.0120384473747062
2026-05-15 03:00:00+00:00,1.0120384473747062
2026-05-15 04:00:00+00:00,1.0120384473747062
2026-05-15 05:00:00+00:00,1.0120384473747062
2026-05-15 06:00:00+00:00,1.0120384473747062
2026-05-15 07:00:00+00:00,1.0120384473747062
2026-05-15 08:00:00+00:00,1.0120384473747062
2026-05-15 09:00:00+00:00,1.0120384473747062
2026-05-15 10:00:00+00:00,1.0120384473747062
2026-05-15 11:00:00+00:00,1.0120384473747062
2026-05-15 12:00:00+00:00,1.0120384473747062
2026-05-15 13:00:00+00:00,1.0120384473747062
2026-05-15 14:00:00+00:00,1.0120384473747062
2026-05-15 15:00:00+00:00,1.0120384473747062
2026-05-15 16:00:00+00:00,1.0120384473747062
2026-05-15 17:00:00+00:00,1.0120384473747062
2026-05-15 18:00:00+00:00,1.0120384473747062
2026-05-15 19:00:00+00:00,1.0120384473747062
2026-05-15 20:00:00+00:00,1.0120384473747062
2026-05-15 21:00:00+00:00,1.0120384473747062
2026-05-15 22:00:00+00:00,1.0116544473747062
2026-05-15 23:00:00+00:00,1.0115485722726631
2026-05-16 00:00:00+00:00,1.011470318272953
2026-05-16 01:00:00+00:00,1.011341678272953
2026-05-16 02:00:00+00:00,1.0112744790044783
2026-05-16 03:00:00+00:00,1.0112285620989416
2026-05-16 04:00:00+00:00,1.0110461474765013
2026-05-16 05:00:00+00:00,1.010857505336933
2026-05-16 06:00:00+00:00,1.0106756284795189
2026-05-16 07:00:00+00:00,1.010502677191162
2026-05-16 08:00:00+00:00,1.0103315739448164
2026-05-16 09:00:00+00:00,1.0101577488285254
2026-05-16 10:00:00+00:00,1.0099023888285255
2026-05-16 11:00:00+00:00,1.0096470288285255
2026-05-16 12:00:00+00:00,1.0093916688285256
2026-05-16 13:00:00+00:00,1.0091363088285257
2026-05-16 14:00:00+00:00,1.0088809488285257
2026-05-16 15:00:00+00:00,1.0086255888285258
2026-05-16 16:00:00+00:00,1.008370228828526
2026-05-16 17:00:00+00:00,1.008114868828526
2026-05-16 18:00:00+00:00,1.007859508828526
2026-05-16 19:00:00+00:00,1.007824436880818
2026-05-16 20:00:00+00:00,1.0076744814220435
2026-05-16 21:00:00+00:00,1.0076473668160064
2026-05-16 22:00:00+00:00,1.0076188123322207
2026-05-16 23:00:00+00:00,1.0074728670977886
2026-05-17 00:00:00+00:00,1.0073159753034504
2026-05-17 01:00:00+00:00,1.0071691202279576
2026-05-17 02:00:00+00:00,1.0070014763517483
2026-05-17 03:00:00+00:00,1.0068362654894552
2026-05-17 04:00:00+00:00,1.0066678792135533
2026-05-17 05:00:00+00:00,1.0066268470075996
2026-05-17 06:00:00+00:00,1.0066016193105705
2026-05-17 07:00:00+00:00,1.0065739409399612
2026-05-17 08:00:00+00:00,1.01261486953769
2026-05-17 09:00:00+00:00,1.01261486953769
2026-05-17 10:00:00+00:00,1.01261486953769
2026-05-17 11:00:00+00:00,1.01261486953769
2026-05-17 12:00:00+00:00,1.01261486953769
2026-05-17 13:00:00+00:00,1.01261486953769
2026-05-17 14:00:00+00:00,1.01261486953769
2026-05-17 15:00:00+00:00,1.01261486953769
2026-05-17 16:00:00+00:00,1.01261486953769
2026-05-17 17:00:00+00:00,1.01261486953769
2026-05-17 18:00:00+00:00,1.01261486953769
2026-05-17 19:00:00+00:00,1.01261486953769
2026-05-17 20:00:00+00:00,1.01261486953769
2026-05-17 21:00:00+00:00,1.01261486953769
2026-05-17 22:00:00+00:00,1.01261486953769
2026-05-17 23:00:00+00:00,1.01261486953769
2026-05-18 00:00:00+00:00,1.01261486953769
2026-05-18 01:00:00+00:00,1.01261486953769
2026-05-18 02:00:00+00:00,1.01213486953769
2026-05-18 03:00:00+00:00,1.0120727446726347
2026-05-18 04:00:00+00:00,1.0120070337298896
2026-05-18 05:00:00+00:00,1.011948423238137
2026-05-18 06:00:00+00:00,1.0118977855781106
2026-05-18 07:00:00+00:00,1.0118600372413187
2026-05-18 08:00:00+00:00,1.0118008454803018
2026-05-18 09:00:00+00:00,1.0117488802770165
2026-05-18 10:00:00+00:00,1.0117048717502144
2026-05-18 11:00:00+00:00,1.0116612483457115
2026-05-18 12:00:00+00:00,1.008284882241156
2026-05-18 13:00:00+00:00,1.008284882241156
2026-05-18 14:00:00+00:00,1.0079008822411561
2026-05-18 15:00:00+00:00,1.0077747542532944
2026-05-18 16:00:00+00:00,1.007649141163733
2026-05-18 17:00:00+00:00,1.007523765009787
2026-05-18 18:00:00+00:00,1.007491000881579
2026-05-18 19:00:00+00:00,1.0073857361883187
2026-05-18 20:00:00+00:00,1.0073665361883186
2026-05-18 21:00:00+00:00,1.0073185784220717
2026-05-18 22:00:00+00:00,1.0050018617819811
2026-05-18 23:00:00+00:00,1.0050018617819811
2026-05-19 00:00:00+00:00,1.0050018617819811
2026-05-19 01:00:00+00:00,1.0050018617819811
2026-05-19 02:00:00+00:00,1.0050018617819811
2026-05-19 03:00:00+00:00,1.0050018617819811
2026-05-19 04:00:00+00:00,1.0050018617819811
2026-05-19 05:00:00+00:00,1.0050018617819811
2026-05-19 06:00:00+00:00,1.0050018617819811
2026-05-19 07:00:00+00:00,1.0050018617819811
2026-05-19 08:00:00+00:00,1.0050018617819811
2026-05-19 09:00:00+00:00,1.0050018617819811
2026-05-19 10:00:00+00:00,1.0050018617819811
2026-05-19 11:00:00+00:00,1.0050018617819811
2026-05-19 12:00:00+00:00,1.0050018617819811
2026-05-19 13:00:00+00:00,1.0050018617819811
2026-05-19 14:00:00+00:00,1.0050018617819811
2026-05-19 15:00:00+00:00,1.0050018617819811
2026-05-19 16:00:00+00:00,1.0050018617819811
2026-05-19 17:00:00+00:00,1.0050018617819811
2026-05-19 18:00:00+00:00,1.0050018617819811
2026-05-19 19:00:00+00:00,1.0050018617819811
2026-05-19 20:00:00+00:00,1.0050018617819811
2026-05-19 21:00:00+00:00,1.0050018617819811
2026-05-19 22:00:00+00:00,1.0050018617819811
2026-05-19 23:00:00+00:00,1.0050018617819811
2026-05-20 00:00:00+00:00,1.0050018617819811
2026-05-20 01:00:00+00:00,1.0050018617819811
2026-05-20 02:00:00+00:00,1.0050018617819811
2026-05-20 03:00:00+00:00,1.0050018617819811
2026-05-20 04:00:00+00:00,1.0050018617819811
2026-05-20 05:00:00+00:00,1.0050018617819811
2026-05-20 06:00:00+00:00,1.0050018617819811
2026-05-20 07:00:00+00:00,1.0050018617819811
2026-05-20 08:00:00+00:00,1.0050018617819811
2026-05-20 09:00:00+00:00,1.0050018617819811
2026-05-20 10:00:00+00:00,1.0050018617819811
2026-05-20 11:00:00+00:00,1.0050018617819811
2026-05-20 12:00:00+00:00,1.0050018617819811
2026-05-20 13:00:00+00:00,1.0050018617819811
2026-05-20 14:00:00+00:00,1.0050018617819811
2026-05-20 15:00:00+00:00,1.0050018617819811
2026-05-20 16:00:00+00:00,1.0050018617819811
2026-05-20 17:00:00+00:00,1.0050018617819811
2026-05-20 18:00:00+00:00,1.0050018617819811
2026-05-20 19:00:00+00:00,1.0050018617819811
2026-05-20 20:00:00+00:00,1.0050018617819811
2026-05-20 21:00:00+00:00,1.0050018617819811
2026-05-20 22:00:00+00:00,1.0050018617819811
2026-05-20 23:00:00+00:00,1.0050018617819811
2026-05-21 00:00:00+00:00,1.0050018617819811
2026-05-21 01:00:00+00:00,1.0050018617819811
2026-05-21 02:00:00+00:00,1.0050018617819811
2026-05-21 03:00:00+00:00,1.0050018617819811
2026-05-21 04:00:00+00:00,1.0050018617819811
2026-05-21 05:00:00+00:00,1.0050018617819811
2026-05-21 06:00:00+00:00,1.0050018617819811
2026-05-21 07:00:00+00:00,1.0050018617819811
2026-05-21 08:00:00+00:00,1.0050018617819811
2026-05-21 09:00:00+00:00,1.0050018617819811
2026-05-21 10:00:00+00:00,1.0050018617819811
2026-05-21 11:00:00+00:00,1.0050018617819811
2026-05-21 12:00:00+00:00,1.0050018617819811
2026-05-21 13:00:00+00:00,1.0050018617819811
2026-05-21 14:00:00+00:00,1.0050018617819811
2026-05-21 15:00:00+00:00,1.0050018617819811
2026-05-21 16:00:00+00:00,1.0050018617819811
2026-05-21 17:00:00+00:00,1.0050018617819811
2026-05-21 18:00:00+00:00,1.0050018617819811
2026-05-21 19:00:00+00:00,1.0050018617819811
2026-05-21 20:00:00+00:00,1.0050018617819811
2026-05-21 21:00:00+00:00,1.0050018617819811
2026-05-21 22:00:00+00:00,1.0050018617819811
2026-05-21 23:00:00+00:00,1.0050018617819811
2026-05-22 00:00:00+00:00,1.0050018617819811
2026-05-22 01:00:00+00:00,1.0050018617819811
2026-05-22 02:00:00+00:00,1.0050018617819811
2026-05-22 03:00:00+00:00,1.0050018617819811
2026-05-22 04:00:00+00:00,1.0050018617819811
2026-05-22 05:00:00+00:00,1.0050018617819811
2026-05-22 06:00:00+00:00,1.0050018617819811
2026-05-22 07:00:00+00:00,1.0050018617819811
2026-05-22 08:00:00+00:00,1.0050018617819811
2026-05-22 09:00:00+00:00,1.0050018617819811
2026-05-22 10:00:00+00:00,1.0050018617819811
2026-05-22 11:00:00+00:00,1.0050018617819811
2026-05-22 12:00:00+00:00,1.0050018617819811
2026-05-22 13:00:00+00:00,1.0050018617819811
2026-05-22 14:00:00+00:00,1.0050018617819811
2026-05-22 15:00:00+00:00,1.0050018617819811
2026-05-22 16:00:00+00:00,1.0050018617819811
2026-05-22 17:00:00+00:00,1.0050018617819811
2026-05-22 18:00:00+00:00,1.0050018617819811
2026-05-22 19:00:00+00:00,1.0050018617819811
2026-05-22 20:00:00+00:00,1.0046178617819812
2026-05-22 21:00:00+00:00,1.0044936007832552
2026-05-22 22:00:00+00:00,1.0043653535927797
2026-05-22 23:00:00+00:00,1.004230430448439
2026-05-23 00:00:00+00:00,1.0041054314345383
2026-05-23 01:00:00+00:00,1.003977357278731
2026-05-23 02:00:00+00:00,1.0038506205796267
2026-05-23 03:00:00+00:00,1.0037282642067935
2026-05-23 04:00:00+00:00,1.003613336995032
2026-05-23 05:00:00+00:00,1.0034968256491685
2026-05-23 06:00:00+00:00,1.00337100596514
2026-05-23 07:00:00+00:00,1.003245555610564
2026-05-23 08:00:00+00:00,1.0031243474377658
2026-05-23 09:00:00+00:00,1.003070587437766
2026-05-23 10:00:00+00:00,1.0029931022671725
2026-05-23 11:00:00+00:00,1.0029111672045352
2026-05-23 12:00:00+00:00,1.002829164078162
2026-05-23 13:00:00+00:00,1.0027537143394305
2026-05-23 14:00:00+00:00,1.0026890620154787
2026-05-23 15:00:00+00:00,1.0026465960661912
2026-05-23 16:00:00+00:00,1.0068995012803434
2026-05-23 17:00:00+00:00,1.0068995012803434
2026-05-23 18:00:00+00:00,1.0068995012803434
2026-05-23 19:00:00+00:00,1.0068995012803434
2026-05-23 20:00:00+00:00,1.0068995012803434
2026-05-23 21:00:00+00:00,1.0068995012803434
2026-05-23 22:00:00+00:00,1.0068995012803434
2026-05-23 23:00:00+00:00,1.0068995012803434
2026-05-24 00:00:00+00:00,1.0068995012803434
2026-05-24 01:00:00+00:00,1.0068995012803434
2026-05-24 02:00:00+00:00,1.0068995012803434
2026-05-24 03:00:00+00:00,1.0068995012803434
2026-05-24 04:00:00+00:00,1.0068995012803434
2026-05-24 05:00:00+00:00,1.0068995012803434
2026-05-24 06:00:00+00:00,1.0068995012803434
2026-05-24 07:00:00+00:00,1.0068995012803434
2026-05-24 08:00:00+00:00,1.0068995012803434
2026-05-24 09:00:00+00:00,1.0068995012803434
