ts,equity
2026-05-04 08:00:00+00:00,0.9864395343003426
2026-05-04 09:00:00+00:00,0.9863882154116783
2026-05-04 10:00:00+00:00,0.9863170257530365
2026-05-04 11:00:00+00:00,0.9670070405801935
2026-05-04 12:00:00+00:00,0.9670070405801935
2026-05-04 13:00:00+00:00,0.9670070405801935
2026-05-04 14:00:00+00:00,0.9670070405801935
2026-05-04 15:00:00+00:00,0.9670070405801935
2026-05-04 16:00:00+00:00,0.9670070405801935
2026-05-04 17:00:00+00:00,0.9670070405801935
2026-05-04 18:00:00+00:00,0.9670070405801935
2026-05-04 19:00:00+00:00,0.9670070405801935
2026-05-04 20:00:00+00:00,0.9670070405801935
2026-05-04 21:00:00+00:00,0.9670070405801935
2026-05-04 22:00:00+00:00,0.9670070405801935
2026-05-04 23:00:00+00:00,0.9670070405801935
2026-05-05 00:00:00+00:00,0.9670070405801935
2026-05-05 01:00:00+00:00,0.9670070405801935
2026-05-05 02:00:00+00:00,0.9670070405801935
2026-05-05 03:00:00+00:00,0.9670070405801935
2026-05-05 04:00:00+00:00,0.9670070405801935
2026-05-05 05:00:00+00:00,0.9670070405801935
2026-05-05 06:00:00+00:00,0.9670070405801935
2026-05-05 07:00:00+00:00,0.9670070405801935
2026-05-05 08:00:00+00:00,0.9670070405801935
2026-05-05 09:00:00+00:00,0.9670070405801935
2026-05-05 10:00:00+00:00,0.9670070405801935
2026-05-05 11:00:00+00:00,0.9670070405801935
2026-05-05 12:00:00+00:00,0.9670070405801935
2026-05-05 13:00:00+00:00,0.9665270405801935
2026-05-05 14:00:00+00:00,0.9664648436888856
2026-05-05 15:00:00+00:00,0.9664078901943368
2026-05-05 16:00:00+00:00,0.9663341308721703
2026-05-05 17:00:00+00:00,0.9662602337202233
2026-05-05 18:00:00+00:00,0.9661850456389588
2026-05-05 19:00:00+00:00,0.9661336422070664
2026-05-05 20:00:00+00:00,0.9660673328456086
2026-05-05 21:00:00+00:00,0.9659903925308388
2026-05-05 22:00:00+00:00,0.965932572217862
2026-05-05 23:00:00+00:00,0.965864919856469
2026-05-06 00:00:00+00:00,0.9658017438873452
2026-05-06 01:00:00+00:00,0.965732665484826
2026-05-06 02:00:00+00:00,0.9656531636246842
2026-05-06 03:00:00+00:00,0.9655989032468003
2026-05-06 04:00:00+00:00,0.965521469870488
2026-05-06 05:00:00+00:00,0.9654489230498474
2026-05-06 06:00:00+00:00,0.9653913945969742
2026-05-06 07:00:00+00:00,0.9653236165651482
2026-05-06 08:00:00+00:00,0.965249483521859
2026-05-06 09:00:00+00:00,0.9651850107583206
2026-05-06 10:00:00+00:00,0.965132176922242
2026-05-06 11:00:00+00:00,0.9650915801819961
2026-05-06 12:00:00+00:00,0.9650681755074662
2026-05-06 13:00:00+00:00,0.9650158025464218
2026-05-06 14:00:00+00:00,0.9649606847557228
2026-05-06 15:00:00+00:00,0.9648837833151024
2026-05-06 16:00:00+00:00,0.9648168673452537
2026-05-06 17:00:00+00:00,0.9647481250056427
2026-05-06 18:00:00+00:00,0.964673731788079
2026-05-06 19:00:00+00:00,0.9650867255672
2026-05-06 20:00:00+00:00,0.9650867255672
2026-05-06 21:00:00+00:00,0.9650867255672
2026-05-06 22:00:00+00:00,0.9650867255672
2026-05-06 23:00:00+00:00,0.9650867255672
2026-05-07 00:00:00+00:00,0.9650867255672
2026-05-07 01:00:00+00:00,0.9650867255672
2026-05-07 02:00:00+00:00,0.9650867255672
2026-05-07 03:00:00+00:00,0.9650867255672
2026-05-07 04:00:00+00:00,0.9650867255672
2026-05-07 05:00:00+00:00,0.9650867255672
2026-05-07 06:00:00+00:00,0.9650867255672
2026-05-07 07:00:00+00:00,0.9650867255672
2026-05-07 08:00:00+00:00,0.9650867255672
2026-05-07 09:00:00+00:00,0.9650867255672
2026-05-07 10:00:00+00:00,0.9650867255672
2026-05-07 11:00:00+00:00,0.9650867255672
2026-05-07 12:00:00+00:00,0.9650867255672
2026-05-07 13:00:00+00:00,0.9650867255672
2026-05-07 14:00:00+00:00,0.9650867255672
2026-05-07 15:00:00+00:00,0.9650867255672
2026-05-07 16:00:00+00:00,0.9650867255672
2026-05-07 17:00:00+00:00,0.9650867255672
2026-05-07 18:00:00+00:00,0.9650867255672
2026-05-07 19:00:00+00:00,0.9650867255672
2026-05-07 20:00:00+00:00,0.9650867255672
2026-05-07 21:00:00+00:00,0.9650867255672
2026-05-07 22:00:00+00:00,0.9650867255672
2026-05-07 23:00:00+00:00,0.9650867255672
2026-05-08 00:00:00+00:00,0.9650867255672
2026-05-08 01:00:00+00:00,0.9650867255672
2026-05-08 02:00:00+00:00,0.9650867255672
2026-05-08 03:00:00+00:00,0.9650867255672
2026-05-08 04:00:00+00:00,0.9650867255672
2026-05-08 05:00:00+00:00,0.9650867255672
2026-05-08 06:00:00+00:00,0.9650867255672
2026-05-08 07:00:00+00:00,0.9650867255672
2026-05-08 08:00:00+00:00,0.9650867255672
2026-05-08 09:00:00+00:00,0.9650867255672
2026-05-08 10:00:00+00:00,0.9650867255672
2026-05-08 11:00:00+00:00,0.9650867255672
2026-05-08 12:00:00+00:00,0.9650867255672
2026-05-08 13:00:00+00:00,0.9650867255672
2026-05-08 14:00:00+00:00,0.9650867255672
2026-05-08 15:00:00+00:00,0.9650867255672
2026-05-08 16:00:00+00:00,0.9650867255672
2026-05-08 17:00:00+00:00,0.9650867255672
2026-05-08 18:00:00+00:00,0.9650867255672
2026-05-08 19:00:00+00:00,0.9650867255672
2026-05-08 20:00:00+00:00,0.9650867255672
2026-05-08 21:00:00+00:00,0.9650867255672
2026-05-08 22:00:00+00:00,0.9650867255672
2026-05-08 23:00:00+00:00,0.9650867255672
2026-05-09 00:00:00+00:00,0.9650867255672
2026-05-09 01:00:00+00:00,0.9650867255672
2026-05-09 02:00:00+00:00,0.9650867255672
2026-05-09 03:00:00+00:00,0.9650867255672
2026-05-09 04:00:00+00:00,0.9650867255672
2026-05-09 05:00:00+00:00,0.9650867255672
2026-05-09 06:00:00+00:00,0.9650867255672
2026-05-09 07:00:00+00:00,0.9650867255672
2026-05-09 08:00:00+00:00,0.9650867255672
2026-05-09 09:00:00+00:00,0.9650867255672
2026-05-09 10:00:00+00:00,0.9650867255672
2026-05-09 11:00:00+00:00,0.9650867255672
2026-05-09 12:00:00+00:00,0.9650867255672
2026-05-09 13:00:00+00:00,0.9650867255672
2026-05-09 14:00:00+00:00,0.9650867255672
2026-05-09 15:00:00+00:00,0.9650867255672
2026-05-09 16:00:00+00:00,0.9650867255672
2026-05-09 17:00:00+00:00,0.9650867255672
2026-05-09 18:00:00+00:00,0.9646067255672
2026-05-09 19:00:00+00:00,0.9645557704933665
2026-05-09 20:00:00+00:00,0.9645072373112223
2026-05-09 21:00:00+00:00,0.9644613992126964
2026-05-09 22:00:00+00:00,0.9644223403438114
2026-05-09 23:00:00+00:00,0.9643943259533427
2026-05-10 00:00:00+00:00,0.9643613510139964
2026-05-10 01:00:00+00:00,0.9643502526362918
2026-05-10 02:00:00+00:00,0.964325716820576
2026-05-10 03:00:00+00:00,0.9643006574376605
2026-05-10 04:00:00+00:00,0.9642635783251308
2026-05-10 05:00:00+00:00,0.9642434412964366
2026-05-10 06:00:00+00:00,0.9642106691320917
2026-05-10 07:00:00+00:00,0.9641778178962253
2026-05-10 08:00:00+00:00,0.9641340563281557
2026-05-10 09:00:00+00:00,0.9640852271374247
2026-05-10 10:00:00+00:00,0.9640091359385036
2026-05-10 11:00:00+00:00,0.9639320473154567
2026-05-10 12:00:00+00:00,0.9638555626901172
2026-05-10 13:00:00+00:00,0.9637767784460567
2026-05-10 14:00:00+00:00,0.9637049507077716
2026-05-10 15:00:00+00:00,0.9636334303506396
2026-05-10 16:00:00+00:00,0.9635618769486927
2026-05-10 17:00:00+00:00,0.9634983502539181
2026-05-10 18:00:00+00:00,0.963428439043381
2026-05-10 19:00:00+00:00,0.9633614268001102
2026-05-10 20:00:00+00:00,0.9632950951584361
2026-05-10 21:00:00+00:00,0.9632710951584361
2026-05-10 22:00:00+00:00,0.9632362711270831
2026-05-10 23:00:00+00:00,0.9632119450472376
2026-05-11 00:00:00+00:00,0.9631680550421259
2026-05-11 01:00:00+00:00,0.9631264551070711
2026-05-11 02:00:00+00:00,0.9630813768833658
2026-05-11 03:00:00+00:00,0.9630357777031443
2026-05-11 04:00:00+00:00,0.9629854430650255
2026-05-11 05:00:00+00:00,0.9625329264866189
2026-05-11 06:00:00+00:00,0.9625329264866189
2026-05-11 07:00:00+00:00,0.9625329264866189
2026-05-11 08:00:00+00:00,0.9625329264866189
2026-05-11 09:00:00+00:00,0.9625329264866189
2026-05-11 10:00:00+00:00,0.9625329264866189
2026-05-11 11:00:00+00:00,0.9625329264866189
2026-05-11 12:00:00+00:00,0.9625329264866189
2026-05-11 13:00:00+00:00,0.9625329264866189
2026-05-11 14:00:00+00:00,0.9625329264866189
2026-05-11 15:00:00+00:00,0.9625329264866189
2026-05-11 16:00:00+00:00,0.9625329264866189
2026-05-11 17:00:00+00:00,0.9625329264866189
2026-05-11 18:00:00+00:00,0.9625329264866189
2026-05-11 19:00:00+00:00,0.9625329264866189
2026-05-11 20:00:00+00:00,0.9625329264866189
2026-05-11 21:00:00+00:00,0.9625329264866189
2026-05-11 22:00:00+00:00,0.9625329264866189
2026-05-11 23:00:00+00:00,0.9625329264866189
2026-05-12 00:00:00+00:00,0.9625329264866189
2026-05-12 01:00:00+00:00,0.9625329264866189
2026-05-12 02:00:00+00:00,0.9625329264866189
2026-05-12 03:00:00+00:00,0.9625329264866189
2026-05-12 04:00:00+00:00,0.9625329264866189
2026-05-12 05:00:00+00:00,0.9625329264866189
2026-05-12 06:00:00+00:00,0.9625329264866189
2026-05-12 07:00:00+00:00,0.9625329264866189
2026-05-12 08:00:00+00:00,0.9625329264866189
2026-05-12 09:00:00+00:00,0.9625329264866189
2026-05-12 10:00:00+00:00,0.9625329264866189
2026-05-12 11:00:00+00:00,0.9625329264866189
2026-05-12 12:00:00+00:00,0.9625329264866189
2026-05-12 13:00:00+00:00,0.9625329264866189
2026-05-12 14:00:00+00:00,0.9625329264866189
2026-05-12 15:00:00+00:00,0.9625329264866189
2026-05-12 16:00:00+00:00,0.9625329264866189
2026-05-12 17:00:00+00:00,0.9625329264866189
2026-05-12 18:00:00+00:00,0.9625329264866189
2026-05-12 19:00:00+00:00,0.9625329264866189
2026-05-12 20:00:00+00:00,0.9625329264866189
2026-05-12 21:00:00+00:00,0.9625329264866189
2026-05-12 22:00:00+00:00,0.9625329264866189
2026-05-12 23:00:00+00:00,0.9625329264866189
2026-05-13 00:00:00+00:00,0.9625329264866189
2026-05-13 01:00:00+00:00,0.9625329264866189
2026-05-13 02:00:00+00:00,0.9625329264866189
2026-05-13 03:00:00+00:00,0.9625329264866189
2026-05-13 04:00:00+00:00,0.9625329264866189
2026-05-13 05:00:00+00:00,0.9625329264866189
2026-05-13 06:00:00+00:00,0.9625329264866189
2026-05-13 07:00:00+00:00,0.9625329264866189
2026-05-13 08:00:00+00:00,0.9625329264866189
2026-05-13 09:00:00+00:00,0.9625329264866189
2026-05-13 10:00:00+00:00,0.9625329264866189
2026-05-13 11:00:00+00:00,0.9625329264866189
2026-05-13 12:00:00+00:00,0.9625329264866189
2026-05-13 13:00:00+00:00,0.9625329264866189
2026-05-13 14:00:00+00:00,0.9620529264866189
2026-05-13 15:00:00+00:00,0.9619868341337517
2026-05-13 16:00:00+00:00,0.9619124933444336
2026-05-13 17:00:00+00:00,0.9618435699378327
2026-05-13 18:00:00+00:00,0.9617734087096528
2026-05-13 19:00:00+00:00,0.9617113633452729
2026-05-13 20:00:00+00:00,0.9616365928303078
2026-05-13 21:00:00+00:00,0.9615643591128662
2026-05-13 22:00:00+00:00,0.9614924711142853
2026-05-13 23:00:00+00:00,0.9614198060618713
2026-05-14 00:00:00+00:00,0.9613530220209434
2026-05-14 01:00:00+00:00,0.9618043031830888
2026-05-14 02:00:00+00:00,0.9618043031830888
2026-05-14 03:00:00+00:00,0.9618043031830888
2026-05-14 04:00:00+00:00,0.9618043031830888
2026-05-14 05:00:00+00:00,0.9618043031830888
2026-05-14 06:00:00+00:00,0.9618043031830888
2026-05-14 07:00:00+00:00,0.9618043031830888
2026-05-14 08:00:00+00:00,0.9618043031830888
2026-05-14 09:00:00+00:00,0.9618043031830888
2026-05-14 10:00:00+00:00,0.9618043031830888
2026-05-14 11:00:00+00:00,0.9618043031830888
2026-05-14 12:00:00+00:00,0.9618043031830888
2026-05-14 13:00:00+00:00,0.9618043031830888
2026-05-14 14:00:00+00:00,0.9618043031830888
2026-05-14 15:00:00+00:00,0.9618043031830888
2026-05-14 16:00:00+00:00,0.9618043031830888
2026-05-14 17:00:00+00:00,0.9618043031830888
2026-05-14 18:00:00+00:00,0.9618043031830888
2026-05-14 19:00:00+00:00,0.9618043031830888
2026-05-14 20:00:00+00:00,0.9618043031830888
2026-05-14 21:00:00+00:00,0.9618043031830888
2026-05-14 22:00:00+00:00,0.9618043031830888
2026-05-14 23:00:00+00:00,0.9618043031830888
2026-05-15 00:00:00+00:00,0.9618043031830888
2026-05-15 01:00:00+00:00,0.9618043031830888
2026-05-15 02:00:00+00:00,0.9618043031830888
2026-05-15 03:00:00+00:00,0.9618043031830888
2026-05-15 04:00:00+00:00,0.9618043031830888
2026-05-15 05:00:00+00:00,0.9618043031830888
2026-05-15 06:00:00+00:00,0.9618043031830888
2026-05-15 07:00:00+00:00,0.9618043031830888
2026-05-15 08:00:00+00:00,0.9618043031830888
2026-05-15 09:00:00+00:00,0.9618043031830888
2026-05-15 10:00:00+00:00,0.9618043031830888
2026-05-15 11:00:00+00:00,0.9618043031830888
2026-05-15 12:00:00+00:00,0.9618043031830888
2026-05-15 13:00:00+00:00,0.9618043031830888
2026-05-15 14:00:00+00:00,0.9618043031830888
2026-05-15 15:00:00+00:00,0.9618043031830888
2026-05-15 16:00:00+00:00,0.9618043031830888
2026-05-15 17:00:00+00:00,0.9618043031830888
2026-05-15 18:00:00+00:00,0.9618043031830888
2026-05-15 19:00:00+00:00,0.9618043031830888
2026-05-15 20:00:00+00:00,0.9618043031830888
2026-05-15 21:00:00+00:00,0.9618043031830888
2026-05-15 22:00:00+00:00,0.9618043031830888
2026-05-15 23:00:00+00:00,0.9618043031830888
2026-05-16 00:00:00+00:00,0.9618043031830888
2026-05-16 01:00:00+00:00,0.9613413070697885
2026-05-16 02:00:00+00:00,0.9611135765333276
2026-05-16 03:00:00+00:00,0.9609137661798898
2026-05-16 04:00:00+00:00,0.9609137661798898
2026-05-16 05:00:00+00:00,0.9609137661798898
2026-05-16 06:00:00+00:00,0.9609137661798898
2026-05-16 07:00:00+00:00,0.9609137661798898
2026-05-16 08:00:00+00:00,0.9609137661798898
2026-05-16 09:00:00+00:00,0.9609137661798898
2026-05-16 10:00:00+00:00,0.9609137661798898
2026-05-16 11:00:00+00:00,0.9609137661798898
2026-05-16 12:00:00+00:00,0.9609137661798898
2026-05-16 13:00:00+00:00,0.9609137661798898
2026-05-16 14:00:00+00:00,0.9609137661798898
2026-05-16 15:00:00+00:00,0.9609137661798898
2026-05-16 16:00:00+00:00,0.9609137661798898
2026-05-16 17:00:00+00:00,0.9609137661798898
2026-05-16 18:00:00+00:00,0.9609137661798898
2026-05-16 19:00:00+00:00,0.9609137661798898
2026-05-16 20:00:00+00:00,0.9609137661798898
2026-05-16 21:00:00+00:00,0.9609137661798898
2026-05-16 22:00:00+00:00,0.9609137661798898
2026-05-16 23:00:00+00:00,0.9609137661798898
2026-05-17 00:00:00+00:00,0.9609137661798898
2026-05-17 01:00:00+00:00,0.9609137661798898
2026-05-17 02:00:00+00:00,0.9609137661798898
2026-05-17 03:00:00+00:00,0.9609137661798898
2026-05-17 04:00:00+00:00,0.9609137661798898
2026-05-17 05:00:00+00:00,0.9609137661798898
2026-05-17 06:00:00+00:00,0.9609137661798898
2026-05-17 07:00:00+00:00,0.9609137661798898
2026-05-17 08:00:00+00:00,0.9609137661798898
2026-05-17 09:00:00+00:00,0.9609137661798898
2026-05-17 10:00:00+00:00,0.9609137661798898
2026-05-17 11:00:00+00:00,0.9609137661798898
2026-05-17 12:00:00+00:00,0.9609137661798898
2026-05-17 13:00:00+00:00,0.9609137661798898
2026-05-17 14:00:00+00:00,0.9609137661798898
2026-05-17 15:00:00+00:00,0.9609137661798898
2026-05-17 16:00:00+00:00,0.9609137661798898
2026-05-17 17:00:00+00:00,0.9609137661798898
2026-05-17 18:00:00+00:00,0.9609137661798898
2026-05-17 19:00:00+00:00,0.9609137661798898
2026-05-17 20:00:00+00:00,0.9609137661798898
2026-05-17 21:00:00+00:00,0.9609137661798898
2026-05-17 22:00:00+00:00,0.9609137661798898
2026-05-17 23:00:00+00:00,0.9609137661798898
2026-05-18 00:00:00+00:00,0.9609137661798898
2026-05-18 01:00:00+00:00,0.9609137661798898
2026-05-18 02:00:00+00:00,0.9604337661798897
2026-05-18 03:00:00+00:00,0.9603702418096962
2026-05-18 04:00:00+00:00,0.9603042855699959
2026-05-18 05:00:00+00:00,0.9602438744934502
2026-05-18 06:00:00+00:00,0.9602065765126648
2026-05-18 07:00:00+00:00,0.9601546559151116
2026-05-18 08:00:00+00:00,0.9601182566173974
2026-05-18 09:00:00+00:00,0.9600808917244378
2026-05-18 10:00:00+00:00,0.9600370269449654
2026-05-18 11:00:00+00:00,0.9599926447852555
2026-05-18 12:00:00+00:00,0.9566162786807001
2026-05-18 13:00:00+00:00,0.9566162786807001
2026-05-18 14:00:00+00:00,0.9566162786807001
2026-05-18 15:00:00+00:00,0.9566162786807001
2026-05-18 16:00:00+00:00,0.9566162786807001
2026-05-18 17:00:00+00:00,0.9566162786807001
2026-05-18 18:00:00+00:00,0.9566162786807001
2026-05-18 19:00:00+00:00,0.9566162786807001
2026-05-18 20:00:00+00:00,0.9566162786807001
2026-05-18 21:00:00+00:00,0.9566162786807001
2026-05-18 22:00:00+00:00,0.9566162786807001
2026-05-18 23:00:00+00:00,0.9566162786807001
2026-05-19 00:00:00+00:00,0.9566162786807001
2026-05-19 01:00:00+00:00,0.9566162786807001
2026-05-19 02:00:00+00:00,0.9566162786807001
2026-05-19 03:00:00+00:00,0.9566162786807001
2026-05-19 04:00:00+00:00,0.9566162786807001
2026-05-19 05:00:00+00:00,0.9566162786807001
2026-05-19 06:00:00+00:00,0.9566162786807001
2026-05-19 07:00:00+00:00,0.9566162786807001
2026-05-19 08:00:00+00:00,0.9566162786807001
2026-05-19 09:00:00+00:00,0.9566162786807001
2026-05-19 10:00:00+00:00,0.9566162786807001
2026-05-19 11:00:00+00:00,0.9566162786807001
2026-05-19 12:00:00+00:00,0.9566162786807001
2026-05-19 13:00:00+00:00,0.9566162786807001
2026-05-19 14:00:00+00:00,0.9566162786807001
2026-05-19 15:00:00+00:00,0.9566162786807001
2026-05-19 16:00:00+00:00,0.9566162786807001
2026-05-19 17:00:00+00:00,0.9566162786807001
2026-05-19 18:00:00+00:00,0.9566162786807001
2026-05-19 19:00:00+00:00,0.9566162786807001
2026-05-19 20:00:00+00:00,0.9566162786807001
2026-05-19 21:00:00+00:00,0.9566162786807001
2026-05-19 22:00:00+00:00,0.9566162786807001
2026-05-19 23:00:00+00:00,0.9566162786807001
2026-05-20 00:00:00+00:00,0.9566162786807001
2026-05-20 01:00:00+00:00,0.9566162786807001
2026-05-20 02:00:00+00:00,0.9566162786807001
2026-05-20 03:00:00+00:00,0.9566162786807001
2026-05-20 04:00:00+00:00,0.9566162786807001
2026-05-20 05:00:00+00:00,0.9566162786807001
2026-05-20 06:00:00+00:00,0.9566162786807001
2026-05-20 07:00:00+00:00,0.9566162786807001
2026-05-20 08:00:00+00:00,0.9566162786807001
2026-05-20 09:00:00+00:00,0.9566162786807001
2026-05-20 10:00:00+00:00,0.9566162786807001
2026-05-20 11:00:00+00:00,0.9566162786807001
2026-05-20 12:00:00+00:00,0.9566162786807001
2026-05-20 13:00:00+00:00,0.9566162786807001
2026-05-20 14:00:00+00:00,0.9566162786807001
2026-05-20 15:00:00+00:00,0.9566162786807001
2026-05-20 16:00:00+00:00,0.9566162786807001
2026-05-20 17:00:00+00:00,0.9566162786807001
2026-05-20 18:00:00+00:00,0.9566162786807001
2026-05-20 19:00:00+00:00,0.9566162786807001
2026-05-20 20:00:00+00:00,0.9566162786807001
2026-05-20 21:00:00+00:00,0.9566162786807001
2026-05-20 22:00:00+00:00,0.9566162786807001
2026-05-20 23:00:00+00:00,0.9566162786807001
2026-05-21 00:00:00+00:00,0.9566162786807001
2026-05-21 01:00:00+00:00,0.9566162786807001
2026-05-21 02:00:00+00:00,0.9566162786807001
