ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-05-01 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78317.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 21:00:00+00:00,HOLD,FLAT,0.0,0.0,77838.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78163.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 23:00:00+00:00,HOLD,FLAT,0.0,0.0,78105.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 00:00:00+00:00,HOLD,FLAT,0.0,0.0,78191.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 01:00:00+00:00,HOLD,FLAT,0.0,0.0,78303.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 02:00:00+00:00,HOLD,FLAT,0.0,0.0,78295.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 03:00:00+00:00,HOLD,FLAT,0.0,0.0,78319.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 04:00:00+00:00,HOLD,FLAT,0.0,0.0,78377.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 05:00:00+00:00,HOLD,FLAT,0.0,0.0,78137.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 06:00:00+00:00,HOLD,FLAT,0.0,0.0,78140.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 07:00:00+00:00,HOLD,FLAT,0.0,0.0,78278.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 08:00:00+00:00,HOLD,FLAT,0.0,0.0,78181.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 09:00:00+00:00,HOLD,FLAT,0.0,0.0,78272.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 10:00:00+00:00,HOLD,FLAT,0.0,0.0,78252.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 11:00:00+00:00,HOLD,FLAT,0.0,0.0,78205.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78105.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 13:00:00+00:00,HOLD,FLAT,0.0,0.0,78169.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78331.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78380.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78449.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 17:00:00+00:00,HOLD,FLAT,0.0,0.0,78419.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78362.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78432.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78444.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 21:00:00+00:00,HOLD,FLAT,0.0,0.0,78415.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78689.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-02 23:00:00+00:00,HOLD,FLAT,0.0,0.0,78793.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 00:00:00+00:00,HOLD,FLAT,0.0,0.0,78652.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 01:00:00+00:00,HOLD,FLAT,0.0,0.0,78499.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 02:00:00+00:00,HOLD,FLAT,0.0,0.0,78200.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 03:00:00+00:00,HOLD,FLAT,0.0,0.0,78131.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 04:00:00+00:00,HOLD,FLAT,0.0,0.0,78162.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 05:00:00+00:00,HOLD,FLAT,0.0,0.0,78132.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 06:00:00+00:00,HOLD,FLAT,0.0,0.0,78208.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 07:00:00+00:00,HOLD,FLAT,0.0,0.0,78249.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 08:00:00+00:00,HOLD,FLAT,0.0,0.0,78316.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 09:00:00+00:00,HOLD,FLAT,0.0,0.0,78343.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 10:00:00+00:00,HOLD,FLAT,0.0,0.0,78496.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 11:00:00+00:00,HOLD,FLAT,0.0,0.0,78369.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78620.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 13:00:00+00:00,HOLD,FLAT,0.0,0.0,78715.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78634.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 15:00:00+00:00,HOLD,FLAT,0.0,0.0,78700.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 16:00:00+00:00,HOLD,FLAT,0.0,0.0,78625.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 17:00:00+00:00,HOLD,FLAT,0.0,0.0,78619.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 18:00:00+00:00,HOLD,FLAT,0.0,0.0,78693.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 19:00:00+00:00,HOLD,FLAT,0.0,0.0,78706.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 20:00:00+00:00,HOLD,FLAT,0.0,0.0,78729.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 21:00:00+00:00,HOLD,FLAT,0.0,0.0,78889.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 22:00:00+00:00,HOLD,FLAT,0.0,0.0,78794.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 23:00:00+00:00,HOLD,FLAT,0.0,0.0,79141.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 00:00:00+00:00,HOLD,FLAT,0.0,0.0,78529.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 01:00:00+00:00,HOLD,FLAT,0.0,0.0,78505.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 02:00:00+00:00,HOLD,FLAT,0.0,0.0,79756.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 03:00:00+00:00,HOLD,FLAT,0.0,0.0,80136.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80278.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80300.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 06:00:00+00:00,HOLD,FLAT,0.0,0.0,79984.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 07:00:00+00:00,HOLD,FLAT,0.0,0.0,79824.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 08:00:00+00:00,HOLD,FLAT,0.0,0.0,79663.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 09:00:00+00:00,HOLD,FLAT,0.0,0.0,79666.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 10:00:00+00:00,HOLD,FLAT,0.0,0.0,79800.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 11:00:00+00:00,HOLD,FLAT,0.0,0.0,78894.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78753.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 13:00:00+00:00,HOLD,FLAT,0.0,0.0,78816.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78747.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80165.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 16:00:00+00:00,HOLD,FLAT,0.0,0.0,79976.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79982.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 18:00:00+00:00,HOLD,FLAT,0.0,0.0,80339.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 19:00:00+00:00,HOLD,FLAT,0.0,0.0,80080.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 20:00:00+00:00,HOLD,FLAT,0.0,0.0,80018.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 21:00:00+00:00,HOLD,FLAT,0.0,0.0,79896.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 22:00:00+00:00,HOLD,FLAT,0.0,0.0,80216.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 23:00:00+00:00,HOLD,FLAT,0.0,0.0,80031.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 00:00:00+00:00,HOLD,FLAT,0.0,0.0,79826.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80130.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 02:00:00+00:00,HOLD,FLAT,0.0,0.0,80310.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 03:00:00+00:00,HOLD,FLAT,0.0,0.0,80514.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80836.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80850.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 06:00:00+00:00,HOLD,FLAT,0.0,0.0,80924.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 07:00:00+00:00,HOLD,FLAT,0.0,0.0,80934.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 08:00:00+00:00,HOLD,FLAT,0.0,0.0,80815.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 09:00:00+00:00,HOLD,FLAT,0.0,0.0,80776.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 10:00:00+00:00,HOLD,FLAT,0.0,0.0,80551.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 11:00:00+00:00,HOLD,FLAT,0.0,0.0,80786.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 12:00:00+00:00,HOLD,FLAT,0.0,0.0,80973.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 13:00:00+00:00,HOLD,FLAT,0.0,0.0,81223.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 14:00:00+00:00,HOLD,FLAT,0.0,0.0,81278.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 15:00:00+00:00,HOLD,FLAT,0.0,0.0,81284.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81488.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81250.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81223.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81463.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81554.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81607.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81363.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81076.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 00:00:00+00:00,HOLD,FLAT,0.0,0.0,80861.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80980.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81390.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81319.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 04:00:00+00:00,HOLD,FLAT,0.0,0.0,81535.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 05:00:00+00:00,HOLD,FLAT,0.0,0.0,81285.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 06:00:00+00:00,HOLD,FLAT,0.0,0.0,81277.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 07:00:00+00:00,HOLD,FLAT,0.0,0.0,81431.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 08:00:00+00:00,HOLD,FLAT,0.0,0.0,81333.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 09:00:00+00:00,HOLD,FLAT,0.0,0.0,81903.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 10:00:00+00:00,HOLD,FLAT,0.0,0.0,81959.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 11:00:00+00:00,HOLD,FLAT,0.0,0.0,82242.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 12:00:00+00:00,HOLD,FLAT,0.0,0.0,82485.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 13:00:00+00:00,HOLD,FLAT,0.0,0.0,82187.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 14:00:00+00:00,HOLD,FLAT,0.0,0.0,81621.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 15:00:00+00:00,HOLD,FLAT,0.0,0.0,81471.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 16:00:00+00:00,HOLD,FLAT,0.0,0.0,81656.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 17:00:00+00:00,HOLD,FLAT,0.0,0.0,81575.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 18:00:00+00:00,HOLD,FLAT,0.0,0.0,81401.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 19:00:00+00:00,HOLD,FLAT,0.0,0.0,81300.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 20:00:00+00:00,HOLD,FLAT,0.0,0.0,81416.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 21:00:00+00:00,HOLD,FLAT,0.0,0.0,81378.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 22:00:00+00:00,HOLD,FLAT,0.0,0.0,81494.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 23:00:00+00:00,HOLD,FLAT,0.0,0.0,81295.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-07 00:00:00+00:00,HOLD,FLAT,0.0,0.0,81390.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-07 01:00:00+00:00,HOLD,FLAT,0.0,0.0,80967.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 02:00:00+00:00,HOLD,FLAT,0.0,0.0,81121.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 03:00:00+00:00,HOLD,FLAT,0.0,0.0,81076.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 04:00:00+00:00,HOLD,FLAT,0.0,0.0,80797.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 05:00:00+00:00,HOLD,FLAT,0.0,0.0,80939.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 06:00:00+00:00,HOLD,FLAT,0.0,0.0,81047.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 07:00:00+00:00,HOLD,FLAT,0.0,0.0,81395.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 08:00:00+00:00,OPEN_SHORT,SHORT,0.042914574295282365,0.042914574295282365,81463.704,0.00034331659436225893,2.0,0.8582914859056473,0.042914574295282365,0.0,OPEN_SHORT_SIGNAL
2026-05-07 09:00:00+00:00,ADD,SHORT,0.07276992917060852,0.07276992917060852,81179.7608,0.00023884283900260926,2.0,1.4553985834121705,0.07276992917060852,0.0,ADD_SIGNAL_CONFIRMED
2026-05-07 10:00:00+00:00,HOLD,SHORT,0.05920730382204056,0.05920730382204056,80872.62224000001,0.00010850100278854368,2.0,1.1841460764408112,0.05920730382204056,0.0,HOLD_TREND_CONTINUATION
2026-05-07 11:00:00+00:00,HOLD,SHORT,0.057579810917377475,0.057579810917377475,80783.93998000001,0.0001215209460258484,2.0,1.1515962183475494,0.057579810917377475,0.0,HOLD_TREND_CONTINUATION
2026-05-07 12:00:00+00:00,HOLD,SHORT,0.056889624893665315,0.056889624893665315,80811.73442,0.00012704243421554566,2.0,1.1377924978733063,0.056889624893665315,0.0,HOLD_TREND_CONTINUATION
2026-05-07 13:00:00+00:00,REDUCE,SHORT,0.04839200289845467,0.04839200289845467,81102.17632,0.00019502341017723084,2.0,0.9678400579690933,0.04839200289845467,0.0,REDUCE_TREND_EXHAUSTION
2026-05-07 14:00:00+00:00,HOLD,SHORT,0.05753054320812226,0.05753054320812226,80441.50848,7.310832247734072e-05,2.0,1.150610864162445,0.05753054320812226,0.0,HOLD_TREND_CONTINUATION
2026-05-07 15:00:00+00:00,HOLD,SHORT,0.0,0.0,80114.17396,0.00038713602318763736,2.0,0.0,0.0,0.0,HOLD_TREND_CONTINUATION
2026-05-07 16:00:00+00:00,HOLD,SHORT,0.0551361620426178,0.0551361620426178,79845.5277,5.395327315330506e-05,2.0,1.102723240852356,0.0551361620426178,0.0,HOLD_TREND_CONTINUATION
2026-05-07 17:00:00+00:00,HOLD,SHORT,0.0548749640583992,0.0548749640583992,79747.34734000001,5.186368927955626e-05,2.0,1.097499281167984,0.0548749640583992,0.0,HOLD_TREND_CONTINUATION
2026-05-07 18:00:00+00:00,HOLD,SHORT,0.05297409147024155,0.05297409147024155,80037.28934,3.665670857429504e-05,2.0,1.059481829404831,0.05297409147024155,0.0,HOLD_TREND_CONTINUATION
2026-05-07 19:00:00+00:00,HOLD,SHORT,0.05142477601766587,0.05142477601766587,80144.06798,2.426218495368959e-05,2.0,1.0284955203533173,0.05142477601766587,0.0,HOLD_TREND_CONTINUATION
2026-05-07 20:00:00+00:00,HOLD,SHORT,0.05146865248680115,0.05146865248680115,80087.07938000001,2.4613196706771866e-05,2.0,1.029373049736023,0.05146865248680115,0.0,HOLD_TREND_CONTINUATION
2026-05-07 21:00:00+00:00,HOLD,SHORT,0.051300938427448275,0.051300938427448275,79822.33234000001,2.3271484231948858e-05,2.0,1.0260187685489655,0.051300938427448275,0.0,HOLD_TREND_CONTINUATION
