ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi,is_slow_uptrend,is_stable_slow_uptrend,slow_up_score,slope_24_atr,slope_48_atr,persistence_above_ema_fast,persistence_above_ema_mid,slow_up_exit_votes,entry_was_slow_up,slow_up_reason_codes,leg_id,leg_type,leg_state,is_leg_confirmed,sub_phase,bars_since_leg_start,leg_progress_ratio,market_regime,should_hold_trend,should_avoid_counter,segment_reason_codes,decision_scope,open_bias_long,alignment_score_long,alignment_score_short,open_bias_short,size_bias_long,size_bias_short,hold_bias_long,hold_bias_short,time_exit_permission_long,time_exit_permission_short,exit_bias_long,exit_bias_short,counter_level_long,counter_level_short,allow_open_long,allow_open_short,allow_add_long,allow_add_short,bias_reason_codes,risk_budget_allow_open_long,risk_budget_allow_open_short,risk_budget_allow_add_long,risk_budget_allow_add_short,risk_budget_remaining_position_ratio,risk_budget_remaining_loss_budget_ratio,lifecycle,lifecycle_bars,min_hold_until,trend_exit_votes,bp_exit_count,runner_active,profit_atr,teq_allow_long,teq_allow_short,teq_entry_tier,teq_relax_edge_mult,teq_relax_prob_delta,teq_reason_codes,participate_score_long,participate_score_short,teq_edge_long,teq_edge_short,slow_up_edge_long,slow_up_edge_short,std_trend_edge_long,std_trend_edge_short,effective_edge_long_diag,effective_edge_short_diag,edge_source,channel_threshold_snapshot
2026-04-30 20:00:00+00:00,76451.1,379.79227079289905,0.3050895631313324,0.32905545830726624,0.36585503816604614,0.4235045611858368,-0.023965895175933838,0.023965895175933838,0.2856946587562561,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76451.1,76451.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,11,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.040119157237704685,0.0,-0.05606909904244546,-0.14073618054389953,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-30 21:00:00+00:00,76202.8,374.76425145054867,0.30225062370300293,0.32728660106658936,0.3704627752304077,0.41417986154556274,-0.025035977363586426,0.025035977363586426,0.25143077969551086,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76202.8,76202.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,12,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04067468068049833,0.0,-0.07629411241321644,-0.12017785310745238,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-30 22:00:00+00:00,76197.9,366.15251920408076,0.3134141266345978,0.31161606311798096,0.3749697804450989,0.40694761276245117,0.0017980635166168213,0.0017980635166168213,0.1985013484954834,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76197.9,76197.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,13,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.059637104163232105,0.0,-0.09667431704359265,-0.08842019438743592,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-04-30 23:00:00+00:00,76305.4,352.4059106895034,0.31705132126808167,0.32983288168907166,0.35311582684516907,0.4332019090652466,-0.01278156042098999,0.01278156042098999,0.3742193579673767,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76305.4,76305.4,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,14,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.05205321679297124,0.0,0.0042061562173868056,-0.19385100007057188,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 00:00:00+00:00,76415.1,348.0840599259681,0.3076937198638916,0.32485342025756836,0.36745285987854004,0.42000776529312134,-0.017159700393676758,0.017159700393676758,0.2732047140598297,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76415.1,76415.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,15,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.053092866687472214,0.0,-0.055778840190440784,-0.13324221372604372,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 01:00:00+00:00,76644.1,347.3780556455417,0.3091859519481659,0.3253825306892395,0.365431547164917,0.427877813577652,-0.01619657874107361,0.01619657874107361,0.29879501461982727,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76644.1,76644.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,16,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.056279573761072836,0.0,-0.03851263561028191,-0.14859639406204223,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 02:00:00+00:00,76552.9,338.13676595657444,0.30639132857322693,0.3238653540611267,0.3697432577610016,0.4251231551170349,-0.01747402548789978,0.01747402548789978,0.2379857301712036,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76552.9,76552.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,17,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.05767983065912362,0.0,-0.07415805214062561,-0.11211082339286804,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 03:00:00+00:00,77082.6,379.0698541025332,0.30433520674705505,0.3228122889995575,0.37285250425338745,0.42199844121932983,-0.01847708225250244,0.01847708225250244,0.17407840490341187,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77082.6,77082.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,18,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.05278950478517143,0.0,-0.115436642825672,-0.07376642823219304,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 04:00:00+00:00,76997.4,371.7862930952098,0.295835018157959,0.33104264736175537,0.37312227487564087,0.4349616765975952,-0.03520762920379639,0.03520762920379639,0.1445528268814087,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76997.4,76997.4,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,19,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04007565177860145,0.0,-0.1407803014428159,-0.05605108141899107,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
2026-05-01 05:00:00+00:00,77135.3,357.1587007312663,0.30261677503585815,0.32813748717308044,0.3692457377910614,0.423961341381073,-0.02552071213722229,0.02552071213722229,0.08105160295963287,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77135.3,77135.3,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,20,0,1,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,INSUFFICIENT_HISTORY,-1,NONE,NO_LEG,0,NONE,0,0.0,NEUTRAL,0,0,,full,0.85,0,0,0.85,0.7,0.7,0.85,0.85,1,1,0.85,0.85,LIGHT,LIGHT,1,1,0,0,LEG_NONE|MICRO_ALIGNED|TREND_BREAKING_TIGHTEN,1,1,1,1,0.2,0.9,NONE,0,-1,0,0,0,0.0,0,0,NONE,1.0,0.0,TEQ_NONE,0.04376653029109118,0.0,-0.1766665086883875,-0.017950347065925576,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
