ts,equity
2026-05-07 03:00:00+00:00,1.0
2026-05-07 04:00:00+00:00,1.0
2026-05-07 05:00:00+00:00,1.0
2026-05-07 06:00:00+00:00,1.0
2026-05-07 07:00:00+00:00,1.0
2026-05-07 08:00:00+00:00,0.9996566834056377
2026-05-07 09:00:00+00:00,0.9994178405666351
2026-05-07 10:00:00+00:00,0.9993093395638465
2026-05-07 11:00:00+00:00,0.9991878186178207
2026-05-07 12:00:00+00:00,0.9990607761836051
2026-05-07 13:00:00+00:00,0.9988657527734279
2026-05-07 14:00:00+00:00,0.9987926444509506
2026-05-07 15:00:00+00:00,0.998405508427763
2026-05-07 16:00:00+00:00,0.9983515551546097
2026-05-07 17:00:00+00:00,0.9982996914653302
2026-05-07 18:00:00+00:00,0.9982630347567558
2026-05-07 19:00:00+00:00,0.9982387725718022
2026-05-07 20:00:00+00:00,0.9982141593750954
2026-05-07 21:00:00+00:00,0.9981908878908634
2026-05-07 22:00:00+00:00,0.9981733165657043
2026-05-07 23:00:00+00:00,0.9981390790666103
2026-05-08 00:00:00+00:00,0.9981071184411048
2026-05-08 01:00:00+00:00,0.9980719643417835
2026-05-08 02:00:00+00:00,0.9980315324776649
2026-05-08 03:00:00+00:00,0.9979995214623927
2026-05-08 04:00:00+00:00,0.9979692283841132
2026-05-08 05:00:00+00:00,0.9979404775760172
2026-05-08 06:00:00+00:00,0.9979127077054022
2026-05-08 07:00:00+00:00,0.9977191396938083
2026-05-08 08:00:00+00:00,0.9975014852355955
2026-05-08 09:00:00+00:00,0.9974075557791946
2026-05-08 10:00:00+00:00,0.9971994794178484
2026-05-08 11:00:00+00:00,0.9971123220957515
2026-05-08 12:00:00+00:00,0.9970207045747754
2026-05-08 13:00:00+00:00,0.9969311142530677
2026-05-08 14:00:00+00:00,0.9967193293264863
2026-05-08 15:00:00+00:00,0.996631164688277
2026-05-08 16:00:00+00:00,0.9965355802123543
2026-05-08 17:00:00+00:00,0.9963056681662318
2026-05-08 18:00:00+00:00,0.9961973351258274
2026-05-08 19:00:00+00:00,0.9960893014664408
2026-05-08 20:00:00+00:00,0.995978604970741
2026-05-08 21:00:00+00:00,0.9958785283526179
2026-05-08 22:00:00+00:00,0.995771770097923
2026-05-08 23:00:00+00:00,0.9956666208253142
2026-05-09 00:00:00+00:00,0.995544748498058
2026-05-09 01:00:00+00:00,0.9954163398062464
2026-05-09 02:00:00+00:00,0.9953195459151265
2026-05-09 03:00:00+00:00,0.995229158111882
2026-05-09 04:00:00+00:00,0.9951392933930394
2026-05-09 05:00:00+00:00,0.9950448420789001
2026-05-09 06:00:00+00:00,0.9949527700415132
2026-05-09 07:00:00+00:00,0.9948603293541667
2026-05-09 08:00:00+00:00,1.0022828624327123
2026-05-09 09:00:00+00:00,1.0022828624327123
2026-05-09 10:00:00+00:00,1.0022828624327123
2026-05-09 11:00:00+00:00,1.0022828624327123
2026-05-09 12:00:00+00:00,1.0022828624327123
2026-05-09 13:00:00+00:00,1.0022828624327123
2026-05-09 14:00:00+00:00,1.0022828624327123
2026-05-09 15:00:00+00:00,1.0022828624327123
2026-05-09 16:00:00+00:00,1.0022828624327123
2026-05-09 17:00:00+00:00,1.0022828624327123
2026-05-09 18:00:00+00:00,1.0022828624327123
2026-05-09 19:00:00+00:00,1.0022828624327123
2026-05-09 20:00:00+00:00,1.0022828624327123
2026-05-09 21:00:00+00:00,1.0022828624327123
2026-05-09 22:00:00+00:00,1.0022828624327123
2026-05-09 23:00:00+00:00,1.0022828624327123
2026-05-10 00:00:00+00:00,1.0022828624327123
2026-05-10 01:00:00+00:00,1.0022828624327123
2026-05-10 02:00:00+00:00,1.0022828624327123
2026-05-10 03:00:00+00:00,1.0022828624327123
2026-05-10 04:00:00+00:00,1.0022828624327123
2026-05-10 05:00:00+00:00,1.0022828624327123
2026-05-10 06:00:00+00:00,1.0022828624327123
2026-05-10 07:00:00+00:00,1.0022828624327123
2026-05-10 08:00:00+00:00,1.0022828624327123
2026-05-10 09:00:00+00:00,1.0022828624327123
2026-05-10 10:00:00+00:00,1.0022828624327123
2026-05-10 11:00:00+00:00,1.0022828624327123
2026-05-10 12:00:00+00:00,1.0022828624327123
2026-05-10 13:00:00+00:00,1.0022828624327123
2026-05-10 14:00:00+00:00,1.0022828624327123
2026-05-10 15:00:00+00:00,1.0022828624327123
2026-05-10 16:00:00+00:00,1.0022828624327123
2026-05-10 17:00:00+00:00,1.0022828624327123
2026-05-10 18:00:00+00:00,1.0022828624327123
2026-05-10 19:00:00+00:00,1.0022828624327123
2026-05-10 20:00:00+00:00,1.0022828624327123
2026-05-10 21:00:00+00:00,1.0022828624327123
2026-05-10 22:00:00+00:00,1.0022828624327123
2026-05-10 23:00:00+00:00,1.0022828624327123
2026-05-11 00:00:00+00:00,1.0022828624327123
2026-05-11 01:00:00+00:00,1.0022828624327123
2026-05-11 02:00:00+00:00,1.0022828624327123
2026-05-11 03:00:00+00:00,1.0022828624327123
2026-05-11 04:00:00+00:00,1.0022828624327123
2026-05-11 05:00:00+00:00,1.0022828624327123
2026-05-11 06:00:00+00:00,1.00196765728783
2026-05-11 07:00:00+00:00,1.0017627739436565
2026-05-11 08:00:00+00:00,1.0016910647731958
2026-05-11 09:00:00+00:00,1.0016659665635346
2026-05-11 10:00:00+00:00,1.0015102206242792
2026-05-11 11:00:00+00:00,1.0014107412461268
2026-05-11 12:00:00+00:00,1.0013788642238675
2026-05-11 13:00:00+00:00,1.0013503484851487
2026-05-11 14:00:00+00:00,1.0028834367564057
2026-05-11 15:00:00+00:00,1.0028834367564057
2026-05-11 16:00:00+00:00,1.0028834367564057
2026-05-11 17:00:00+00:00,1.0028834367564057
2026-05-11 18:00:00+00:00,1.0028834367564057
2026-05-11 19:00:00+00:00,1.0028834367564057
2026-05-11 20:00:00+00:00,1.0028834367564057
2026-05-11 21:00:00+00:00,1.0028834367564057
2026-05-11 22:00:00+00:00,1.0028834367564057
2026-05-11 23:00:00+00:00,1.0028834367564057
2026-05-12 00:00:00+00:00,1.0028834367564057
2026-05-12 01:00:00+00:00,1.0028834367564057
2026-05-12 02:00:00+00:00,1.0028834367564057
2026-05-12 03:00:00+00:00,1.002567683768544
2026-05-12 04:00:00+00:00,1.0023624443264338
2026-05-12 05:00:00+00:00,1.0022906105216953
2026-05-12 06:00:00+00:00,1.0022654686900367
2026-05-12 07:00:00+00:00,1.0022566690489563
2026-05-12 08:00:00+00:00,1.0021054405486551
2026-05-12 09:00:00+00:00,1.0019979944473212
2026-05-12 10:00:00+00:00,1.0018267760818802
2026-05-12 11:00:00+00:00,1.0000160159708549
2026-05-12 12:00:00+00:00,1.0000160159708549
2026-05-12 13:00:00+00:00,1.0000160159708549
2026-05-12 14:00:00+00:00,1.0000160159708549
2026-05-12 15:00:00+00:00,1.0000160159708549
2026-05-12 16:00:00+00:00,1.0000160159708549
2026-05-12 17:00:00+00:00,1.0000160159708549
2026-05-12 18:00:00+00:00,1.0000160159708549
2026-05-12 19:00:00+00:00,1.0000160159708549
2026-05-12 20:00:00+00:00,1.0000160159708549
2026-05-12 21:00:00+00:00,1.0000160159708549
2026-05-12 22:00:00+00:00,1.0000160159708549
2026-05-12 23:00:00+00:00,1.0000160159708549
2026-05-13 00:00:00+00:00,1.0000160159708549
2026-05-13 01:00:00+00:00,1.0000160159708549
2026-05-13 02:00:00+00:00,1.0000160159708549
2026-05-13 03:00:00+00:00,1.0000160159708549
2026-05-13 04:00:00+00:00,1.0000160159708549
2026-05-13 05:00:00+00:00,1.0000160159708549
2026-05-13 06:00:00+00:00,1.0000160159708549
2026-05-13 07:00:00+00:00,1.0000160159708549
2026-05-13 08:00:00+00:00,1.0000160159708549
2026-05-13 09:00:00+00:00,1.0000160159708549
2026-05-13 10:00:00+00:00,1.0000160159708549
2026-05-13 11:00:00+00:00,1.0000160159708549
2026-05-13 12:00:00+00:00,1.0000160159708549
2026-05-13 13:00:00+00:00,1.0000160159708549
2026-05-13 14:00:00+00:00,0.9995360159708548
2026-05-13 15:00:00+00:00,0.9994578711296607
2026-05-13 16:00:00+00:00,0.9993845097757864
2026-05-13 17:00:00+00:00,0.9993054181863356
2026-05-13 18:00:00+00:00,0.9992275344850111
2026-05-13 19:00:00+00:00,0.9991534059120702
2026-05-13 20:00:00+00:00,0.9990799296165991
2026-05-13 21:00:00+00:00,0.9990012227274465
2026-05-13 22:00:00+00:00,0.9989265394379186
2026-05-13 23:00:00+00:00,0.9988510250927496
2026-05-14 00:00:00+00:00,0.9987929807974386
2026-05-14 01:00:00+00:00,0.999244261959584
2026-05-14 02:00:00+00:00,0.999244261959584
2026-05-14 03:00:00+00:00,0.999244261959584
2026-05-14 04:00:00+00:00,0.999244261959584
2026-05-14 05:00:00+00:00,0.999244261959584
2026-05-14 06:00:00+00:00,0.999244261959584
2026-05-14 07:00:00+00:00,0.999244261959584
2026-05-14 08:00:00+00:00,0.999244261959584
2026-05-14 09:00:00+00:00,0.999244261959584
2026-05-14 10:00:00+00:00,0.999244261959584
2026-05-14 11:00:00+00:00,0.999244261959584
2026-05-14 12:00:00+00:00,0.999244261959584
2026-05-14 13:00:00+00:00,0.999244261959584
2026-05-14 14:00:00+00:00,0.999244261959584
2026-05-14 15:00:00+00:00,0.999244261959584
2026-05-14 16:00:00+00:00,0.999244261959584
2026-05-14 17:00:00+00:00,0.999244261959584
2026-05-14 18:00:00+00:00,0.999244261959584
2026-05-14 19:00:00+00:00,0.999244261959584
2026-05-14 20:00:00+00:00,0.999244261959584
2026-05-14 21:00:00+00:00,0.999244261959584
2026-05-14 22:00:00+00:00,0.999244261959584
2026-05-14 23:00:00+00:00,0.999244261959584
2026-05-15 00:00:00+00:00,0.999244261959584
2026-05-15 01:00:00+00:00,0.999244261959584
2026-05-15 02:00:00+00:00,0.999244261959584
2026-05-15 03:00:00+00:00,0.999244261959584
2026-05-15 04:00:00+00:00,0.999244261959584
2026-05-15 05:00:00+00:00,0.999244261959584
2026-05-15 06:00:00+00:00,0.999244261959584
2026-05-15 07:00:00+00:00,0.999244261959584
2026-05-15 08:00:00+00:00,0.999244261959584
2026-05-15 09:00:00+00:00,0.999244261959584
2026-05-15 10:00:00+00:00,0.999244261959584
2026-05-15 11:00:00+00:00,0.999244261959584
2026-05-15 12:00:00+00:00,0.999244261959584
2026-05-15 13:00:00+00:00,0.999244261959584
2026-05-15 14:00:00+00:00,0.999244261959584
2026-05-15 15:00:00+00:00,0.998860261959584
2026-05-15 16:00:00+00:00,0.9987090947995498
2026-05-15 17:00:00+00:00,0.9985539820027663
2026-05-15 18:00:00+00:00,0.9984047655167891
2026-05-15 19:00:00+00:00,0.9982454602341964
2026-05-15 20:00:00+00:00,0.99809115677789
2026-05-15 21:00:00+00:00,0.9979546557650878
2026-05-15 22:00:00+00:00,0.997782195556195
2026-05-15 23:00:00+00:00,0.9976805860963179
2026-05-16 00:00:00+00:00,0.9976008741908385
2026-05-16 01:00:00+00:00,0.9974722341908385
2026-05-16 02:00:00+00:00,0.997405769718888
2026-05-16 03:00:00+00:00,0.9973606508456351
2026-05-16 04:00:00+00:00,0.9971794811615683
2026-05-16 05:00:00+00:00,0.9969922166403128
2026-05-16 06:00:00+00:00,0.9968117064577986
2026-05-16 07:00:00+00:00,0.9966397546320463
2026-05-16 08:00:00+00:00,0.9964698565558554
2026-05-16 09:00:00+00:00,0.9962974910977103
2026-05-16 10:00:00+00:00,0.9960421310977102
2026-05-16 11:00:00+00:00,0.9957867710977102
2026-05-16 12:00:00+00:00,0.9955314110977102
2026-05-16 13:00:00+00:00,0.9952760510977101
2026-05-16 14:00:00+00:00,0.9950206910977101
2026-05-16 15:00:00+00:00,0.99476533109771
2026-05-16 16:00:00+00:00,0.99450997109771
2026-05-16 17:00:00+00:00,0.99425461109771
2026-05-16 18:00:00+00:00,0.9939992510977099
2026-05-16 19:00:00+00:00,0.9939667662335799
2026-05-16 20:00:00+00:00,0.9938183161735556
2026-05-16 21:00:00+00:00,0.9937922177957175
2026-05-16 22:00:00+00:00,0.9937646357807849
2026-05-16 23:00:00+00:00,0.993618089624245
2026-05-17 00:00:00+00:00,0.993460417736237
2026-05-17 01:00:00+00:00,0.993309253709843
2026-05-17 02:00:00+00:00,0.9931815737098431
2026-05-17 03:00:00+00:00,0.9928931446486019
2026-05-17 04:00:00+00:00,0.99260123011039
2026-05-17 05:00:00+00:00,0.9924354354111312
2026-05-17 06:00:00+00:00,0.9922799155715393
2026-05-17 07:00:00+00:00,0.9921211716845248
2026-05-17 08:00:00+00:00,0.9919618266322158
2026-05-17 09:00:00+00:00,0.9918041293646167
2026-05-17 10:00:00+00:00,0.9916294096613525
2026-05-17 11:00:00+00:00,0.9914592105388569
2026-05-17 12:00:00+00:00,0.9912865126024937
2026-05-17 13:00:00+00:00,0.9911153408859753
2026-05-17 14:00:00+00:00,0.9909399390826534
2026-05-17 15:00:00+00:00,0.9952310595533893
2026-05-17 16:00:00+00:00,0.9952310595533893
2026-05-17 17:00:00+00:00,0.9952310595533893
2026-05-17 18:00:00+00:00,0.9952310595533893
2026-05-17 19:00:00+00:00,0.9952310595533893
2026-05-17 20:00:00+00:00,0.9952310595533893
2026-05-17 21:00:00+00:00,0.9952310595533893
2026-05-17 22:00:00+00:00,0.9952310595533893
2026-05-17 23:00:00+00:00,0.9952310595533893
2026-05-18 00:00:00+00:00,0.9952310595533893
2026-05-18 01:00:00+00:00,0.9952310595533893
2026-05-18 02:00:00+00:00,0.9947510595533893
2026-05-18 03:00:00+00:00,0.9946843902037189
2026-05-18 04:00:00+00:00,0.9946160695431278
2026-05-18 05:00:00+00:00,0.9945534516165302
2026-05-18 06:00:00+00:00,0.9945047419283436
2026-05-18 07:00:00+00:00,0.9944684754583881
2026-05-18 08:00:00+00:00,0.9944140620634602
2026-05-18 09:00:00+00:00,0.9943631215927646
2026-05-18 10:00:00+00:00,0.9943203449080036
2026-05-18 11:00:00+00:00,0.9942776475307987
2026-05-18 12:00:00+00:00,0.9909012814262433
2026-05-18 13:00:00+00:00,0.9909012814262433
2026-05-18 14:00:00+00:00,0.9905172814262433
2026-05-18 15:00:00+00:00,0.9903907492616696
2026-05-18 16:00:00+00:00,0.9902650116317792
2026-05-18 17:00:00+00:00,0.9901400118454022
2026-05-18 18:00:00+00:00,0.9901096424649282
2026-05-18 19:00:00+00:00,0.9900070450032277
2026-05-18 20:00:00+00:00,0.9899878450032277
2026-05-18 21:00:00+00:00,0.9899374091261907
2026-05-18 22:00:00+00:00,0.9876206924861001
2026-05-18 23:00:00+00:00,0.9876206924861001
2026-05-19 00:00:00+00:00,0.9876206924861001
2026-05-19 01:00:00+00:00,0.9876206924861001
2026-05-19 02:00:00+00:00,0.9876206924861001
2026-05-19 03:00:00+00:00,0.9876206924861001
2026-05-19 04:00:00+00:00,0.9876206924861001
2026-05-19 05:00:00+00:00,0.9876206924861001
2026-05-19 06:00:00+00:00,0.9876206924861001
2026-05-19 07:00:00+00:00,0.9876206924861001
2026-05-19 08:00:00+00:00,0.9876206924861001
2026-05-19 09:00:00+00:00,0.9876206924861001
2026-05-19 10:00:00+00:00,0.9876206924861001
2026-05-19 11:00:00+00:00,0.9876206924861001
2026-05-19 12:00:00+00:00,0.9876206924861001
2026-05-19 13:00:00+00:00,0.9876206924861001
2026-05-19 14:00:00+00:00,0.9876206924861001
2026-05-19 15:00:00+00:00,0.9876206924861001
2026-05-19 16:00:00+00:00,0.9876206924861001
2026-05-19 17:00:00+00:00,0.9876206924861001
2026-05-19 18:00:00+00:00,0.9876206924861001
2026-05-19 19:00:00+00:00,0.9876206924861001
2026-05-19 20:00:00+00:00,0.9876206924861001
2026-05-19 21:00:00+00:00,0.9876206924861001
2026-05-19 22:00:00+00:00,0.9876206924861001
2026-05-19 23:00:00+00:00,0.9876206924861001
2026-05-20 00:00:00+00:00,0.9876206924861001
2026-05-20 01:00:00+00:00,0.9876206924861001
2026-05-20 02:00:00+00:00,0.9876206924861001
2026-05-20 03:00:00+00:00,0.9876206924861001
2026-05-20 04:00:00+00:00,0.9876206924861001
2026-05-20 05:00:00+00:00,0.9876206924861001
2026-05-20 06:00:00+00:00,0.9876206924861001
2026-05-20 07:00:00+00:00,0.9876206924861001
2026-05-20 08:00:00+00:00,0.9876206924861001
2026-05-20 09:00:00+00:00,0.9876206924861001
2026-05-20 10:00:00+00:00,0.9876206924861001
2026-05-20 11:00:00+00:00,0.9876206924861001
2026-05-20 12:00:00+00:00,0.9876206924861001
2026-05-20 13:00:00+00:00,0.9876206924861001
2026-05-20 14:00:00+00:00,0.9876206924861001
2026-05-20 15:00:00+00:00,0.9876206924861001
2026-05-20 16:00:00+00:00,0.9876206924861001
2026-05-20 17:00:00+00:00,0.9876206924861001
2026-05-20 18:00:00+00:00,0.9876206924861001
2026-05-20 19:00:00+00:00,0.9876206924861001
2026-05-20 20:00:00+00:00,0.9876206924861001
2026-05-20 21:00:00+00:00,0.9876206924861001
2026-05-20 22:00:00+00:00,0.9876206924861001
2026-05-20 23:00:00+00:00,0.9876206924861001
2026-05-21 00:00:00+00:00,0.9876206924861001
2026-05-21 01:00:00+00:00,0.9876206924861001
2026-05-21 02:00:00+00:00,0.9876206924861001
2026-05-21 03:00:00+00:00,0.9876206924861001
2026-05-21 04:00:00+00:00,0.9876206924861001
2026-05-21 05:00:00+00:00,0.9876206924861001
2026-05-21 06:00:00+00:00,0.9876206924861001
2026-05-21 07:00:00+00:00,0.9876206924861001
2026-05-21 08:00:00+00:00,0.9876206924861001
2026-05-21 09:00:00+00:00,0.9876206924861001
2026-05-21 10:00:00+00:00,0.9876206924861001
2026-05-21 11:00:00+00:00,0.9876206924861001
2026-05-21 12:00:00+00:00,0.9876206924861001
2026-05-21 13:00:00+00:00,0.9876206924861001
2026-05-21 14:00:00+00:00,0.9876206924861001
2026-05-21 15:00:00+00:00,0.9876206924861001
2026-05-21 16:00:00+00:00,0.9876206924861001
2026-05-21 17:00:00+00:00,0.9876206924861001
2026-05-21 18:00:00+00:00,0.9876206924861001
2026-05-21 19:00:00+00:00,0.9876206924861001
2026-05-21 20:00:00+00:00,0.9876206924861001
2026-05-21 21:00:00+00:00,0.9876206924861001
2026-05-21 22:00:00+00:00,0.9876206924861001
2026-05-21 23:00:00+00:00,0.9876206924861001
2026-05-22 00:00:00+00:00,0.9876206924861001
2026-05-22 01:00:00+00:00,0.9876206924861001
2026-05-22 02:00:00+00:00,0.9876206924861001
2026-05-22 03:00:00+00:00,0.9876206924861001
2026-05-22 04:00:00+00:00,0.9876206924861001
2026-05-22 05:00:00+00:00,0.9876206924861001
2026-05-22 06:00:00+00:00,0.9876206924861001
2026-05-22 07:00:00+00:00,0.9876206924861001
2026-05-22 08:00:00+00:00,0.9876206924861001
2026-05-22 09:00:00+00:00,0.9876206924861001
2026-05-22 10:00:00+00:00,0.9876206924861001
2026-05-22 11:00:00+00:00,0.9876206924861001
2026-05-22 12:00:00+00:00,0.9876206924861001
2026-05-22 13:00:00+00:00,0.9876206924861001
2026-05-22 14:00:00+00:00,0.9876206924861001
2026-05-22 15:00:00+00:00,0.9876206924861001
2026-05-22 16:00:00+00:00,0.9876206924861001
2026-05-22 17:00:00+00:00,0.9876206924861001
2026-05-22 18:00:00+00:00,0.9876206924861001
2026-05-22 19:00:00+00:00,0.9876206924861001
2026-05-22 20:00:00+00:00,0.9876206924861001
2026-05-22 21:00:00+00:00,0.9876206924861001
2026-05-22 22:00:00+00:00,0.9876206924861001
2026-05-22 23:00:00+00:00,0.9876206924861001
2026-05-23 00:00:00+00:00,0.9876206924861001
2026-05-23 01:00:00+00:00,0.9872366924861
2026-05-23 02:00:00+00:00,0.9871151575987862
2026-05-23 03:00:00+00:00,0.9869979999478387
2026-05-23 04:00:00+00:00,0.9868883807633446
2026-05-23 05:00:00+00:00,0.9867770887816475
2026-05-23 06:00:00+00:00,0.9866564911654518
2026-05-23 07:00:00+00:00,0.9865405322688149
2026-05-23 08:00:00+00:00,0.9864288545640038
2026-05-23 09:00:00+00:00,0.9863750945640037
2026-05-23 10:00:00+00:00,0.9863040098307655
2026-05-23 11:00:00+00:00,0.9862285502644202
2026-05-23 12:00:00+00:00,0.9861508769958732
2026-05-23 13:00:00+00:00,0.9860797020974967
2026-05-23 14:00:00+00:00,0.9860195205224463
2026-05-23 15:00:00+00:00,0.9859734577523276
2026-05-23 16:00:00+00:00,0.9830252167079008
2026-05-23 17:00:00+00:00,0.9830252167079008
2026-05-23 18:00:00+00:00,0.9830252167079008
2026-05-23 19:00:00+00:00,0.9830252167079008
2026-05-23 20:00:00+00:00,0.9830252167079008
2026-05-23 21:00:00+00:00,0.9830252167079008
2026-05-23 22:00:00+00:00,0.9830252167079008
2026-05-23 23:00:00+00:00,0.9830252167079008
2026-05-24 00:00:00+00:00,0.9830252167079008
2026-05-24 01:00:00+00:00,0.9830252167079008
2026-05-24 02:00:00+00:00,0.9830252167079008
2026-05-24 03:00:00+00:00,0.9830252167079008
2026-05-24 04:00:00+00:00,0.9830252167079008
2026-05-24 05:00:00+00:00,0.9830252167079008
