entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe,entry_was_sentinel,entry_was_crash,entry_was_slow_up,entry_was_trend_qualified,entry_leg_id,entry_leg_type,hold_mode,entry_trend_direction,entry_trend_strength,entry_trend_phase,exit_trend_direction,exit_trend_phase,trend_upgrade_done,trend_exit_reason,lifecycle,runner_active
2026-04-09 00:00:00+00:00,2026-04-09 08:00:00+00:00,LONG,71052.40763999999,70945.0,0.05312359437942505,0.05312359437942505,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,-0.0016061045895927077,0.0004249887550354004,0.0,-0.002031093344628108,-0.0016061045895927077,-0.030233356917105696,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,CLOSE_LT_EMA_FAST,0,0,0,0,0,52,TRANSITION_LEG,NORMAL,DOWN,WEAK,CONTINUATION,DOWN,REVERSAL_RISK,0,,NONE,0
2026-04-09 09:00:00+00:00,2026-04-09 17:00:00+00:00,LONG,71221.7415,72048.1,0.01808459942452609,0.01808459942452609,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.004196573163983158,0.00014467679539620872,0.0,0.004051896368586949,0.004196573163983158,0.2320523150925766,0.0,0.0,,,0,0,0,0,0,52,RANGE_LEG,NORMAL,NONE,NONE,NONE,UP,EARLY,0,,NONE,0
2026-04-15 01:00:00+00:00,2026-04-15 08:00:00+00:00,LONG,74535.20406,73705.2,0.020711109871417284,0.020711109871417284,2,7,OPEN_LONG_SIGNAL,CLOSE_HARD_STOP,-0.004612667395810591,0.00016568887897133825,0.0,-0.004778356274781929,-0.004612667395810591,-0.22271464081103545,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,0,0,0,61,TRANSITION_LEG,NORMAL,UP,WEAK,REVERSAL_RISK,DOWN,REVERSAL_RISK,0,,NONE,0
2026-04-15 09:00:00+00:00,2026-04-15 17:00:00+00:00,LONG,74085.21407999999,73900.3,0.0043096544284063855,0.0043096544284063855,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,-0.00021513490745564973,3.447723542725109e-05,0.0,-0.0002496121428829008,-0.00021513490745564973,-0.0499192942333434,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,0,0,0,62,TRANSITION_LEG,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-04-15 20:00:00+00:00,2026-04-16 14:00:00+00:00,LONG,74972.69154,73756.0,0.05472,0.05472,0,18,OPEN_LONG_TREND_QUALIFIED,CLOSE_HARD_STOP,-0.017760429751486013,0.00043776000000000004,0.0,-0.018198189751486012,-0.017760429751486013,-0.3245692571543497,0.0,0.0,EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,0,1,62,FAST_UP_LEG,TREND,UP,NORMAL,EARLY,NONE,NONE,0,,TREND,0
2026-04-17 03:00:00+00:00,2026-04-17 11:00:00+00:00,LONG,74685.4341,75229.6,0.0785024995803833,0.0785024995803833,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.011439548782487286,0.0006280199966430664,0.0,0.010811528785844219,0.011439548782487286,0.1457220960305049,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,0,0,64,TRANSITION_LEG,NORMAL,NONE,WEAK,NONE,NONE,NONE,0,,NONE,0
2026-04-18 18:00:00+00:00,2026-04-19 14:00:00+00:00,SHORT,75768.74321999999,75878.0,0.05472,0.05472,0,20,OPEN_SHORT_TREND_QUALIFIED,CLOSE_TREND_EXIT_CONFIRMED,-0.0015780995559716458,0.00043776000000000004,0.0,-0.002015859555971646,-0.0015780995559716458,-0.028839538669072476,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,1,66,FAST_DOWN_LEG,TREND,DOWN,NORMAL,EARLY,NONE,NONE,0,CLOSE_TREND_EXIT_CONFIRMED,TREND,0
2026-04-22 16:00:00+00:00,2026-04-23 00:00:00+00:00,LONG,79250.14686000001,78139.7,0.03192,0.03192,0,8,OPEN_LONG_TREND_QUALIFIED,CLOSE_HARD_STOP,-0.008945210873568933,0.00025536,0.0,-0.009200570873568932,-0.008945210873568933,-0.2802384358887511,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,0,1,73,FAST_UP_LEG,TREND,UP,STRONG,CONTINUATION,UP,CONTINUATION,0,,TREND,0
2026-04-23 22:00:00+00:00,2026-04-24 06:00:00+00:00,LONG,77835.0639,77911.1,0.002848850358307361,0.002848850358307361,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,5.566012536653902e-05,2.279080286645889e-05,0.0,3.2869322500080135e-05,5.566012536653902e-05,0.019537749746746744,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,0,75,TRANSITION_LEG,NORMAL,NONE,NONE,NONE,NONE,NONE,0,,NONE,0
2026-04-27 07:00:00+00:00,2026-04-27 09:00:00+00:00,SHORT,77642.36842,77763.4,0.041999999999999996,0.041999999999999996,0,2,OPEN_SHORT_CRASH,CLOSE_CRASH_FAILED,-0.0013094207359832112,0.00033599999999999993,0.0,-0.001645420735983211,-0.0013094207359832112,-0.03117668419007646,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,1,0,0,82,TRANSITION_LEG,CRASH,NONE,WEAK,NONE,NONE,NONE,0,,PROBATION,0
2026-04-27 22:00:00+00:00,2026-04-28 06:00:00+00:00,LONG,76756.74827999999,76848.1,0.0,0.0,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,0,0,0,83,FAST_DOWN_LEG,NORMAL,DOWN,STRONG,CONTINUATION,DOWN,CONTINUATION,0,,NONE,0
2026-04-29 16:00:00+00:00,2026-04-30 01:00:00+00:00,SHORT,75873.92218000001,76199.1,0.041999999999999996,0.041999999999999996,0,9,OPEN_SHORT_CRASH,CLOSE_REVERSE_SIGNAL,-0.003600042820403957,0.00033599999999999993,0.0,-0.003936042820403957,-0.003600042820403957,-0.08571530524771327,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,EMA_FAST_LT_EMA_SLOW,0,0,1,0,0,87,TRANSITION_LEG,CRASH,NONE,WEAK,NONE,DOWN,CONTINUATION,0,,PROBATION,0
