ts,equity
2026-05-04 07:00:00+00:00,0.9839826092181723
2026-05-04 08:00:00+00:00,0.9839221844802419
2026-05-04 09:00:00+00:00,0.9838708655915777
2026-05-04 10:00:00+00:00,0.9837996759329358
2026-05-04 11:00:00+00:00,0.9837276759329359
2026-05-04 12:00:00+00:00,0.9836106168110156
2026-05-04 13:00:00+00:00,0.9836106168110156
2026-05-04 14:00:00+00:00,0.9836106168110156
2026-05-04 15:00:00+00:00,0.9836106168110156
2026-05-04 16:00:00+00:00,0.9836106168110156
2026-05-04 17:00:00+00:00,0.9836106168110156
2026-05-04 18:00:00+00:00,0.9831306168110155
2026-05-04 19:00:00+00:00,0.9830561975939058
2026-05-04 20:00:00+00:00,0.9829795169169687
2026-05-04 21:00:00+00:00,0.9829017558104777
2026-05-04 22:00:00+00:00,0.9828520482141756
2026-05-04 23:00:00+00:00,0.9827880998761438
2026-05-05 00:00:00+00:00,0.982720810077884
2026-05-05 01:00:00+00:00,0.9826541972691797
2026-05-05 02:00:00+00:00,0.9825784921295427
2026-05-05 03:00:00+00:00,0.982506201227405
2026-05-05 04:00:00+00:00,0.9824552782327913
2026-05-05 05:00:00+00:00,0.9823915289861941
2026-05-05 06:00:00+00:00,0.9823208241636538
2026-05-05 07:00:00+00:00,0.9822500624782825
2026-05-05 08:00:00+00:00,0.9821737021643901
2026-05-05 09:00:00+00:00,0.9821111010820651
2026-05-05 10:00:00+00:00,0.9820384873492504
2026-05-05 11:00:00+00:00,0.981995168917873
2026-05-05 12:00:00+00:00,0.9819229155308986
2026-05-05 13:00:00+00:00,0.9818486366469645
2026-05-05 14:00:00+00:00,0.9817864397556567
2026-05-05 15:00:00+00:00,0.9817294862611079
2026-05-05 16:00:00+00:00,0.9816557269389414
2026-05-05 17:00:00+00:00,0.9815818297869944
2026-05-05 18:00:00+00:00,0.9815066417057299
2026-05-05 19:00:00+00:00,0.9814552382738375
2026-05-05 20:00:00+00:00,0.9813889289123797
2026-05-05 21:00:00+00:00,0.9813119885976099
2026-05-05 22:00:00+00:00,0.9812541682846331
2026-05-05 23:00:00+00:00,0.9811865159232401
2026-05-06 00:00:00+00:00,0.9811233399541163
2026-05-06 01:00:00+00:00,0.981054261551597
2026-05-06 02:00:00+00:00,0.9809747596914553
2026-05-06 03:00:00+00:00,0.9809204993135714
2026-05-06 04:00:00+00:00,0.9808430659372591
2026-05-06 05:00:00+00:00,0.9807705191166185
2026-05-06 06:00:00+00:00,0.9807129906637453
2026-05-06 07:00:00+00:00,0.9806452126319193
2026-05-06 08:00:00+00:00,0.9805710795886301
2026-05-06 09:00:00+00:00,0.9805066068250917
2026-05-06 10:00:00+00:00,0.980453772989013
2026-05-06 11:00:00+00:00,0.9804131762487672
2026-05-06 12:00:00+00:00,0.9803897715742372
2026-05-06 13:00:00+00:00,0.9803373986131929
2026-05-06 14:00:00+00:00,0.9802822808224939
2026-05-06 15:00:00+00:00,0.9802053793818735
2026-05-06 16:00:00+00:00,0.9801384634120248
2026-05-06 17:00:00+00:00,0.9800697210724137
2026-05-06 18:00:00+00:00,0.9799953278548501
2026-05-06 19:00:00+00:00,0.9936145900090958
2026-05-06 20:00:00+00:00,0.9936145900090958
2026-05-06 21:00:00+00:00,0.9936145900090958
2026-05-06 22:00:00+00:00,0.9936145900090958
2026-05-06 23:00:00+00:00,0.9936145900090958
2026-05-07 00:00:00+00:00,0.9936145900090958
2026-05-07 01:00:00+00:00,0.9936145900090958
2026-05-07 02:00:00+00:00,0.9936145900090958
2026-05-07 03:00:00+00:00,0.9936145900090958
2026-05-07 04:00:00+00:00,0.9936145900090958
2026-05-07 05:00:00+00:00,0.9936145900090958
2026-05-07 06:00:00+00:00,0.9936145900090958
2026-05-07 07:00:00+00:00,0.9936145900090958
2026-05-07 08:00:00+00:00,0.9936145900090958
2026-05-07 09:00:00+00:00,0.9936145900090958
2026-05-07 10:00:00+00:00,0.9936145900090958
2026-05-07 11:00:00+00:00,0.9936145900090958
2026-05-07 12:00:00+00:00,0.9936145900090958
2026-05-07 13:00:00+00:00,0.9936145900090958
2026-05-07 14:00:00+00:00,0.9936145900090958
2026-05-07 15:00:00+00:00,0.9936145900090958
2026-05-07 16:00:00+00:00,0.9936145900090958
2026-05-07 17:00:00+00:00,0.9936145900090958
2026-05-07 18:00:00+00:00,0.9936145900090958
2026-05-07 19:00:00+00:00,0.9936145900090958
2026-05-07 20:00:00+00:00,0.9936145900090958
2026-05-07 21:00:00+00:00,0.9936145900090958
2026-05-07 22:00:00+00:00,0.9936145900090958
2026-05-07 23:00:00+00:00,0.9936145900090958
2026-05-08 00:00:00+00:00,0.9936145900090958
2026-05-08 01:00:00+00:00,0.9936145900090958
2026-05-08 02:00:00+00:00,0.9936145900090958
2026-05-08 03:00:00+00:00,0.9936145900090958
2026-05-08 04:00:00+00:00,0.9936145900090958
2026-05-08 05:00:00+00:00,0.9936145900090958
2026-05-08 06:00:00+00:00,0.9936145900090958
2026-05-08 07:00:00+00:00,0.9936145900090958
2026-05-08 08:00:00+00:00,0.9936145900090958
2026-05-08 09:00:00+00:00,0.9936145900090958
2026-05-08 10:00:00+00:00,0.9936145900090958
2026-05-08 11:00:00+00:00,0.9936145900090958
2026-05-08 12:00:00+00:00,0.9936145900090958
2026-05-08 13:00:00+00:00,0.9936145900090958
2026-05-08 14:00:00+00:00,0.9936145900090958
2026-05-08 15:00:00+00:00,0.9936145900090958
2026-05-08 16:00:00+00:00,0.9936145900090958
2026-05-08 17:00:00+00:00,0.9936145900090958
2026-05-08 18:00:00+00:00,0.9936145900090958
2026-05-08 19:00:00+00:00,0.9936145900090958
2026-05-08 20:00:00+00:00,0.9936145900090958
2026-05-08 21:00:00+00:00,0.9936145900090958
2026-05-08 22:00:00+00:00,0.9936145900090958
2026-05-08 23:00:00+00:00,0.9936145900090958
2026-05-09 00:00:00+00:00,0.9936145900090958
2026-05-09 01:00:00+00:00,0.9936145900090958
2026-05-09 02:00:00+00:00,0.9936145900090958
2026-05-09 03:00:00+00:00,0.9936145900090958
2026-05-09 04:00:00+00:00,0.9936145900090958
2026-05-09 05:00:00+00:00,0.9936145900090958
2026-05-09 06:00:00+00:00,0.9936145900090958
2026-05-09 07:00:00+00:00,0.9936145900090958
2026-05-09 08:00:00+00:00,0.9936145900090958
2026-05-09 09:00:00+00:00,0.9936145900090958
2026-05-09 10:00:00+00:00,0.9936145900090958
2026-05-09 11:00:00+00:00,0.9936145900090958
2026-05-09 12:00:00+00:00,0.9936145900090958
2026-05-09 13:00:00+00:00,0.9936145900090958
2026-05-09 14:00:00+00:00,0.9936145900090958
2026-05-09 15:00:00+00:00,0.9936145900090958
2026-05-09 16:00:00+00:00,0.9936145900090958
2026-05-09 17:00:00+00:00,0.9931345900090958
2026-05-09 18:00:00+00:00,0.9930888844116951
2026-05-09 19:00:00+00:00,0.9930379293378616
2026-05-09 20:00:00+00:00,0.9929893961557175
2026-05-09 21:00:00+00:00,0.9929435580571915
2026-05-09 22:00:00+00:00,0.9929044991883065
2026-05-09 23:00:00+00:00,0.9928764847978379
2026-05-10 00:00:00+00:00,0.9928435098584916
2026-05-10 01:00:00+00:00,0.9928324114807869
2026-05-10 02:00:00+00:00,0.9928078756650711
2026-05-10 03:00:00+00:00,0.9927828162821556
2026-05-10 04:00:00+00:00,0.9927457371696259
2026-05-10 05:00:00+00:00,0.9927256001409317
2026-05-10 06:00:00+00:00,0.9926928279765869
2026-05-10 07:00:00+00:00,0.9926599767407204
2026-05-10 08:00:00+00:00,0.9926162151726509
2026-05-10 09:00:00+00:00,0.9925673859819198
2026-05-10 10:00:00+00:00,0.9924912947829987
2026-05-10 11:00:00+00:00,0.9924142061599518
2026-05-10 12:00:00+00:00,0.9923377215346123
2026-05-10 13:00:00+00:00,0.9922589372905518
2026-05-10 14:00:00+00:00,0.9921871095522667
2026-05-10 15:00:00+00:00,0.9921155891951348
2026-05-10 16:00:00+00:00,0.9920440357931878
2026-05-10 17:00:00+00:00,0.9919805090984132
2026-05-10 18:00:00+00:00,0.9919105978878762
2026-05-10 19:00:00+00:00,0.9918435856446053
2026-05-10 20:00:00+00:00,0.9917772540029313
2026-05-10 21:00:00+00:00,0.9917052540029313
2026-05-10 22:00:00+00:00,0.992332347471603
2026-05-10 23:00:00+00:00,0.991852347471603
2026-05-11 00:00:00+00:00,0.9917844574664914
2026-05-11 01:00:00+00:00,0.9825402657008051
2026-05-11 02:00:00+00:00,0.9825402657008051
2026-05-11 03:00:00+00:00,0.9825402657008051
2026-05-11 04:00:00+00:00,0.9825402657008051
2026-05-11 05:00:00+00:00,0.9825402657008051
2026-05-11 06:00:00+00:00,0.9825402657008051
2026-05-11 07:00:00+00:00,0.9825402657008051
2026-05-11 08:00:00+00:00,0.9825402657008051
2026-05-11 09:00:00+00:00,0.9825402657008051
2026-05-11 10:00:00+00:00,0.9825402657008051
2026-05-11 11:00:00+00:00,0.9825402657008051
2026-05-11 12:00:00+00:00,0.9825402657008051
2026-05-11 13:00:00+00:00,0.9825402657008051
2026-05-11 14:00:00+00:00,0.9825402657008051
2026-05-11 15:00:00+00:00,0.9825402657008051
2026-05-11 16:00:00+00:00,0.9825402657008051
2026-05-11 17:00:00+00:00,0.9825402657008051
2026-05-11 18:00:00+00:00,0.9825402657008051
2026-05-11 19:00:00+00:00,0.9825402657008051
2026-05-11 20:00:00+00:00,0.9825402657008051
2026-05-11 21:00:00+00:00,0.9825402657008051
2026-05-11 22:00:00+00:00,0.9825402657008051
2026-05-11 23:00:00+00:00,0.9825402657008051
2026-05-12 00:00:00+00:00,0.9825402657008051
2026-05-12 01:00:00+00:00,0.9825402657008051
2026-05-12 02:00:00+00:00,0.9825402657008051
2026-05-12 03:00:00+00:00,0.9825402657008051
2026-05-12 04:00:00+00:00,0.9825402657008051
2026-05-12 05:00:00+00:00,0.9825402657008051
2026-05-12 06:00:00+00:00,0.9825402657008051
2026-05-12 07:00:00+00:00,0.9825402657008051
2026-05-12 08:00:00+00:00,0.9825402657008051
2026-05-12 09:00:00+00:00,0.9825402657008051
2026-05-12 10:00:00+00:00,0.9825402657008051
2026-05-12 11:00:00+00:00,0.9825402657008051
2026-05-12 12:00:00+00:00,0.9825402657008051
2026-05-12 13:00:00+00:00,0.9825402657008051
2026-05-12 14:00:00+00:00,0.9825402657008051
2026-05-12 15:00:00+00:00,0.9825402657008051
2026-05-12 16:00:00+00:00,0.9825402657008051
2026-05-12 17:00:00+00:00,0.9825402657008051
2026-05-12 18:00:00+00:00,0.9825402657008051
2026-05-12 19:00:00+00:00,0.9825402657008051
2026-05-12 20:00:00+00:00,0.9825402657008051
2026-05-12 21:00:00+00:00,0.9825402657008051
2026-05-12 22:00:00+00:00,0.9825402657008051
2026-05-12 23:00:00+00:00,0.9825402657008051
2026-05-13 00:00:00+00:00,0.9825402657008051
2026-05-13 01:00:00+00:00,0.9825402657008051
2026-05-13 02:00:00+00:00,0.9825402657008051
2026-05-13 03:00:00+00:00,0.9825402657008051
2026-05-13 04:00:00+00:00,0.9825402657008051
2026-05-13 05:00:00+00:00,0.9825402657008051
2026-05-13 06:00:00+00:00,0.9825402657008051
2026-05-13 07:00:00+00:00,0.9825402657008051
2026-05-13 08:00:00+00:00,0.9825402657008051
2026-05-13 09:00:00+00:00,0.9825402657008051
2026-05-13 10:00:00+00:00,0.9825402657008051
2026-05-13 11:00:00+00:00,0.9825402657008051
2026-05-13 12:00:00+00:00,0.9825402657008051
2026-05-13 13:00:00+00:00,0.9825402657008051
2026-05-13 14:00:00+00:00,0.9820602657008051
2026-05-13 15:00:00+00:00,0.9819941733479379
2026-05-13 16:00:00+00:00,0.9819198325586198
2026-05-13 17:00:00+00:00,0.9818509091520189
2026-05-13 18:00:00+00:00,0.981780747923839
2026-05-13 19:00:00+00:00,0.981718702559459
2026-05-13 20:00:00+00:00,0.981643932044494
2026-05-13 21:00:00+00:00,0.9815716983270524
2026-05-13 22:00:00+00:00,0.9814998103284714
2026-05-13 23:00:00+00:00,0.9814271452760575
2026-05-14 00:00:00+00:00,0.9813603612351296
2026-05-14 01:00:00+00:00,0.9812947349071381
2026-05-14 02:00:00+00:00,0.9812227349071382
2026-05-14 03:00:00+00:00,0.9812209520172952
2026-05-14 04:00:00+00:00,0.9812118441371797
2026-05-14 05:00:00+00:00,0.9811944843158601
2026-05-14 06:00:00+00:00,0.9786116859449889
2026-05-14 07:00:00+00:00,0.9786116859449889
2026-05-14 08:00:00+00:00,0.9786116859449889
2026-05-14 09:00:00+00:00,0.9786116859449889
2026-05-14 10:00:00+00:00,0.9786116859449889
2026-05-14 11:00:00+00:00,0.9786116859449889
2026-05-14 12:00:00+00:00,0.9786116859449889
2026-05-14 13:00:00+00:00,0.9786116859449889
2026-05-14 14:00:00+00:00,0.9786116859449889
2026-05-14 15:00:00+00:00,0.9786116859449889
2026-05-14 16:00:00+00:00,0.9786116859449889
2026-05-14 17:00:00+00:00,0.9786116859449889
2026-05-14 18:00:00+00:00,0.9786116859449889
2026-05-14 19:00:00+00:00,0.9786116859449889
2026-05-14 20:00:00+00:00,0.9786116859449889
2026-05-14 21:00:00+00:00,0.9786116859449889
2026-05-14 22:00:00+00:00,0.9786116859449889
2026-05-14 23:00:00+00:00,0.9786116859449889
2026-05-15 00:00:00+00:00,0.9786116859449889
2026-05-15 01:00:00+00:00,0.9786116859449889
2026-05-15 02:00:00+00:00,0.9786116859449889
2026-05-15 03:00:00+00:00,0.9786116859449889
2026-05-15 04:00:00+00:00,0.9786116859449889
2026-05-15 05:00:00+00:00,0.9786116859449889
2026-05-15 06:00:00+00:00,0.9786116859449889
2026-05-15 07:00:00+00:00,0.9786116859449889
2026-05-15 08:00:00+00:00,0.9786116859449889
2026-05-15 09:00:00+00:00,0.9786116859449889
2026-05-15 10:00:00+00:00,0.9786116859449889
2026-05-15 11:00:00+00:00,0.9786116859449889
2026-05-15 12:00:00+00:00,0.9786116859449889
2026-05-15 13:00:00+00:00,0.9786116859449889
2026-05-15 14:00:00+00:00,0.9786116859449889
2026-05-15 15:00:00+00:00,0.9786116859449889
2026-05-15 16:00:00+00:00,0.9786116859449889
2026-05-15 17:00:00+00:00,0.9786116859449889
2026-05-15 18:00:00+00:00,0.9786116859449889
2026-05-15 19:00:00+00:00,0.9786116859449889
2026-05-15 20:00:00+00:00,0.9786116859449889
2026-05-15 21:00:00+00:00,0.9786116859449889
2026-05-15 22:00:00+00:00,0.9786116859449889
2026-05-15 23:00:00+00:00,0.9786116859449889
2026-05-16 00:00:00+00:00,0.9786116859449889
2026-05-16 01:00:00+00:00,0.9781486898316886
2026-05-16 02:00:00+00:00,0.9779209592952277
2026-05-16 03:00:00+00:00,0.9777211489417899
2026-05-16 04:00:00+00:00,0.9777211489417899
2026-05-16 05:00:00+00:00,0.9777211489417899
2026-05-16 06:00:00+00:00,0.9777211489417899
2026-05-16 07:00:00+00:00,0.9777211489417899
2026-05-16 08:00:00+00:00,0.9777211489417899
2026-05-16 09:00:00+00:00,0.9777211489417899
2026-05-16 10:00:00+00:00,0.9777211489417899
2026-05-16 11:00:00+00:00,0.9777211489417899
2026-05-16 12:00:00+00:00,0.9777211489417899
2026-05-16 13:00:00+00:00,0.9777211489417899
2026-05-16 14:00:00+00:00,0.9777211489417899
2026-05-16 15:00:00+00:00,0.9777211489417899
2026-05-16 16:00:00+00:00,0.9777211489417899
2026-05-16 17:00:00+00:00,0.9777211489417899
2026-05-16 18:00:00+00:00,0.9777211489417899
2026-05-16 19:00:00+00:00,0.9777211489417899
2026-05-16 20:00:00+00:00,0.9777211489417899
2026-05-16 21:00:00+00:00,0.9777211489417899
2026-05-16 22:00:00+00:00,0.9777211489417899
2026-05-16 23:00:00+00:00,0.9777211489417899
2026-05-17 00:00:00+00:00,0.9777211489417899
2026-05-17 01:00:00+00:00,0.9777211489417899
2026-05-17 02:00:00+00:00,0.9777211489417899
2026-05-17 03:00:00+00:00,0.9777211489417899
2026-05-17 04:00:00+00:00,0.9777211489417899
2026-05-17 05:00:00+00:00,0.9777211489417899
2026-05-17 06:00:00+00:00,0.9777211489417899
2026-05-17 07:00:00+00:00,0.9777211489417899
2026-05-17 08:00:00+00:00,0.9777211489417899
2026-05-17 09:00:00+00:00,0.9777211489417899
2026-05-17 10:00:00+00:00,0.9777211489417899
2026-05-17 11:00:00+00:00,0.9777211489417899
2026-05-17 12:00:00+00:00,0.9777211489417899
2026-05-17 13:00:00+00:00,0.9777211489417899
2026-05-17 14:00:00+00:00,0.9777211489417899
2026-05-17 15:00:00+00:00,0.9777211489417899
2026-05-17 16:00:00+00:00,0.9777211489417899
2026-05-17 17:00:00+00:00,0.9777211489417899
2026-05-17 18:00:00+00:00,0.9777211489417899
2026-05-17 19:00:00+00:00,0.9777211489417899
2026-05-17 20:00:00+00:00,0.9777211489417899
2026-05-17 21:00:00+00:00,0.9777211489417899
2026-05-17 22:00:00+00:00,0.9777211489417899
2026-05-17 23:00:00+00:00,0.9777211489417899
2026-05-18 00:00:00+00:00,0.9777211489417899
2026-05-18 01:00:00+00:00,0.9777211489417899
2026-05-18 02:00:00+00:00,0.9772411489417898
2026-05-18 03:00:00+00:00,0.9771776245715963
2026-05-18 04:00:00+00:00,0.977111668331896
2026-05-18 05:00:00+00:00,0.9770512572553502
2026-05-18 06:00:00+00:00,0.9770139592745649
2026-05-18 07:00:00+00:00,0.9769620386770117
2026-05-18 08:00:00+00:00,0.9769256393792974
2026-05-18 09:00:00+00:00,0.9768882744863379
2026-05-18 10:00:00+00:00,0.9768444097068655
2026-05-18 11:00:00+00:00,0.9768000275471556
2026-05-18 12:00:00+00:00,0.9767280275471556
2026-05-18 13:00:00+00:00,0.969294730031971
2026-05-18 14:00:00+00:00,0.969294730031971
2026-05-18 15:00:00+00:00,0.969294730031971
2026-05-18 16:00:00+00:00,0.969294730031971
2026-05-18 17:00:00+00:00,0.969294730031971
2026-05-18 18:00:00+00:00,0.969294730031971
2026-05-18 19:00:00+00:00,0.969294730031971
2026-05-18 20:00:00+00:00,0.969294730031971
2026-05-18 21:00:00+00:00,0.969294730031971
2026-05-18 22:00:00+00:00,0.969294730031971
2026-05-18 23:00:00+00:00,0.969294730031971
2026-05-19 00:00:00+00:00,0.969294730031971
2026-05-19 01:00:00+00:00,0.969294730031971
2026-05-19 02:00:00+00:00,0.969294730031971
2026-05-19 03:00:00+00:00,0.969294730031971
2026-05-19 04:00:00+00:00,0.969294730031971
2026-05-19 05:00:00+00:00,0.969294730031971
2026-05-19 06:00:00+00:00,0.969294730031971
2026-05-19 07:00:00+00:00,0.969294730031971
2026-05-19 08:00:00+00:00,0.969294730031971
2026-05-19 09:00:00+00:00,0.969294730031971
2026-05-19 10:00:00+00:00,0.969294730031971
2026-05-19 11:00:00+00:00,0.969294730031971
2026-05-19 12:00:00+00:00,0.969294730031971
2026-05-19 13:00:00+00:00,0.969294730031971
2026-05-19 14:00:00+00:00,0.969294730031971
2026-05-19 15:00:00+00:00,0.969294730031971
2026-05-19 16:00:00+00:00,0.969294730031971
2026-05-19 17:00:00+00:00,0.969294730031971
2026-05-19 18:00:00+00:00,0.969294730031971
2026-05-19 19:00:00+00:00,0.969294730031971
2026-05-19 20:00:00+00:00,0.969294730031971
2026-05-19 21:00:00+00:00,0.969294730031971
2026-05-19 22:00:00+00:00,0.969294730031971
2026-05-19 23:00:00+00:00,0.969294730031971
2026-05-20 00:00:00+00:00,0.969294730031971
2026-05-20 01:00:00+00:00,0.969294730031971
2026-05-20 02:00:00+00:00,0.969294730031971
2026-05-20 03:00:00+00:00,0.969294730031971
2026-05-20 04:00:00+00:00,0.969294730031971
2026-05-20 05:00:00+00:00,0.969294730031971
2026-05-20 06:00:00+00:00,0.969294730031971
2026-05-20 07:00:00+00:00,0.969294730031971
2026-05-20 08:00:00+00:00,0.969294730031971
2026-05-20 09:00:00+00:00,0.969294730031971
2026-05-20 10:00:00+00:00,0.969294730031971
2026-05-20 11:00:00+00:00,0.969294730031971
2026-05-20 12:00:00+00:00,0.969294730031971
2026-05-20 13:00:00+00:00,0.969294730031971
2026-05-20 14:00:00+00:00,0.969294730031971
2026-05-20 15:00:00+00:00,0.969294730031971
2026-05-20 16:00:00+00:00,0.969294730031971
2026-05-20 17:00:00+00:00,0.969294730031971
2026-05-20 18:00:00+00:00,0.969294730031971
2026-05-20 19:00:00+00:00,0.969294730031971
2026-05-20 20:00:00+00:00,0.969294730031971
2026-05-20 21:00:00+00:00,0.969294730031971
2026-05-20 22:00:00+00:00,0.969294730031971
2026-05-20 23:00:00+00:00,0.969294730031971
2026-05-21 00:00:00+00:00,0.969294730031971
2026-05-21 01:00:00+00:00,0.969294730031971
