ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-04-30 12:00:00+00:00,HOLD,FLAT,0.0,0.0,76032.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 13:00:00+00:00,HOLD,FLAT,0.0,0.0,76259.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 14:00:00+00:00,HOLD,FLAT,0.0,0.0,76370.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 15:00:00+00:00,HOLD,FLAT,0.0,0.0,76256.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 16:00:00+00:00,HOLD,FLAT,0.0,0.0,76423.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 17:00:00+00:00,HOLD,FLAT,0.0,0.0,76220.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 18:00:00+00:00,HOLD,FLAT,0.0,0.0,76209.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 19:00:00+00:00,HOLD,FLAT,0.0,0.0,76309.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 20:00:00+00:00,HOLD,FLAT,0.0,0.0,76366.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 21:00:00+00:00,HOLD,FLAT,0.0,0.0,76451.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 22:00:00+00:00,HOLD,FLAT,0.0,0.0,76202.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-04-30 23:00:00+00:00,HOLD,FLAT,0.0,0.0,76198.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 00:00:00+00:00,HOLD,FLAT,0.0,0.0,76305.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 01:00:00+00:00,HOLD,FLAT,0.0,0.0,76415.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 02:00:00+00:00,HOLD,FLAT,0.0,0.0,76644.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 03:00:00+00:00,HOLD,FLAT,0.0,0.0,76552.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 04:00:00+00:00,HOLD,FLAT,0.0,0.0,77082.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 05:00:00+00:00,HOLD,FLAT,0.0,0.0,76997.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 06:00:00+00:00,HOLD,FLAT,0.0,0.0,77135.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 07:00:00+00:00,HOLD,FLAT,0.0,0.0,76953.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 08:00:00+00:00,HOLD,FLAT,0.0,0.0,77099.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 09:00:00+00:00,HOLD,FLAT,0.0,0.0,77340.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-01 10:00:00+00:00,HOLD,FLAT,0.0,0.0,77239.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 11:00:00+00:00,HOLD,FLAT,0.0,0.0,77268.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 12:00:00+00:00,HOLD,FLAT,0.0,0.0,77429.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 13:00:00+00:00,HOLD,FLAT,0.0,0.0,77847.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-01 14:00:00+00:00,OPEN_LONG,LONG,0.06,0.06,78707.03826,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_LONG_SLOW_TREND
2026-05-01 15:00:00+00:00,HOLD,LONG,0.052531540393829346,0.052531540393829346,78328.46256,5.9747676849365213e-05,2.0,1.050630807876587,0.052531540393829346,0.0,HOLD_SLOW_UPTREND
2026-05-01 16:00:00+00:00,HOLD,LONG,0.05348174422979355,0.05348174422979355,78411.07908,5.214604616165158e-05,2.0,1.069634884595871,0.05348174422979355,0.0,HOLD_SLOW_UPTREND
2026-05-01 17:00:00+00:00,HOLD,LONG,0.05365415215492249,0.05365415215492249,78191.03507999999,5.0766782760620076e-05,2.0,1.0730830430984497,0.05365415215492249,0.0,HOLD_SLOW_UPTREND
2026-05-01 18:00:00+00:00,HOLD,LONG,0.05410735607147217,0.05410735607147217,78525.00186,4.714115142822262e-05,2.0,1.0821471214294434,0.05410735607147217,0.0,HOLD_SLOW_UPTREND
2026-05-01 19:00:00+00:00,HOLD,LONG,0.053723384439945225,0.053723384439945225,78407.77842,5.021292448043818e-05,2.0,1.0744676887989044,0.053723384439945225,0.0,HOLD_SLOW_UPTREND
2026-05-01 20:00:00+00:00,HOLD,LONG,0.05388395935297013,0.05388395935297013,78332.6634,4.892832517623896e-05,2.0,1.0776791870594025,0.05388395935297013,0.0,HOLD_SLOW_UPTREND
2026-05-01 21:00:00+00:00,CLOSE,FLAT,0.0,0.0,77838.1,0.00047999999999999996,0.0,0.0,0.0,0.0,CLOSE_HARD_STOP
2026-05-01 22:00:00+00:00,OPEN_LONG,LONG,0.06,0.06,78179.43276,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_LONG_SLOW_TREND
2026-05-01 23:00:00+00:00,HOLD,LONG,0.05416054427623749,0.05416054427623749,78121.52118,4.671564579010007e-05,2.0,1.0832108855247498,0.05416054427623749,0.0,HOLD_SLOW_UPTREND
2026-05-02 00:00:00+00:00,HOLD,LONG,0.05358924269676209,0.05358924269676209,78207.53838,5.128605842590328e-05,2.0,1.0717848539352417,0.05358924269676209,0.0,HOLD_SLOW_UPTREND
2026-05-02 01:00:00+00:00,HOLD,LONG,0.053200268745422365,0.053200268745422365,78318.96066,5.439785003662106e-05,2.0,1.0640053749084473,0.053200268745422365,0.0,HOLD_SLOW_UPTREND
2026-05-02 02:00:00+00:00,HOLD,LONG,0.052831348776817326,0.052831348776817326,78311.45916,5.734920978546138e-05,2.0,1.0566269755363464,0.052831348776817326,0.0,HOLD_SLOW_UPTREND
2026-05-02 03:00:00+00:00,HOLD,LONG,0.05239828377962113,0.05239828377962113,78334.96386,6.081372976303096e-05,2.0,1.0479656755924225,0.05239828377962113,0.0,HOLD_SLOW_UPTREND
2026-05-02 04:00:00+00:00,HOLD,LONG,0.05179659724235535,0.05179659724235535,78393.37554,6.562722206115717e-05,2.0,1.035931944847107,0.05179659724235535,0.0,HOLD_SLOW_UPTREND
2026-05-02 05:00:00+00:00,HOLD,LONG,0.052417345345020294,0.052417345345020294,78152.92746,6.0661237239837625e-05,2.0,1.0483469069004059,0.052417345345020294,0.0,HOLD_SLOW_UPTREND
2026-05-02 06:00:00+00:00,HOLD,LONG,0.05317635238170624,0.05317635238170624,78155.72802000001,5.458918094635007e-05,2.0,1.0635270476341248,0.05317635238170624,0.0,HOLD_SLOW_UPTREND
2026-05-02 07:00:00+00:00,HOLD,LONG,0.052608761191368106,0.052608761191368106,78293.95566,5.912991046905514e-05,2.0,1.052175223827362,0.052608761191368106,0.0,HOLD_SLOW_UPTREND
2026-05-02 08:00:00+00:00,HOLD,LONG,0.05299565643072129,0.05299565643072129,78197.23632000001,5.603474855422968e-05,2.0,1.0599131286144257,0.05299565643072129,0.0,HOLD_SLOW_UPTREND
2026-05-02 09:00:00+00:00,HOLD,LONG,0.05047886371612549,0.05047886371612549,78287.85444,7.616909027099605e-05,2.0,1.0095772743225098,0.05047886371612549,0.0,HOLD_SLOW_UPTREND
2026-05-02 10:00:00+00:00,HOLD,LONG,0.05009655058383942,0.05009655058383942,78268.05047999999,7.922759532928464e-05,2.0,1.0019310116767883,0.05009655058383942,0.0,HOLD_SLOW_UPTREND
2026-05-02 11:00:00+00:00,HOLD,LONG,0.05055286586284638,0.05055286586284638,78221.1411,7.557707309722894e-05,2.0,1.0110573172569275,0.05055286586284638,0.0,HOLD_SLOW_UPTREND
2026-05-02 12:00:00+00:00,HOLD,LONG,0.05145685970783234,0.05145685970783234,78121.32114,6.834512233734125e-05,2.0,1.0291371941566467,0.05145685970783234,0.0,HOLD_SLOW_UPTREND
2026-05-02 13:00:00+00:00,HOLD,LONG,0.050661759078502656,0.050661759078502656,78185.33394,7.470592737197873e-05,2.0,1.013235181570053,0.050661759078502656,0.0,HOLD_SLOW_UPTREND
2026-05-02 14:00:00+00:00,HOLD,LONG,0.05034840106964111,0.05034840106964111,78347.56637999999,7.721279144287107e-05,2.0,1.0069680213928223,0.05034840106964111,0.0,HOLD_SLOW_UPTREND
2026-05-02 15:00:00+00:00,HOLD,LONG,0.052695132791996,0.052695132791996,78396.47616,5.843893766403196e-05,2.0,1.05390265583992,0.052695132791996,0.0,HOLD_SLOW_UPTREND
2026-05-02 16:00:00+00:00,HOLD,LONG,0.05108481496572495,0.05108481496572495,78465.48996,7.132148027420038e-05,2.0,1.021696299314499,0.05108481496572495,0.0,UPGRADE_SLOW_LONG_TO_TREND
2026-05-02 17:00:00+00:00,HOLD,LONG,0.05012590289115906,0.05012590289115906,78435.58398,7.899277687072748e-05,2.0,1.0025180578231812,0.05012590289115906,0.0,HOLD_SLOW_UPTREND
2026-05-02 18:00:00+00:00,HOLD,LONG,0.05282783508300781,0.05282783508300781,78377.77242000001,5.7377319335937484e-05,2.0,1.0565567016601562,0.05282783508300781,0.0,HOLD_SLOW_UPTREND
2026-05-02 19:00:00+00:00,HOLD,LONG,0.05316046476364136,0.05316046476364136,78447.68639999999,5.4716281890869075e-05,2.0,1.0632092952728271,0.05316046476364136,0.0,HOLD_SLOW_UPTREND
2026-05-02 20:00:00+00:00,HOLD,LONG,0.05198633223772049,0.05198633223772049,78459.78882,6.410934209823604e-05,2.0,1.0397266447544098,0.05198633223772049,0.0,HOLD_SLOW_UPTREND
2026-05-02 21:00:00+00:00,HOLD,LONG,0.0518813818693161,0.0518813818693161,78430.98306,6.494894504547116e-05,2.0,1.037627637386322,0.0518813818693161,0.0,HOLD_SLOW_UPTREND
2026-05-02 22:00:00+00:00,HOLD,LONG,0.05010450780391693,0.05010450780391693,78705.43793999999,7.916393756866452e-05,2.0,1.0020901560783386,0.05010450780391693,0.0,HOLD_SLOW_UPTREND
2026-05-02 23:00:00+00:00,HOLD,LONG,0.054130843281745916,0.054130843281745916,78808.95864,4.695325374603265e-05,2.0,1.0826168656349182,0.054130843281745916,0.0,HOLD_SLOW_UPTREND
2026-05-03 00:00:00+00:00,HOLD,LONG,0.05267190933227539,0.05267190933227539,78668.53056,5.862472534179686e-05,2.0,1.0534381866455078,0.05267190933227539,0.0,HOLD_SLOW_UPTREND
2026-05-03 01:00:00+00:00,HOLD,LONG,0.054043917357921606,0.054043917357921606,78515.59998,4.7648661136627136e-05,2.0,1.080878347158432,0.054043917357921606,0.0,HOLD_SLOW_UPTREND
2026-05-03 02:00:00+00:00,REDUCE,LONG,0.051,0.051,78215.64,7.2e-05,2.0,1.02,0.051,0.0,REDUCE_TREND_EXHAUSTION
2026-05-03 03:00:00+00:00,CLOSE,FLAT,0.0,0.0,78131.4,0.000408,0.0,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-05-03 04:00:00+00:00,HOLD,FLAT,0.0,0.0,78162.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 05:00:00+00:00,HOLD,FLAT,0.0,0.0,78132.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 06:00:00+00:00,HOLD,FLAT,0.0,0.0,78208.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 07:00:00+00:00,HOLD,FLAT,0.0,0.0,78249.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 08:00:00+00:00,HOLD,FLAT,0.0,0.0,78316.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 09:00:00+00:00,HOLD,FLAT,0.0,0.0,78343.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 10:00:00+00:00,HOLD,FLAT,0.0,0.0,78496.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 11:00:00+00:00,HOLD,FLAT,0.0,0.0,78369.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 12:00:00+00:00,HOLD,FLAT,0.0,0.0,78620.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 13:00:00+00:00,OPEN_LONG,LONG,0.06,0.06,78731.04306,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_LONG_SLOW_TREND
2026-05-03 14:00:00+00:00,HOLD,LONG,0.052634166181087495,0.052634166181087495,78650.12688,5.892667055130002e-05,2.0,1.0526833236217499,0.052634166181087495,0.0,HOLD_SLOW_UPTREND
2026-05-03 15:00:00+00:00,HOLD,LONG,0.05068517476320267,0.05068517476320267,78716.34012000001,7.451860189437864e-05,2.0,1.0137034952640533,0.05068517476320267,0.0,HOLD_SLOW_UPTREND
2026-05-03 16:00:00+00:00,HOLD,LONG,0.05056241005659104,0.05056241005659104,78640.92504,7.550071954727167e-05,2.0,1.0112482011318207,0.05056241005659104,0.0,HOLD_SLOW_UPTREND
2026-05-03 17:00:00+00:00,HOLD,LONG,0.05125148743391037,0.05125148743391037,78634.92383999999,6.998810052871702e-05,2.0,1.0250297486782074,0.05125148743391037,0.0,HOLD_SLOW_UPTREND
2026-05-03 18:00:00+00:00,HOLD,LONG,0.05126390606164932,0.05126390606164932,78709.43874,6.98887515068054e-05,2.0,1.0252781212329865,0.05126390606164932,0.0,HOLD_SLOW_UPTREND
2026-05-03 19:00:00+00:00,HOLD,LONG,0.05155225247144699,0.05155225247144699,78722.44133999999,6.758198022842404e-05,2.0,1.0310450494289398,0.05155225247144699,0.0,HOLD_SLOW_UPTREND
2026-05-03 20:00:00+00:00,HOLD,LONG,0.05006472617387772,0.05006472617387772,78744.84582,7.948219060897821e-05,2.0,1.0012945234775543,0.05006472617387772,0.0,HOLD_SLOW_UPTREND
2026-05-03 21:00:00+00:00,HOLD,LONG,0.05191924571990967,0.05191924571990967,78904.7778,6.464603424072263e-05,2.0,1.0383849143981934,0.05191924571990967,0.0,HOLD_SLOW_UPTREND
2026-05-03 22:00:00+00:00,HOLD,LONG,0.050480236113071446,0.050480236113071446,78810.35892,7.615811109542841e-05,2.0,1.0096047222614288,0.050480236113071446,0.0,HOLD_SLOW_UPTREND
2026-05-03 23:00:00+00:00,HOLD,LONG,0.05096707046031952,0.05096707046031952,79157.3283,7.226343631744381e-05,2.0,1.0193414092063904,0.05096707046031952,0.0,UPGRADE_SLOW_LONG_TO_TREND
2026-05-04 00:00:00+00:00,HOLD,LONG,0.051113528013229374,0.051113528013229374,78544.7058,7.109177589416499e-05,2.0,1.0222705602645874,0.051113528013229374,0.0,HOLD_SLOW_UPTREND
2026-05-04 01:00:00+00:00,HOLD,LONG,0.05237109065055848,0.05237109065055848,78520.701,6.103127479553217e-05,2.0,1.0474218130111694,0.05237109065055848,0.0,HOLD_SLOW_UPTREND
2026-05-04 02:00:00+00:00,HOLD,LONG,0.05033478438854218,0.05033478438854218,79771.9512,7.732172489166255e-05,2.0,1.0066956877708435,0.05033478438854218,0.0,HOLD_SLOW_UPTREND
2026-05-04 03:00:00+00:00,HOLD,LONG,0.05250396728515625,0.05250396728515625,80152.62732,5.996826171874997e-05,2.0,1.050079345703125,0.05250396728515625,0.0,HOLD_SLOW_UPTREND
2026-05-04 04:00:00+00:00,HOLD,LONG,0.053980170190334326,0.053980170190334326,80294.75574,4.815863847732538e-05,2.0,1.0796034038066864,0.053980170190334326,0.0,HOLD_SLOW_UPTREND
2026-05-04 05:00:00+00:00,HOLD,LONG,0.053928139805793765,0.053928139805793765,80316.06,4.857488155364986e-05,2.0,1.0785627961158752,0.053928139805793765,0.0,HOLD_SLOW_UPTREND
2026-05-04 06:00:00+00:00,HOLD,LONG,0.05262857377529145,0.05262857377529145,79999.9968,5.89714097976684e-05,2.0,1.0525714755058289,0.05262857377529145,0.0,HOLD_SLOW_UPTREND
2026-05-04 07:00:00+00:00,HOLD,LONG,0.05057017505168915,0.05057017505168915,79840.66494,7.54385995864868e-05,2.0,1.011403501033783,0.05057017505168915,0.0,HOLD_SLOW_UPTREND
2026-05-04 08:00:00+00:00,HOLD,LONG,0.052446907758712774,0.052446907758712774,79679.33267999999,6.042473793029779e-05,2.0,1.0489381551742554,0.052446907758712774,0.0,HOLD_SLOW_UPTREND
2026-05-04 09:00:00+00:00,HOLD,LONG,0.053585138916969303,0.053585138916969303,79682.53332,5.1318888664245556e-05,2.0,1.071702778339386,0.053585138916969303,0.0,HOLD_SLOW_UPTREND
2026-05-04 10:00:00+00:00,HOLD,LONG,0.051101292669773105,0.051101292669773105,79816.06002,7.118965864181515e-05,2.0,1.022025853395462,0.051101292669773105,0.0,HOLD_SLOW_UPTREND
2026-05-04 11:00:00+00:00,REDUCE,LONG,0.051,0.051,78910.67898,7.2e-05,2.0,1.02,0.051,0.0,REDUCE_TREND_EXHAUSTION
2026-05-04 12:00:00+00:00,CLOSE,FLAT,0.0,0.0,78753.5,0.000408,0.0,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-05-04 13:00:00+00:00,HOLD,FLAT,0.0,0.0,78816.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 14:00:00+00:00,HOLD,FLAT,0.0,0.0,78747.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 15:00:00+00:00,HOLD,FLAT,0.0,0.0,80165.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 16:00:00+00:00,HOLD,FLAT,0.0,0.0,79976.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 17:00:00+00:00,HOLD,FLAT,0.0,0.0,79982.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 18:00:00+00:00,OPEN_LONG,LONG,0.06,0.06,80355.86796,0.00047999999999999996,2.0,1.2,0.06,0.0,OPEN_LONG_SLOW_TREND
2026-05-04 19:00:00+00:00,HOLD,LONG,0.05069759786128998,0.05069759786128998,80096.91617999999,7.441921710968014e-05,2.0,1.0139519572257996,0.05069759786128998,0.0,HOLD_SLOW_UPTREND
2026-05-04 20:00:00+00:00,HOLD,LONG,0.050414915382862094,0.050414915382862094,80034.30366,7.668067693710323e-05,2.0,1.0082983076572418,0.050414915382862094,0.0,HOLD_SLOW_UPTREND
2026-05-04 21:00:00+00:00,HOLD,LONG,0.0502798616886139,0.0502798616886139,79912.47929999999,7.77611064910888e-05,2.0,1.0055972337722778,0.0502798616886139,0.0,HOLD_SLOW_UPTREND
2026-05-04 22:00:00+00:00,HOLD,LONG,0.053786550462245945,0.053786550462245945,80232.94338,4.970759630203242e-05,2.0,1.0757310092449188,0.053786550462245945,0.0,HOLD_SLOW_UPTREND
2026-05-04 23:00:00+00:00,HOLD,LONG,0.052006457746028904,0.052006457746028904,80047.90637999999,6.394833803176875e-05,2.0,1.040129154920578,0.052006457746028904,0.0,HOLD_SLOW_UPTREND
2026-05-05 00:00:00+00:00,HOLD,LONG,0.05158877521753311,0.05158877521753311,79842.06522,6.728979825973507e-05,2.0,1.0317755043506622,0.05158877521753311,0.0,HOLD_SLOW_UPTREND
2026-05-05 01:00:00+00:00,HOLD,LONG,0.051673398911952974,0.051673398911952974,80146.92618,6.661280870437619e-05,2.0,1.0334679782390594,0.051673398911952974,0.0,HOLD_SLOW_UPTREND
