entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe,entry_was_sentinel,entry_was_crash,entry_was_slow_up,hold_mode,entry_trend_direction,entry_trend_strength,entry_trend_phase,exit_trend_direction,exit_trend_phase,trend_upgrade_done,trend_exit_reason,lifecycle,runner_active
2026-05-18 02:00:00+00:00,2026-05-18 13:00:00+00:00,SHORT,77069.0831,77599.9,0.051,0.051,0,11,OPEN_SHORT_CRASH,CLOSE_HARD_STOP,-0.0070252975151846656,0.000408,0.0,-0.007433297515184666,-0.0070252975151846656,-0.13775093167028757,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,TREND,DOWN,WEAK,EARLY,NONE,NONE,1,,PROTECT_PROFIT,0
2026-05-21 02:00:00+00:00,2026-05-21 11:00:00+00:00,LONG,77833.66362,77172.6,0.06,0.06,0,9,OPEN_LONG_SLOW_TREND,CLOSE_HARD_STOP,-0.010191944039444675,0.00047999999999999996,0.0,-0.010671944039444674,-0.010191944039444675,-0.1698657339907446,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,STRONG,EARLY,NONE,NONE,0,,PROBATION,0
2026-05-24 20:00:00+00:00,2026-05-24 22:00:00+00:00,LONG,76753.8477,76105.9,0.06,0.06,0,2,OPEN_LONG_SLOW_TREND,CLOSE_HARD_STOP,-0.010130270511506945,0.00047999999999999996,0.0,-0.010610270511506944,-0.010130270511506945,-0.16883784185844908,0.0,0.0,,CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,NONE,NONE,NONE,DOWN,REVERSAL_RISK,0,,PROBATION,0
2026-05-24 23:00:00+00:00,2026-05-25 07:00:00+00:00,LONG,76786.55424,77386.1,0.11216373071074487,0.11216373071074487,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.017515381394306407,0.0008973098456859589,0.0,0.01661807154862045,0.017515381394306407,0.15615904787864282,0.0,0.0,,,0,0,0,0,NORMAL,NONE,NONE,NONE,UP,EARLY,0,,NONE,0
2026-05-25 15:00:00+00:00,2026-05-25 23:00:00+00:00,LONG,77691.93527999999,77084.7,0.06,0.06,0,8,OPEN_LONG_SLOW_TREND,CLOSE_HARD_STOP,-0.009379124530414095,0.00047999999999999996,0.0,-0.009859124530414095,-0.009379124530414095,-0.15631874217356825,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,NORMAL,EARLY,NONE,NONE,0,,PROBATION,0
2026-05-31 04:00:00+00:00,2026-05-31 15:00:00+00:00,LONG,74122.3215,73570.2,0.11093108862638473,0.11093108862638473,2,11,OPEN_LONG_SLOW_TREND,CLOSE_HARD_STOP,-0.01652604446530548,0.0008874487090110779,0.0,-0.017413493174316556,-0.01652604446530548,-0.14897577108402046,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,WEAK,EARLY,DOWN,REVERSAL_RISK,0,,PROBATION,0
2026-06-01 15:00:00+00:00,2026-06-03 15:00:00+00:00,SHORT,71534.1903,66841.0,0.0255,0.0255,0,48,OPEN_SHORT_CRASH,CLOSE_TREND_MAX_HOLD_BARS,0.03345990278162135,0.000204,0.0,0.03325590278162135,0.03345990278162135,1.312153050259661,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,1,0,TREND,DOWN,NORMAL,CONTINUATION,NONE,NONE,1,CLOSE_TREND_MAX_HOLD_BARS,RUNNER,1
2026-06-04 01:00:00+00:00,2026-06-04 05:00:00+00:00,SHORT,63301.837100000004,64363.9,0.051,0.051,0,4,OPEN_SHORT_CRASH,CLOSE_HARD_STOP,-0.017113313098459777,0.000408,0.0,-0.017521313098459775,-0.017113313098459777,-0.335555158793329,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,0,TREND,DOWN,STRONG,ACCELERATION,DOWN,EARLY,1,,TREND,0
2026-06-08 00:00:00+00:00,2026-06-09 01:00:00+00:00,LONG,63311.6598,62522.6,0.06,0.06,0,25,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,-0.014955724790522758,0.00047999999999999996,0.0,-0.015435724790522758,-0.014955724790522758,-0.24926207984204599,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,WEAK,EARLY,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,TREND,0
2026-06-12 04:00:00+00:00,2026-06-13 05:00:00+00:00,LONG,63502.798019999995,63475.2,0.03,0.03,0,25,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,-0.00026075720308864873,0.00023999999999999998,0.0,-0.0005007572030886487,-0.00026075720308864873,-0.008691906769621624,0.0,0.0,,CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,NORMAL,EARLY,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,TREND,0
2026-06-13 22:00:00+00:00,2026-06-14 15:00:00+00:00,LONG,64448.08704,63953.7,0.06,0.06,0,17,OPEN_LONG_SLOW_TREND,CLOSE_HARD_STOP,-0.009205307329475729,0.00047999999999999996,0.0,-0.009685307329475729,-0.009205307329475729,-0.15342178882459548,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,NORMAL,EARLY,DOWN,EARLY,0,,PROBATION,0
2026-06-15 15:00:00+00:00,2026-06-16 03:00:00+00:00,LONG,66565.71048,65714.0,0.06,0.06,0,12,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_HARD_STOP,-0.015354039919803365,0.00047999999999999996,0.0,-0.015834039919803367,-0.015354039919803365,-0.2559006653300561,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,NORMAL,EARLY,NONE,NONE,1,,TREND,0
2026-06-17 18:00:00+00:00,2026-06-19 18:00:00+00:00,SHORT,66059.88538,63166.6,0.04913562288507819,0.04913562288507819,2,48,OPEN_SHORT_SIGNAL,CLOSE_TREND_MAX_HOLD_BARS,0.04304075870335412,0.0003930849830806255,0.0,0.0426476737202735,0.04304075870335412,0.8759583409377112,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,TREND,NONE,NONE,NONE,NONE,NONE,0,CLOSE_TREND_MAX_HOLD_BARS,RUNNER,1
2026-06-20 16:00:00+00:00,2026-06-21 22:00:00+00:00,LONG,64152.22788,63778.1,0.051,0.051,0,30,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_SLOW_UPTREND_BROKEN,-0.005948514185880212,0.000408,0.0,-0.006356514185880212,-0.005948514185880212,-0.11663753305647474,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,WEAK,EARLY,NONE,NONE,1,CLOSE_SLOW_UPTREND_BROKEN,PROTECT_PROFIT,0
