ts,equity
2026-05-04 07:00:00+00:00,0.988355065963473
2026-05-04 08:00:00+00:00,0.9882554907014033
2026-05-04 09:00:00+00:00,0.9881468095900675
2026-05-04 10:00:00+00:00,0.9880579992487093
2026-05-04 11:00:00+00:00,0.9880419992487093
2026-05-04 12:00:00+00:00,0.9862809122229855
2026-05-04 13:00:00+00:00,0.9862809122229855
2026-05-04 14:00:00+00:00,0.9862809122229855
2026-05-04 15:00:00+00:00,0.9862809122229855
2026-05-04 16:00:00+00:00,0.9862809122229855
2026-05-04 17:00:00+00:00,0.9862809122229855
2026-05-04 18:00:00+00:00,0.9862809122229855
2026-05-04 19:00:00+00:00,0.9862809122229855
2026-05-04 20:00:00+00:00,0.9862809122229855
2026-05-04 21:00:00+00:00,0.9862809122229855
2026-05-04 22:00:00+00:00,0.9862809122229855
2026-05-04 23:00:00+00:00,0.9862809122229855
2026-05-05 00:00:00+00:00,0.9862809122229855
2026-05-05 01:00:00+00:00,0.9859609122229855
2026-05-05 02:00:00+00:00,0.9858766173626226
2026-05-05 03:00:00+00:00,0.9857889082647603
2026-05-05 04:00:00+00:00,0.985679831259374
2026-05-05 05:00:00+00:00,0.9855835805059713
2026-05-05 06:00:00+00:00,0.9854942853285116
2026-05-05 07:00:00+00:00,0.985405047013883
2026-05-05 08:00:00+00:00,0.9853214073277754
2026-05-05 09:00:00+00:00,0.9852240084101004
2026-05-05 10:00:00+00:00,0.9851366221429152
2026-05-05 11:00:00+00:00,0.9850199405742927
2026-05-05 12:00:00+00:00,0.984932193961267
2026-05-05 13:00:00+00:00,0.984846472845201
2026-05-05 14:00:00+00:00,0.9847486697365089
2026-05-05 15:00:00+00:00,0.9846456232310576
2026-05-05 16:00:00+00:00,0.9845593825532241
2026-05-05 17:00:00+00:00,0.9844732797051711
2026-05-05 18:00:00+00:00,0.9843884677864355
2026-05-05 19:00:00+00:00,0.9842798712183279
2026-05-05 20:00:00+00:00,0.9841861805797858
2026-05-05 21:00:00+00:00,0.9841031208945555
2026-05-05 22:00:00+00:00,0.9840009412075323
2026-05-05 23:00:00+00:00,0.9839085935689253
2026-05-06 00:00:00+00:00,0.9838117695380492
2026-05-06 01:00:00+00:00,0.9837208479405684
2026-05-06 02:00:00+00:00,0.9836403498007101
2026-05-06 03:00:00+00:00,0.983534610178594
2026-05-06 04:00:00+00:00,0.9834520435549062
2026-05-06 05:00:00+00:00,0.9833645903755468
2026-05-06 06:00:00+00:00,0.9832621188284201
2026-05-06 07:00:00+00:00,0.9831698968602461
2026-05-06 08:00:00+00:00,0.9830840299035353
2026-05-06 09:00:00+00:00,0.9829885026670736
2026-05-06 10:00:00+00:00,0.9828813365031522
2026-05-06 11:00:00+00:00,0.982761933243398
2026-05-06 12:00:00+00:00,0.982665933243398
2026-05-06 13:00:00+00:00,0.9824623062044423
2026-05-06 14:00:00+00:00,0.9822614239951413
2026-05-06 15:00:00+00:00,0.9820823254357617
2026-05-06 16:00:00+00:00,0.9818932414056103
2026-05-06 17:00:00+00:00,0.9817059837452213
2026-05-06 18:00:00+00:00,0.9815243769627849
2026-05-06 19:00:00+00:00,0.9893570969142126
2026-05-06 20:00:00+00:00,0.9893570969142126
2026-05-06 21:00:00+00:00,0.9893570969142126
2026-05-06 22:00:00+00:00,0.9893570969142126
2026-05-06 23:00:00+00:00,0.9893570969142126
2026-05-07 00:00:00+00:00,0.9893570969142126
2026-05-07 01:00:00+00:00,0.9893570969142126
2026-05-07 02:00:00+00:00,0.9893570969142126
2026-05-07 03:00:00+00:00,0.9893570969142126
2026-05-07 04:00:00+00:00,0.9893570969142126
2026-05-07 05:00:00+00:00,0.9893570969142126
2026-05-07 06:00:00+00:00,0.9893570969142126
2026-05-07 07:00:00+00:00,0.9893570969142126
2026-05-07 08:00:00+00:00,0.9893570969142126
2026-05-07 09:00:00+00:00,0.9893570969142126
2026-05-07 10:00:00+00:00,0.9893570969142126
2026-05-07 11:00:00+00:00,0.9893570969142126
2026-05-07 12:00:00+00:00,0.9893570969142126
2026-05-07 13:00:00+00:00,0.9893570969142126
2026-05-07 14:00:00+00:00,0.9893570969142126
2026-05-07 15:00:00+00:00,0.9893570969142126
2026-05-07 16:00:00+00:00,0.9893570969142126
2026-05-07 17:00:00+00:00,0.9893570969142126
2026-05-07 18:00:00+00:00,0.9893570969142126
2026-05-07 19:00:00+00:00,0.9893570969142126
2026-05-07 20:00:00+00:00,0.9893570969142126
2026-05-07 21:00:00+00:00,0.9893570969142126
2026-05-07 22:00:00+00:00,0.9893570969142126
2026-05-07 23:00:00+00:00,0.9893570969142126
2026-05-08 00:00:00+00:00,0.9893570969142126
2026-05-08 01:00:00+00:00,0.9893570969142126
2026-05-08 02:00:00+00:00,0.9893570969142126
2026-05-08 03:00:00+00:00,0.9893570969142126
2026-05-08 04:00:00+00:00,0.9893570969142126
2026-05-08 05:00:00+00:00,0.9893570969142126
2026-05-08 06:00:00+00:00,0.9893570969142126
2026-05-08 07:00:00+00:00,0.9893570969142126
2026-05-08 08:00:00+00:00,0.9893570969142126
2026-05-08 09:00:00+00:00,0.9893570969142126
2026-05-08 10:00:00+00:00,0.9893570969142126
2026-05-08 11:00:00+00:00,0.9893570969142126
2026-05-08 12:00:00+00:00,0.9893570969142126
2026-05-08 13:00:00+00:00,0.9893570969142126
2026-05-08 14:00:00+00:00,0.9893570969142126
2026-05-08 15:00:00+00:00,0.9893570969142126
2026-05-08 16:00:00+00:00,0.9893570969142126
2026-05-08 17:00:00+00:00,0.9893570969142126
2026-05-08 18:00:00+00:00,0.9893570969142126
2026-05-08 19:00:00+00:00,0.9893570969142126
2026-05-08 20:00:00+00:00,0.9893570969142126
2026-05-08 21:00:00+00:00,0.9893570969142126
2026-05-08 22:00:00+00:00,0.9893570969142126
2026-05-08 23:00:00+00:00,0.9893570969142126
2026-05-09 00:00:00+00:00,0.9893570969142126
2026-05-09 01:00:00+00:00,0.9893570969142126
2026-05-09 02:00:00+00:00,0.9893570969142126
2026-05-09 03:00:00+00:00,0.9893570969142126
2026-05-09 04:00:00+00:00,0.9893570969142126
2026-05-09 05:00:00+00:00,0.9893570969142126
2026-05-09 06:00:00+00:00,0.9893570969142126
2026-05-09 07:00:00+00:00,0.9893570969142126
2026-05-09 08:00:00+00:00,0.9893570969142126
2026-05-09 09:00:00+00:00,0.9893570969142126
2026-05-09 10:00:00+00:00,0.9893570969142126
2026-05-09 11:00:00+00:00,0.9893570969142126
2026-05-09 12:00:00+00:00,0.9893570969142126
2026-05-09 13:00:00+00:00,0.9893570969142126
2026-05-09 14:00:00+00:00,0.9893570969142126
2026-05-09 15:00:00+00:00,0.9893570969142126
2026-05-09 16:00:00+00:00,0.9893570969142126
2026-05-09 17:00:00+00:00,0.9893570969142126
2026-05-09 18:00:00+00:00,0.9890370969142126
2026-05-09 19:00:00+00:00,0.9889280519880461
2026-05-09 20:00:00+00:00,0.9888165851701903
2026-05-09 21:00:00+00:00,0.9887024232687164
2026-05-09 22:00:00+00:00,0.9885814821376014
2026-05-09 23:00:00+00:00,0.98844949652807
2026-05-10 00:00:00+00:00,0.9883224714674164
2026-05-10 01:00:00+00:00,0.988173569845121
2026-05-10 02:00:00+00:00,0.9880381056608367
2026-05-10 03:00:00+00:00,0.9879031650437522
2026-05-10 04:00:00+00:00,0.987780244156282
2026-05-10 05:00:00+00:00,0.9876403811849761
2026-05-10 06:00:00+00:00,0.9875131533493209
2026-05-10 07:00:00+00:00,0.9873860045851874
2026-05-10 08:00:00+00:00,0.9872697661532569
2026-05-10 09:00:00+00:00,0.987158595343988
2026-05-10 10:00:00+00:00,0.9870746865429092
2026-05-10 11:00:00+00:00,0.986991775165956
2026-05-10 12:00:00+00:00,0.9869082597912956
2026-05-10 13:00:00+00:00,0.9868270440353561
2026-05-10 14:00:00+00:00,0.9867388717736412
2026-05-10 15:00:00+00:00,0.9866503921307731
2026-05-10 16:00:00+00:00,0.9865619455327201
2026-05-10 17:00:00+00:00,0.9864654722274948
2026-05-10 18:00:00+00:00,0.9863753834380318
2026-05-10 19:00:00+00:00,0.9862823956813026
2026-05-10 20:00:00+00:00,0.9861887273229767
2026-05-10 21:00:00+00:00,0.9861727273229767
2026-05-10 22:00:00+00:00,0.9860555513543297
2026-05-10 23:00:00+00:00,0.9859278774341751
2026-05-11 00:00:00+00:00,0.9858197674392868
2026-05-11 01:00:00+00:00,0.9857093673743416
2026-05-11 02:00:00+00:00,0.9856024455980469
2026-05-11 03:00:00+00:00,0.9854960447782685
2026-05-11 04:00:00+00:00,0.9853943794163872
2026-05-11 05:00:00+00:00,0.9850927016974494
2026-05-11 06:00:00+00:00,0.9850927016974494
2026-05-11 07:00:00+00:00,0.9850927016974494
2026-05-11 08:00:00+00:00,0.9850927016974494
2026-05-11 09:00:00+00:00,0.9850927016974494
2026-05-11 10:00:00+00:00,0.9850927016974494
2026-05-11 11:00:00+00:00,0.9850927016974494
2026-05-11 12:00:00+00:00,0.9850927016974494
2026-05-11 13:00:00+00:00,0.9850927016974494
2026-05-11 14:00:00+00:00,0.9850927016974494
2026-05-11 15:00:00+00:00,0.9850927016974494
2026-05-11 16:00:00+00:00,0.9850927016974494
2026-05-11 17:00:00+00:00,0.9850927016974494
2026-05-11 18:00:00+00:00,0.9850927016974494
2026-05-11 19:00:00+00:00,0.9850927016974494
2026-05-11 20:00:00+00:00,0.9850927016974494
2026-05-11 21:00:00+00:00,0.9850927016974494
2026-05-11 22:00:00+00:00,0.9850927016974494
2026-05-11 23:00:00+00:00,0.9850927016974494
2026-05-12 00:00:00+00:00,0.9850927016974494
2026-05-12 01:00:00+00:00,0.9850927016974494
2026-05-12 02:00:00+00:00,0.9850927016974494
2026-05-12 03:00:00+00:00,0.9850927016974494
2026-05-12 04:00:00+00:00,0.9850927016974494
2026-05-12 05:00:00+00:00,0.9850927016974494
2026-05-12 06:00:00+00:00,0.9850927016974494
2026-05-12 07:00:00+00:00,0.9850927016974494
2026-05-12 08:00:00+00:00,0.9850927016974494
2026-05-12 09:00:00+00:00,0.9850927016974494
2026-05-12 10:00:00+00:00,0.9850927016974494
2026-05-12 11:00:00+00:00,0.9850927016974494
2026-05-12 12:00:00+00:00,0.9850927016974494
2026-05-12 13:00:00+00:00,0.9850927016974494
2026-05-12 14:00:00+00:00,0.9850927016974494
2026-05-12 15:00:00+00:00,0.9850927016974494
2026-05-12 16:00:00+00:00,0.9850927016974494
2026-05-12 17:00:00+00:00,0.9850927016974494
2026-05-12 18:00:00+00:00,0.9850927016974494
2026-05-12 19:00:00+00:00,0.9850927016974494
2026-05-12 20:00:00+00:00,0.9850927016974494
2026-05-12 21:00:00+00:00,0.9850927016974494
2026-05-12 22:00:00+00:00,0.9850927016974494
2026-05-12 23:00:00+00:00,0.9850927016974494
2026-05-13 00:00:00+00:00,0.9850927016974494
2026-05-13 01:00:00+00:00,0.9850927016974494
2026-05-13 02:00:00+00:00,0.9850927016974494
2026-05-13 03:00:00+00:00,0.9850927016974494
2026-05-13 04:00:00+00:00,0.9850927016974494
2026-05-13 05:00:00+00:00,0.9850927016974494
2026-05-13 06:00:00+00:00,0.9850927016974494
2026-05-13 07:00:00+00:00,0.9850927016974494
2026-05-13 08:00:00+00:00,0.9850927016974494
2026-05-13 09:00:00+00:00,0.9850927016974494
2026-05-13 10:00:00+00:00,0.9850927016974494
2026-05-13 11:00:00+00:00,0.9850927016974494
2026-05-13 12:00:00+00:00,0.9850927016974494
2026-05-13 13:00:00+00:00,0.9850927016974494
2026-05-13 14:00:00+00:00,0.9846127016974494
2026-05-13 15:00:00+00:00,0.9845466093445823
2026-05-13 16:00:00+00:00,0.9844722685552642
2026-05-13 17:00:00+00:00,0.9844033451486632
2026-05-13 18:00:00+00:00,0.9843331839204833
2026-05-13 19:00:00+00:00,0.9842711385561034
2026-05-13 20:00:00+00:00,0.9841963680411383
2026-05-13 21:00:00+00:00,0.9841241343236967
2026-05-13 22:00:00+00:00,0.9840522463251158
2026-05-13 23:00:00+00:00,0.9839795812727018
2026-05-14 00:00:00+00:00,0.9839127972317739
2026-05-14 01:00:00+00:00,0.9843640783939194
2026-05-14 02:00:00+00:00,0.9843640783939194
2026-05-14 03:00:00+00:00,0.9843640783939194
2026-05-14 04:00:00+00:00,0.9843640783939194
2026-05-14 05:00:00+00:00,0.9843640783939194
2026-05-14 06:00:00+00:00,0.9843640783939194
2026-05-14 07:00:00+00:00,0.9843640783939194
2026-05-14 08:00:00+00:00,0.9843640783939194
2026-05-14 09:00:00+00:00,0.9843640783939194
2026-05-14 10:00:00+00:00,0.9843640783939194
2026-05-14 11:00:00+00:00,0.9843640783939194
2026-05-14 12:00:00+00:00,0.9843640783939194
2026-05-14 13:00:00+00:00,0.9843640783939194
2026-05-14 14:00:00+00:00,0.9843640783939194
2026-05-14 15:00:00+00:00,0.9843640783939194
2026-05-14 16:00:00+00:00,0.9843640783939194
2026-05-14 17:00:00+00:00,0.9843640783939194
2026-05-14 18:00:00+00:00,0.9843640783939194
2026-05-14 19:00:00+00:00,0.9843640783939194
2026-05-14 20:00:00+00:00,0.9843640783939194
2026-05-14 21:00:00+00:00,0.9843640783939194
2026-05-14 22:00:00+00:00,0.9843640783939194
2026-05-14 23:00:00+00:00,0.9843640783939194
2026-05-15 00:00:00+00:00,0.9843640783939194
2026-05-15 01:00:00+00:00,0.9843640783939194
2026-05-15 02:00:00+00:00,0.9843640783939194
2026-05-15 03:00:00+00:00,0.9843640783939194
2026-05-15 04:00:00+00:00,0.9843640783939194
2026-05-15 05:00:00+00:00,0.9843640783939194
2026-05-15 06:00:00+00:00,0.9843640783939194
2026-05-15 07:00:00+00:00,0.9843640783939194
2026-05-15 08:00:00+00:00,0.9843640783939194
2026-05-15 09:00:00+00:00,0.9843640783939194
2026-05-15 10:00:00+00:00,0.9843640783939194
2026-05-15 11:00:00+00:00,0.9843640783939194
2026-05-15 12:00:00+00:00,0.9843640783939194
2026-05-15 13:00:00+00:00,0.9843640783939194
2026-05-15 14:00:00+00:00,0.9843640783939194
2026-05-15 15:00:00+00:00,0.9843640783939194
2026-05-15 16:00:00+00:00,0.9843640783939194
2026-05-15 17:00:00+00:00,0.9843640783939194
2026-05-15 18:00:00+00:00,0.9843640783939194
2026-05-15 19:00:00+00:00,0.9843640783939194
2026-05-15 20:00:00+00:00,0.9843640783939194
2026-05-15 21:00:00+00:00,0.9843640783939194
2026-05-15 22:00:00+00:00,0.9843640783939194
2026-05-15 23:00:00+00:00,0.9843640783939194
2026-05-16 00:00:00+00:00,0.9843640783939194
2026-05-16 01:00:00+00:00,0.983901082280619
2026-05-16 02:00:00+00:00,0.9836733517441582
2026-05-16 03:00:00+00:00,0.9834735413907203
2026-05-16 04:00:00+00:00,0.9834735413907203
2026-05-16 05:00:00+00:00,0.9834735413907203
2026-05-16 06:00:00+00:00,0.9834735413907203
2026-05-16 07:00:00+00:00,0.9834735413907203
2026-05-16 08:00:00+00:00,0.9834735413907203
2026-05-16 09:00:00+00:00,0.9834735413907203
2026-05-16 10:00:00+00:00,0.9834735413907203
2026-05-16 11:00:00+00:00,0.9834735413907203
2026-05-16 12:00:00+00:00,0.9834735413907203
2026-05-16 13:00:00+00:00,0.9834735413907203
2026-05-16 14:00:00+00:00,0.9834735413907203
2026-05-16 15:00:00+00:00,0.9834735413907203
2026-05-16 16:00:00+00:00,0.9834735413907203
2026-05-16 17:00:00+00:00,0.9834735413907203
2026-05-16 18:00:00+00:00,0.9834735413907203
2026-05-16 19:00:00+00:00,0.9834735413907203
2026-05-16 20:00:00+00:00,0.9834735413907203
2026-05-16 21:00:00+00:00,0.9834735413907203
2026-05-16 22:00:00+00:00,0.9834735413907203
2026-05-16 23:00:00+00:00,0.9834735413907203
2026-05-17 00:00:00+00:00,0.9834735413907203
2026-05-17 01:00:00+00:00,0.9834735413907203
2026-05-17 02:00:00+00:00,0.9834735413907203
2026-05-17 03:00:00+00:00,0.9834735413907203
2026-05-17 04:00:00+00:00,0.9834735413907203
2026-05-17 05:00:00+00:00,0.9834735413907203
2026-05-17 06:00:00+00:00,0.9834735413907203
2026-05-17 07:00:00+00:00,0.9834735413907203
2026-05-17 08:00:00+00:00,0.9834735413907203
2026-05-17 09:00:00+00:00,0.9834735413907203
2026-05-17 10:00:00+00:00,0.9834735413907203
2026-05-17 11:00:00+00:00,0.9834735413907203
2026-05-17 12:00:00+00:00,0.9834735413907203
2026-05-17 13:00:00+00:00,0.9834735413907203
2026-05-17 14:00:00+00:00,0.9834735413907203
2026-05-17 15:00:00+00:00,0.9834735413907203
2026-05-17 16:00:00+00:00,0.9834735413907203
2026-05-17 17:00:00+00:00,0.9834735413907203
2026-05-17 18:00:00+00:00,0.9834735413907203
2026-05-17 19:00:00+00:00,0.9834735413907203
2026-05-17 20:00:00+00:00,0.9834735413907203
2026-05-17 21:00:00+00:00,0.9834735413907203
2026-05-17 22:00:00+00:00,0.9834735413907203
2026-05-17 23:00:00+00:00,0.9834735413907203
2026-05-18 00:00:00+00:00,0.9834735413907203
2026-05-18 01:00:00+00:00,0.9834735413907203
2026-05-18 02:00:00+00:00,0.9829935413907203
2026-05-18 03:00:00+00:00,0.9829300170205267
2026-05-18 04:00:00+00:00,0.9828640607808264
2026-05-18 05:00:00+00:00,0.9828036497042807
2026-05-18 06:00:00+00:00,0.9827663517234954
2026-05-18 07:00:00+00:00,0.9827144311259421
2026-05-18 08:00:00+00:00,0.9826780318282279
2026-05-18 09:00:00+00:00,0.9826406669352683
2026-05-18 10:00:00+00:00,0.9825968021557959
2026-05-18 11:00:00+00:00,0.982552419996086
2026-05-18 12:00:00+00:00,0.9791760538915306
2026-05-18 13:00:00+00:00,0.9791760538915306
2026-05-18 14:00:00+00:00,0.9791760538915306
2026-05-18 15:00:00+00:00,0.9791760538915306
2026-05-18 16:00:00+00:00,0.9791760538915306
2026-05-18 17:00:00+00:00,0.9791760538915306
2026-05-18 18:00:00+00:00,0.9791760538915306
2026-05-18 19:00:00+00:00,0.9791760538915306
2026-05-18 20:00:00+00:00,0.9791760538915306
2026-05-18 21:00:00+00:00,0.9791760538915306
2026-05-18 22:00:00+00:00,0.9791760538915306
2026-05-18 23:00:00+00:00,0.9791760538915306
2026-05-19 00:00:00+00:00,0.9791760538915306
2026-05-19 01:00:00+00:00,0.9791760538915306
2026-05-19 02:00:00+00:00,0.9791760538915306
2026-05-19 03:00:00+00:00,0.9791760538915306
2026-05-19 04:00:00+00:00,0.9791760538915306
2026-05-19 05:00:00+00:00,0.9791760538915306
2026-05-19 06:00:00+00:00,0.9791760538915306
2026-05-19 07:00:00+00:00,0.9791760538915306
2026-05-19 08:00:00+00:00,0.9791760538915306
2026-05-19 09:00:00+00:00,0.9791760538915306
2026-05-19 10:00:00+00:00,0.9791760538915306
2026-05-19 11:00:00+00:00,0.9791760538915306
2026-05-19 12:00:00+00:00,0.9791760538915306
2026-05-19 13:00:00+00:00,0.9791760538915306
2026-05-19 14:00:00+00:00,0.9791760538915306
2026-05-19 15:00:00+00:00,0.9791760538915306
2026-05-19 16:00:00+00:00,0.9791760538915306
2026-05-19 17:00:00+00:00,0.9791760538915306
2026-05-19 18:00:00+00:00,0.9791760538915306
2026-05-19 19:00:00+00:00,0.9791760538915306
2026-05-19 20:00:00+00:00,0.9791760538915306
2026-05-19 21:00:00+00:00,0.9791760538915306
2026-05-19 22:00:00+00:00,0.9791760538915306
2026-05-19 23:00:00+00:00,0.9791760538915306
2026-05-20 00:00:00+00:00,0.9791760538915306
2026-05-20 01:00:00+00:00,0.9791760538915306
2026-05-20 02:00:00+00:00,0.9791760538915306
2026-05-20 03:00:00+00:00,0.9791760538915306
2026-05-20 04:00:00+00:00,0.9791760538915306
2026-05-20 05:00:00+00:00,0.9791760538915306
2026-05-20 06:00:00+00:00,0.9791760538915306
2026-05-20 07:00:00+00:00,0.9791760538915306
2026-05-20 08:00:00+00:00,0.9791760538915306
2026-05-20 09:00:00+00:00,0.9791760538915306
2026-05-20 10:00:00+00:00,0.9791760538915306
2026-05-20 11:00:00+00:00,0.9791760538915306
2026-05-20 12:00:00+00:00,0.9791760538915306
2026-05-20 13:00:00+00:00,0.9791760538915306
2026-05-20 14:00:00+00:00,0.9791760538915306
2026-05-20 15:00:00+00:00,0.9791760538915306
2026-05-20 16:00:00+00:00,0.9791760538915306
2026-05-20 17:00:00+00:00,0.9791760538915306
2026-05-20 18:00:00+00:00,0.9791760538915306
2026-05-20 19:00:00+00:00,0.9791760538915306
2026-05-20 20:00:00+00:00,0.9791760538915306
2026-05-20 21:00:00+00:00,0.9791760538915306
2026-05-20 22:00:00+00:00,0.9791760538915306
2026-05-20 23:00:00+00:00,0.9791760538915306
