ts,action,side,position_ratio,notional_exposure,margin_required,reason_code
2026-05-02 10:00:00+00:00,HOLD,LONG,0.05009655058383942,1.0019310116767883,0.05009655058383942,HOLD_SLOW_UPTREND
2026-05-02 11:00:00+00:00,HOLD,LONG,0.05055286586284638,1.0110573172569275,0.05055286586284638,HOLD_SLOW_UPTREND
2026-05-02 12:00:00+00:00,HOLD,LONG,0.05145685970783234,1.0291371941566467,0.05145685970783234,HOLD_SLOW_UPTREND
2026-05-02 13:00:00+00:00,HOLD,LONG,0.050661759078502656,1.013235181570053,0.050661759078502656,HOLD_SLOW_UPTREND
2026-05-02 14:00:00+00:00,HOLD,LONG,0.05034840106964111,1.0069680213928223,0.05034840106964111,HOLD_SLOW_UPTREND
2026-05-02 15:00:00+00:00,HOLD,LONG,0.052695132791996,1.05390265583992,0.052695132791996,HOLD_SLOW_UPTREND
2026-05-02 16:00:00+00:00,HOLD,LONG,0.05108481496572495,1.021696299314499,0.05108481496572495,UPGRADE_SLOW_LONG_TO_TREND
2026-05-02 17:00:00+00:00,HOLD,LONG,0.05012590289115906,1.0025180578231812,0.05012590289115906,HOLD_SLOW_UPTREND
2026-05-02 18:00:00+00:00,HOLD,LONG,0.05282783508300781,1.0565567016601562,0.05282783508300781,HOLD_SLOW_UPTREND
2026-05-02 19:00:00+00:00,HOLD,LONG,0.05316046476364136,1.0632092952728271,0.05316046476364136,HOLD_SLOW_UPTREND
2026-05-02 20:00:00+00:00,HOLD,LONG,0.05198633223772049,1.0397266447544098,0.05198633223772049,HOLD_SLOW_UPTREND
2026-05-02 21:00:00+00:00,HOLD,LONG,0.0518813818693161,1.037627637386322,0.0518813818693161,HOLD_SLOW_UPTREND
2026-05-02 22:00:00+00:00,HOLD,LONG,0.05010450780391693,1.0020901560783386,0.05010450780391693,HOLD_SLOW_UPTREND
2026-05-02 23:00:00+00:00,HOLD,LONG,0.054130843281745916,1.0826168656349182,0.054130843281745916,HOLD_SLOW_UPTREND
2026-05-03 00:00:00+00:00,HOLD,LONG,0.05267190933227539,1.0534381866455078,0.05267190933227539,HOLD_SLOW_UPTREND
2026-05-03 01:00:00+00:00,HOLD,LONG,0.054043917357921606,1.080878347158432,0.054043917357921606,HOLD_SLOW_UPTREND
2026-05-03 02:00:00+00:00,REDUCE,LONG,0.038,0.76,0.038,REDUCE_TREND_EXHAUSTION
2026-05-03 03:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-05-03 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-03 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-03 21:00:00+00:00,OPEN_LONG,LONG,0.04,0.8,0.04,OPEN_LONG_SLOW_TREND
2026-05-03 22:00:00+00:00,HOLD,LONG,0.050480236113071446,1.0096047222614288,0.050480236113071446,HOLD_SLOW_UPTREND
2026-05-03 23:00:00+00:00,HOLD,LONG,0.05096707046031952,1.0193414092063904,0.05096707046031952,HOLD_SLOW_UPTREND
2026-05-04 00:00:00+00:00,HOLD,LONG,0.051113528013229374,1.0222705602645874,0.051113528013229374,HOLD_SLOW_UPTREND
2026-05-04 01:00:00+00:00,HOLD,LONG,0.05237109065055848,1.0474218130111694,0.05237109065055848,HOLD_SLOW_UPTREND
2026-05-04 02:00:00+00:00,HOLD,LONG,0.05033478438854218,1.0066956877708435,0.05033478438854218,UPGRADE_SLOW_LONG_TO_TREND
2026-05-04 03:00:00+00:00,HOLD,LONG,0.05250396728515625,1.050079345703125,0.05250396728515625,HOLD_SLOW_UPTREND
2026-05-04 04:00:00+00:00,HOLD,LONG,0.053980170190334326,1.0796034038066864,0.053980170190334326,HOLD_SLOW_UPTREND
2026-05-04 05:00:00+00:00,HOLD,LONG,0.053928139805793765,1.0785627961158752,0.053928139805793765,HOLD_SLOW_UPTREND
2026-05-04 06:00:00+00:00,HOLD,LONG,0.05262857377529145,1.0525714755058289,0.05262857377529145,HOLD_SLOW_UPTREND
2026-05-04 07:00:00+00:00,HOLD,LONG,0.05057017505168915,1.011403501033783,0.05057017505168915,HOLD_SLOW_UPTREND
2026-05-04 08:00:00+00:00,HOLD,LONG,0.052446907758712774,1.0489381551742554,0.052446907758712774,HOLD_SLOW_UPTREND
2026-05-04 09:00:00+00:00,HOLD,LONG,0.053585138916969303,1.071702778339386,0.053585138916969303,HOLD_SLOW_UPTREND
2026-05-04 10:00:00+00:00,HOLD,LONG,0.051101292669773105,1.022025853395462,0.051101292669773105,HOLD_SLOW_UPTREND
2026-05-04 11:00:00+00:00,REDUCE,LONG,0.038,0.76,0.038,REDUCE_TREND_EXHAUSTION
2026-05-04 12:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-05-04 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-04 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-04 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-05 01:00:00+00:00,OPEN_LONG,LONG,0.04,0.8,0.04,OPEN_LONG_SLOW_TREND
2026-05-05 02:00:00+00:00,HOLD,LONG,0.050536857545375825,1.0107371509075165,0.050536857545375825,HOLD_SLOW_UPTREND
2026-05-05 03:00:00+00:00,HOLD,LONG,0.05096363723278046,1.0192727446556091,0.05096363723278046,HOLD_SLOW_UPTREND
2026-05-05 04:00:00+00:00,HOLD,LONG,0.05363462567329407,1.0726925134658813,0.05363462567329407,UPGRADE_SLOW_LONG_TO_TREND
2026-05-05 05:00:00+00:00,HOLD,LONG,0.05203134417533875,1.040626883506775,0.05203134417533875,HOLD_SLOW_UPTREND
2026-05-05 06:00:00+00:00,HOLD,LONG,0.051161897182464604,1.023237943649292,0.051161897182464604,HOLD_SLOW_UPTREND
2026-05-05 07:00:00+00:00,HOLD,LONG,0.05115478932857514,1.0230957865715027,0.05115478932857514,HOLD_SLOW_UPTREND
2026-05-05 08:00:00+00:00,HOLD,LONG,0.05045496076345444,1.0090992152690887,0.05045496076345444,HOLD_SLOW_UPTREND
2026-05-05 09:00:00+00:00,HOLD,LONG,0.052174864709377294,1.0434972941875458,0.052174864709377294,HOLD_SLOW_UPTREND
2026-05-05 10:00:00+00:00,HOLD,LONG,0.0509232833981514,1.018465667963028,0.0509232833981514,HOLD_SLOW_UPTREND
2026-05-05 11:00:00+00:00,HOLD,LONG,0.05458519607782364,1.0917039215564728,0.05458519607782364,HOLD_SLOW_UPTREND
2026-05-05 12:00:00+00:00,HOLD,LONG,0.05096832662820816,1.0193665325641632,0.05096832662820816,HOLD_SLOW_UPTREND
2026-05-05 13:00:00+00:00,HOLD,LONG,0.05071513950824738,1.0143027901649475,0.05071513950824738,HOLD_SLOW_UPTREND
2026-05-05 14:00:00+00:00,HOLD,LONG,0.05222538858652115,1.044507771730423,0.05222538858652115,HOLD_SLOW_UPTREND
2026-05-05 15:00:00+00:00,HOLD,LONG,0.0528808131814003,1.057616263628006,0.0528808131814003,HOLD_SLOW_UPTREND
2026-05-05 16:00:00+00:00,HOLD,LONG,0.050780084729194645,1.0156016945838928,0.050780084729194645,HOLD_SLOW_UPTREND
2026-05-05 17:00:00+00:00,HOLD,LONG,0.050762856006622316,1.0152571201324463,0.050762856006622316,HOLD_SLOW_UPTREND
2026-05-05 18:00:00+00:00,HOLD,LONG,0.05060148984193802,1.0120297968387604,0.05060148984193802,HOLD_SLOW_UPTREND
2026-05-05 19:00:00+00:00,HOLD,LONG,0.053574571013450624,1.0714914202690125,0.053574571013450624,HOLD_SLOW_UPTREND
2026-05-05 20:00:00+00:00,HOLD,LONG,0.05171132981777191,1.0342265963554382,0.05171132981777191,HOLD_SLOW_UPTREND
2026-05-05 21:00:00+00:00,HOLD,LONG,0.050382460653781894,1.0076492130756378,0.050382460653781894,HOLD_SLOW_UPTREND
2026-05-05 22:00:00+00:00,HOLD,LONG,0.05277246087789536,1.055449217557907,0.05277246087789536,HOLD_SLOW_UPTREND
2026-05-05 23:00:00+00:00,HOLD,LONG,0.051543454825878146,1.0308690965175629,0.051543454825878146,HOLD_SLOW_UPTREND
2026-05-06 00:00:00+00:00,HOLD,LONG,0.052103003859519964,1.0420600771903992,0.052103003859519964,HOLD_SLOW_UPTREND
2026-05-06 01:00:00+00:00,HOLD,LONG,0.051365199685096743,1.0273039937019348,0.051365199685096743,HOLD_SLOW_UPTREND
2026-05-06 02:00:00+00:00,HOLD,LONG,0.05006226748228074,1.0012453496456146,0.05006226748228074,HOLD_SLOW_UPTREND
2026-05-06 03:00:00+00:00,HOLD,LONG,0.05321745276451111,1.0643490552902222,0.05321745276451111,HOLD_SLOW_UPTREND
2026-05-06 04:00:00+00:00,HOLD,LONG,0.05032082796096802,1.0064165592193604,0.05032082796096802,HOLD_SLOW_UPTREND
2026-05-06 05:00:00+00:00,HOLD,LONG,0.050931647419929504,1.01863294839859,0.050931647419929504,HOLD_SLOW_UPTREND
2026-05-06 06:00:00+00:00,HOLD,LONG,0.052808943390846255,1.056178867816925,0.052808943390846255,HOLD_SLOW_UPTREND
2026-05-06 07:00:00+00:00,HOLD,LONG,0.05152774602174759,1.0305549204349518,0.05152774602174759,HOLD_SLOW_UPTREND
2026-05-06 08:00:00+00:00,HOLD,LONG,0.05073336958885193,1.0146673917770386,0.05073336958885193,HOLD_SLOW_UPTREND
2026-05-06 09:00:00+00:00,HOLD,LONG,0.05194090455770493,1.0388180911540985,0.05194090455770493,HOLD_SLOW_UPTREND
2026-05-06 10:00:00+00:00,HOLD,LONG,0.053395770490169525,1.0679154098033905,0.053395770490169525,HOLD_SLOW_UPTREND
2026-05-06 11:00:00+00:00,HOLD,LONG,0.054925407469272616,1.0985081493854523,0.054925407469272616,HOLD_SLOW_UPTREND
2026-05-06 12:00:00+00:00,REDUCE,LONG,0.027999999999999997,0.5599999999999999,0.027999999999999997,REDUCE_SLOW_UP_PROFIT_LOCK
2026-05-06 13:00:00+00:00,HOLD,LONG,0.05345337986946106,1.0690675973892212,0.05345337986946106,HOLD_SLOW_UP_RUNNER
2026-05-06 14:00:00+00:00,HOLD,LONG,0.05311027616262436,1.0622055232524872,0.05311027616262436,HOLD_SLOW_UP_RUNNER
2026-05-06 15:00:00+00:00,HOLD,LONG,0.05038731992244721,1.007746398448944,0.05038731992244721,HOLD_SLOW_UP_RUNNER
2026-05-06 16:00:00+00:00,HOLD,LONG,0.0516355037689209,1.032710075378418,0.0516355037689209,HOLD_SLOW_UP_RUNNER
2026-05-06 17:00:00+00:00,HOLD,LONG,0.05140720754861832,1.0281441509723663,0.05140720754861832,HOLD_SLOW_UP_RUNNER
2026-05-06 18:00:00+00:00,HOLD,LONG,0.05070084780454636,1.0140169560909271,0.05070084780454636,HOLD_SLOW_UP_RUNNER
2026-05-06 19:00:00+00:00,CLOSE,FLAT,0.0,0.0,0.0,CLOSE_SLOW_UPTREND_BROKEN
2026-05-06 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-06 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-07 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-05-07 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 02:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 03:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 04:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 05:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 06:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 07:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 08:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 09:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 10:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 11:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 12:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 13:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 14:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 15:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 16:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 17:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 18:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 19:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 20:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 21:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 22:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-07 23:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 00:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-05-08 01:00:00+00:00,HOLD,FLAT,0.0,0.0,0.0,HOLD_NO_ENTRY
