entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe,entry_was_sentinel,entry_was_crash,entry_was_slow_up,hold_mode,entry_trend_direction,entry_trend_strength,entry_trend_phase,exit_trend_direction,exit_trend_phase,trend_upgrade_done,trend_exit_reason,lifecycle,runner_active
2026-05-21 02:00:00+00:00,2026-05-21 11:00:00+00:00,LONG,77833.66362,77172.6,0.04,0.04,0,9,OPEN_LONG_SLOW_TREND,CLOSE_SLOW_UPTREND_BROKEN,-0.006794629359629784,0.00032,0.0,-0.007114629359629784,-0.006794629359629784,-0.1698657339907446,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,STRONG,EARLY,NONE,NONE,0,CLOSE_SLOW_UPTREND_BROKEN,PROBATION,0
2026-05-24 22:00:00+00:00,2026-05-25 06:00:00+00:00,LONG,76121.12117999999,77369.9,0.1138995960354805,0.1138995960354805,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.03737081139394348,0.000911196768283844,0.0,0.036459614625659637,0.03737081139394348,0.32810310742719595,0.0,0.0,CLOSE_LT_EMA_FAST,,0,0,0,0,NORMAL,DOWN,WEAK,REVERSAL_RISK,UP,EARLY,0,,NONE,0
2026-05-25 15:00:00+00:00,2026-05-26 01:00:00+00:00,LONG,77691.93527999999,76750.1,0.02,0.02,0,10,OPEN_LONG_SLOW_TREND,CLOSE_HARD_STOP,-0.004849076170419139,0.00016,0.0,-0.005009076170419139,-0.004849076170419139,-0.24245380852095694,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,NORMAL,EARLY,NONE,NONE,0,,PROBATION,0
2026-05-31 04:00:00+00:00,2026-05-31 15:00:00+00:00,LONG,74122.3215,73570.2,0.09093108862638474,0.09093108862638474,2,11,OPEN_LONG_SLOW_TREND,CLOSE_HARD_STOP,-0.013546529043625069,0.0007274487090110779,0.0,-0.014273977752636146,-0.013546529043625069,-0.14897577108402044,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,WEAK,EARLY,DOWN,REVERSAL_RISK,0,,PROBATION,0
2026-06-01 15:00:00+00:00,2026-06-02 21:00:00+00:00,SHORT,71534.1903,67556.0,0.06,0.06,0,30,OPEN_SHORT_CRASH,CLOSE_CRASH_MAX_HOLD_BARS,0.0667349185051166,0.00047999999999999996,0.0,0.06625491850511661,0.0667349185051166,1.1122486417519435,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,0,CRASH,DOWN,NORMAL,CONTINUATION,DOWN,CONTINUATION,0,,PROBATION,0
2026-06-04 01:00:00+00:00,2026-06-04 05:00:00+00:00,SHORT,63301.837100000004,64363.9,0.06,0.06,0,4,OPEN_SHORT_CRASH,CLOSE_HARD_STOP,-0.020133309527599733,0.00047999999999999996,0.0,-0.020613309527599735,-0.020133309527599733,-0.3355551587933289,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0,0,1,0,CRASH,DOWN,STRONG,ACCELERATION,DOWN,EARLY,0,,PROBATION,0
2026-06-08 00:00:00+00:00,2026-06-09 01:00:00+00:00,LONG,63311.6598,62522.6,0.04,0.04,0,25,OPEN_LONG_SLOW_TREND,CLOSE_SLOW_UPTREND_BROKEN,-0.00997048319368184,0.00032,0.0,-0.010290483193681841,-0.00997048319368184,-0.24926207984204599,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,WEAK,EARLY,NONE,NONE,0,CLOSE_SLOW_UPTREND_BROKEN,PROBATION,0
2026-06-13 22:00:00+00:00,2026-06-14 16:00:00+00:00,LONG,64448.08704,63995.2,0.06598014399409294,0.06598014399409294,1,18,OPEN_LONG_SLOW_TREND,CLOSE_SLOW_UPTREND_BROKEN,-0.00927306099674068,0.0005278411519527435,0.0,-0.009800902148693422,-0.00927306099674068,-0.14054320641632545,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,NORMAL,EARLY,NONE,NONE,0,CLOSE_SLOW_UPTREND_BROKEN,PROBATION,0
2026-06-15 15:00:00+00:00,2026-06-16 03:00:00+00:00,LONG,66565.71048,65714.0,0.04,0.04,0,12,UPGRADE_SLOW_LONG_TO_TREND,CLOSE_HARD_STOP,-0.010236026613202245,0.00032,0.0,-0.010556026613202246,-0.010236026613202245,-0.2559006653300561,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,TREND,UP,NORMAL,EARLY,NONE,NONE,1,,TREND,0
2026-06-17 18:00:00+00:00,2026-06-19 18:00:00+00:00,SHORT,66059.88538,63166.6,0.05491628440096974,0.05491628440096974,2,48,OPEN_SHORT_SIGNAL,CLOSE_TREND_MAX_HOLD_BARS,0.04810437737433696,0.00043933027520775793,0.0,0.0476650470991292,0.04810437737433696,0.8759583409377112,0.0,0.0,EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,0,0,0,0,TREND,NONE,NONE,NONE,NONE,NONE,0,CLOSE_TREND_MAX_HOLD_BARS,RUNNER,1
2026-06-20 16:00:00+00:00,2026-06-21 22:00:00+00:00,LONG,64152.22788,63778.1,0.06770545706152917,0.06770545706152917,1,30,OPEN_LONG_SLOW_TREND,CLOSE_SLOW_UPTREND_BROKEN,-0.00789699748611784,0.0005416436564922334,0.0,-0.008438641142610073,-0.00789699748611784,-0.11663753305647474,0.0,0.0,,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,0,0,0,1,SLOW_UP,UP,WEAK,EARLY,NONE,NONE,0,CLOSE_SLOW_UPTREND_BROKEN,PROBATION,0
