ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-03-05 05:00:00+00:00,72374.9,763.8915488077596,0.29425525665283203,0.31408756971359253,0.3916572034358978,0.43593886494636536,-0.019832313060760498,0.019832313060760498,0.13485343754291534,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72374.9,72374.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,11,0,1,0,0,,0.7354278564453125,0.19173602759838104,0.17894300818443298,0.47952553629875183,0.8771728873252869,0.02031627483665943,0.3167632222175598
2026-03-05 06:00:00+00:00,72520.3,754.8778667500624,0.2988719642162323,0.3113671541213989,0.38976094126701355,0.4298788011074066,-0.012495189905166626,0.012495189905166626,0.0945018082857132,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72520.3,72520.3,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,12,0,1,0,0,,0.7315771579742432,0.18658864498138428,0.1844675987958908,0.3363947868347168,0.006022966932505369,0.9245178699493408,0.34265589714050293
2026-03-05 07:00:00+00:00,72025.5,765.958019125058,0.2926275432109833,0.3135756850242615,0.3937968313694,0.4314754605293274,-0.020948141813278198,0.020948141813278198,-0.015343395993113518,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72025.5,72025.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,13,0,1,0,0,,0.7663642764091492,0.1722104400396347,0.16596052050590515,0.43882668018341064,0.7800050973892212,0.09129662066698074,0.3124653697013855
2026-03-05 08:00:00+00:00,72307.6,755.7967320446966,0.3084201216697693,0.3034874200820923,0.38809239864349365,0.4427753984928131,0.004932701587677002,0.004932701587677002,0.02642546035349369,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72307.6,72307.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,14,0,1,0,0,,0.8385528922080994,0.12335213273763657,0.2640802264213562,0.24237707257270813,0.0033312197774648666,0.9660038948059082,0.4729536771774292
2026-03-05 09:00:00+00:00,72563.2,744.0255368986468,0.32140496373176575,0.30860891938209534,0.3699861466884613,0.42698386311531067,0.01279604434967041,0.01279604434967041,0.019537542015314102,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72563.2,72563.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,15,0,1,0,0,,0.8038303852081299,0.16113844513893127,0.1632355898618698,0.4561099410057068,0.909429132938385,0.018359698355197906,0.33209937810897827
2026-03-05 10:00:00+00:00,73347.0,766.4879985487435,0.32532352209091187,0.30851972103118896,0.3661567270755768,0.4367488920688629,0.0168038010597229,0.0168038010597229,0.10958471149206161,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,73347.0,73347.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,16,0,1,0,0,,0.7292953729629517,0.22344571352005005,0.1672222912311554,0.45497578382492065,0.9009371995925903,0.021059812977910042,0.33606934547424316
2026-03-05 11:00:00+00:00,72879.9,759.2745700809761,0.3059346377849579,0.3106594979763031,0.38340580463409424,0.4299409091472626,-0.004724860191345215,0.004724860191345215,0.062342334538698196,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72879.9,72879.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,17,0,1,0,0,,0.5927951335906982,0.3795841336250305,0.18267545104026794,0.3563394248485565,0.9557344913482666,0.0028454794082790613,0.5056486129760742
2026-03-05 12:00:00+00:00,72842.2,734.1049579323346,0.321507066488266,0.3046061098575592,0.3738868236541748,0.42594489455223083,0.016900956630706787,0.016900956630706787,0.2002226859331131,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72842.2,72842.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,18,0,1,0,0,,0.4502139985561371,0.494558721780777,0.17689159512519836,0.3165886402130127,0.006827510427683592,0.9233736991882324,0.2633626163005829
2026-03-05 13:00:00+00:00,72435.5,735.0046037943105,0.32978975772857666,0.30913206934928894,0.361078143119812,0.4269014000892639,0.02065768837928772,0.02065768837928772,0.20353692770004272,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72435.5,72435.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,19,0,1,0,0,,0.5975862741470337,0.29428261518478394,0.1127496212720871,0.4635253846645355,0.1865771859884262,0.6227338314056396,0.26506489515304565
2026-03-05 14:00:00+00:00,72574.7,747.9971320947164,0.33245596289634705,0.30029383301734924,0.3672501742839813,0.4305237829685211,0.0321621298789978,0.0321621298789978,0.13380344212055206,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,72574.7,72574.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,20,0,1,0,0,,0.7679739594459534,0.1944946050643921,0.24057208001613617,0.25139889121055603,0.004295009188354015,0.9645812511444092,0.3921065032482147
2026-03-05 15:00:00+00:00,71611.7,809.2259083736651,0.33270159363746643,0.30595290660858154,0.361345499753952,0.43096983432769775,0.026748687028884888,0.026748687028884888,0.1436411738395691,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,71611.7,71611.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,21,0,1,0,0,,0.7221805453300476,0.24847273528575897,0.17989352345466614,0.36325007677078247,0.8591797351837158,0.07056543976068497,0.3663170039653778
2026-03-05 16:00:00+00:00,71267.9,813.3740577755464,0.3365412950515747,0.29314103722572327,0.37031760811805725,0.44063207507133484,0.04340025782585144,0.04340025782585144,0.0777844488620758,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,71267.9,71267.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,22,0,1,0,0,,0.6859694123268127,0.28126150369644165,0.2894722521305084,0.2261648178100586,0.002602524822577834,0.9672338366508484,0.6011773347854614
2026-03-05 17:00:00+00:00,70668.5,821.3044822201498,0.3365119397640228,0.2947944402694702,0.36869359016418457,0.44711655378341675,0.04171749949455261,0.04171749949455261,0.0731198638677597,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,70668.5,70668.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,23,0,1,0,0,,0.8837066292762756,0.08992266654968262,0.27234360575675964,0.22817835211753845,0.006356900557875633,0.9742262363433838,0.5904413461685181
2026-03-05 18:00:00+00:00,70962.8,793.3827334901387,0.3412347137928009,0.295574814081192,0.36319050192832947,0.4492895007133484,0.04565989971160889,0.04565989971160889,0.16015735268592834,OPEN_LONG,OPEN_LONG_SIGNAL,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,70962.8,70962.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,24,0,1,0,0,,0.8365634083747864,0.1392633020877838,0.30422765016555786,0.18216468393802643,0.0029561170376837254,0.9778925776481628,0.5540322065353394
2026-03-05 19:00:00+00:00,70875.5,780.1982525265576,0.34409159421920776,0.29068523645401,0.36522310972213745,0.4458751678466797,0.053406357765197754,0.053406357765197754,0.1665617674589157,ADD,ADD_SIGNAL_CONFIRMED,0,,0.9995452081203461,0.05684898495674134,LONG,0,0,0.0,0.0,0.0,70875.5,70875.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,25,0,1,0,0,,0.7785761952400208,0.20716328918933868,0.17635518312454224,0.3478673994541168,0.9410568475723267,0.012077107094228268,0.38778361678123474
2026-03-05 20:00:00+00:00,71206.2,764.1126630603749,0.33709925413131714,0.2913721203804016,0.37152862548828125,0.44750693440437317,0.04572713375091553,0.04572713375091553,0.1134752482175827,ADD,ADD_SIGNAL_CONFIRMED,0,,0.999313164305687,0.08585446178913117,LONG,0,0,0.0,0.0,0.0,71206.2,71206.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,26,0,1,0,0,,0.6655179858207703,0.3012148439884186,0.1562516838312149,0.2545139789581299,0.25483888387680054,0.6670363545417786,0.3848971724510193
2026-03-05 21:00:00+00:00,71099.7,749.2403299846334,0.3425586223602295,0.2853657007217407,0.3720756471157074,0.4321833848953247,0.05719292163848877,0.05719292163848877,0.12496849149465561,HOLD,HOLD_SIGNAL_VALID,0,,0.9990857280254364,0.11428399682044983,LONG,0,0,0.0,0.0,0.0,71099.7,71099.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,27,0,1,0,0,,0.6722062230110168,0.30872583389282227,0.1454066038131714,0.41775277256965637,0.9422804117202759,0.008599723689258099,0.37412312626838684
2026-03-05 22:00:00+00:00,71170.9,718.4303064143021,0.34686577320098877,0.2836817800998688,0.36945250630378723,0.4361404478549957,0.06318399310112,0.06318399310112,0.1465410441160202,HOLD,HOLD_SIGNAL_VALID,0,,0.998640087556839,0.11428399682044983,LONG,0,0,0.0,0.0,0.0,71170.9,71170.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,28,0,1,0,0,,0.5218576192855835,0.44588056206703186,0.1214018315076828,0.3435901701450348,0.15220917761325836,0.7610046863555908,0.3182516098022461
2026-03-05 23:00:00+00:00,70854.8,704.985284527567,0.33976536989212036,0.28574877977371216,0.37448588013648987,0.43704989552497864,0.0540165901184082,0.0540165901184082,0.1804533451795578,HOLD,HOLD_SIGNAL_VALID,0,,0.9982016363739967,0.11428399682044983,LONG,0,0,0.0,0.0,0.0,70854.8,70854.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,29,0,1,0,0,,0.47032588720321655,0.48466795682907104,0.1523105353116989,0.39026588201522827,0.7807333469390869,0.11724924296140671,0.3233449161052704
2026-03-06 00:00:00+00:00,70952.5,674.9791927755975,0.330782949924469,0.28715136647224426,0.38206568360328674,0.43624037504196167,0.04363158345222473,0.04363158345222473,0.10728955268859863,HOLD,HOLD_SIGNAL_VALID,0,,0.9977521843075752,0.11428399682044983,LONG,0,0,0.0,0.0,0.0,70952.5,70952.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.035173125588972454,-2.799641855964949,0.550120171882209,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,30,0,1,0,0,,0.4804953932762146,0.49546727538108826,0.21594835817813873,0.27290651202201843,0.013237780891358852,0.9313151836395264,0.2547156810760498
2026-03-06 01:00:00+00:00,71217.0,692.3378218630548,0.3398064970970154,0.28750312328338623,0.3726904094219208,0.4397045075893402,0.05230337381362915,0.05230337381362915,0.12348838895559311,HOLD,HOLD_SIGNAL_VALID,0,,0.9972902702331542,0.11428399682044983,LONG,0,0,0.0,0.0,0.0,71217.0,71217.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0315763994936028,-1.7599789604460185,0.8419237308719993,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,31,0,1,0,0,,0.5014296174049377,0.457614928483963,0.18180562555789948,0.35876742005348206,0.8300483226776123,0.07810262590646744,0.31987613439559937
2026-03-06 02:00:00+00:00,71204.1,672.2208345871221,0.33421987295150757,0.30517643690109253,0.3606037199497223,0.4548208713531494,0.02904343605041504,0.02904343605041504,0.10849934816360474,CLOSE,CLOSE_MAX_HOLD_BARS,0,,0.996838762307167,0.11428399682044983,LONG,0,0,0.0,0.0,0.0,71204.1,71204.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0317518163806737,-2.038913299737003,0.7908640886144175,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,32,0,1,0,0,,0.49304473400115967,0.4903981685638428,0.17040225863456726,0.346591591835022,0.9523257613182068,0.007580162025988102,0.40464717149734497
2026-03-06 03:00:00+00:00,71045.4,645.4907749737563,0.3382948637008667,0.30603134632110596,0.35567376017570496,0.4501868784427643,0.03226351737976074,0.03226351737976074,0.15944787859916687,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,0,0,0.0,0.0,0.0,71045.4,71045.4,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03390985203789565,-0.8773169531710612,0.8029071883811192,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,33,0,1,0,0,,0.390983521938324,0.5658576488494873,0.11969691514968872,0.38612186908721924,0.3548021912574768,0.5264290571212769,0.31646236777305603
2026-03-06 04:00:00+00:00,70578.1,661.484291047059,0.33752062916755676,0.30861830711364746,0.3538610339164734,0.4308377504348755,0.028902322053909302,0.028902322053909302,0.10173152387142181,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,0,0,0.0,0.0,0.0,70578.1,70578.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04026429477652027,-1.0428063210815008,0.7683852394661067,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,34,0,1,0,0,,0.38313519954681396,0.5817068815231323,0.14852198958396912,0.3647979199886322,0.04752153158187866,0.8526766300201416,0.24723458290100098
2026-03-06 05:00:00+00:00,70396.4,651.9996988294117,0.33577120304107666,0.30753177404403687,0.3566970229148865,0.4435213506221771,0.028239428997039795,0.028239428997039795,0.08209942281246185,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,0,0,0.0,0.0,0.0,70396.4,70396.4,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.04273508922464386,-0.41733148111652374,0.8344023072618464,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,35,0,1,0,0,,0.49180835485458374,0.4874768555164337,0.30375662446022034,0.20982085168361664,0.004163763485848904,0.9559715986251831,0.3454523980617523
2026-03-06 06:00:00+00:00,70565.5,648.9997203415966,0.329353928565979,0.3089730739593506,0.3616729974746704,0.44785362482070923,0.020380854606628418,0.020380854606628418,0.03195854648947716,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,1,0,2.0445582281658257,-0.7394456190942611,-0.5963022600322619,70829.76325855561,71769.68097685734,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.040435632201101246,-0.6121728369788615,0.9895774300850051,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,36,0,1,0,0,,0.6336516737937927,0.3311358690261841,0.22084558010101318,0.26652225852012634,0.02903132699429989,0.9137759208679199,0.30811411142349243
2026-03-06 07:00:00+00:00,71026.7,655.3068831743399,0.3326147496700287,0.30489370226860046,0.36249157786369324,0.44556039571762085,0.027721047401428223,0.027721047401428223,0.03815455734729767,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,0,0,1.4236310236765908,0.6845647612107324,-0.2903982925956462,70904.60901138504,71647.22422030084,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03416413853310696,0.23073159138444663,0.9344200033621214,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,37,0,1,0,0,,0.5486614108085632,0.42435306310653687,0.1953391134738922,0.33068832755088806,0.9038797616958618,0.02752533368766308,0.3395588994026184
2026-03-06 08:00:00+00:00,70750.2,632.7063915190305,0.3168964385986328,0.30454960465431213,0.37855392694473267,0.4343884587287903,0.012346833944320679,0.012346833944320679,-0.02916797809302807,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,1,0,1.9391911719986834,0.5591851208434668,-0.7173943650391532,70866.50742291425,71639.54607181509,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03792404312807751,-0.7207134400921955,0.855043894399906,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,38,0,1,0,0,,0.48945334553718567,0.4882424771785736,0.19693148136138916,0.34934160113334656,0.9506895542144775,0.0029022691305726767,0.44041895866394043
2026-03-06 09:00:00+00:00,70521.4,625.7559349819564,0.29388314485549927,0.3042292594909668,0.40188759565353394,0.41246622800827026,-0.01034611463546753,0.01034611463546753,-0.20447516441345215,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,1,0,1.917155823571923,-0.07047476106044034,-0.8373871835751896,70823.00515204866,71498.67678693401,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.0410353131871346,-0.9241622295067454,0.8201057191382222,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,39,0,1,0,0,,0.283989280462265,0.6947887539863586,0.2168218344449997,0.29614144563674927,0.012313245795667171,0.9146807193756104,0.23644426465034485
2026-03-06 10:00:00+00:00,70506.8,605.2019396261024,0.30383285880088806,0.30929961800575256,0.3868675231933594,0.4278843402862549,-0.005466759204864502,0.005466759204864502,-0.16254881024360657,HOLD,HOLD_NO_ENTRY,0,,1.0032316047615548,0.0,FLAT,1,0,1.288020029397996,-0.859052104692843,-0.11781191587728965,70731.77714345946,71439.9893635284,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.03955952045268474,-1.097319682105243,0.6465427588597669,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,40,0,1,0,0,,0.4560444951057434,0.515275239944458,0.23009666800498962,0.27976658940315247,0.014595829881727695,0.9206286668777466,0.27879923582077026
