entry_index,exit_index,direction,entry_time,exit_time,entry_price,exit_price,raw_return,net_roi,holding_bars
189,193,long,2026-05-06 07:00:00+00:00,2026-05-06 11:00:00+00:00,81333.3,82485.4,0.014165169739823513,0.26730339479647025,4
193,196,short,2026-05-06 11:00:00+00:00,2026-05-06 14:00:00+00:00,82485.4,81471.6,0.012443599978397168,0.23287199956794336,3
196,197,long,2026-05-06 14:00:00+00:00,2026-05-06 15:00:00+00:00,81471.6,81656.4,0.0022682750799050133,0.029365501598100266,1
197,200,short,2026-05-06 15:00:00+00:00,2026-05-06 18:00:00+00:00,81656.4,81300.0,0.004383763837638277,0.07167527675276554,3
200,203,long,2026-05-06 18:00:00+00:00,2026-05-06 21:00:00+00:00,81300.0,81494.6,0.00239360393603949,0.0318720787207898,3
203,204,short,2026-05-06 21:00:00+00:00,2026-05-06 22:00:00+00:00,81494.6,81295.8,0.002445390782795709,0.03290781565591418,1
204,205,long,2026-05-06 22:00:00+00:00,2026-05-06 23:00:00+00:00,81295.8,81390.1,0.001159961523227615,0.0071992304645523,1
205,206,short,2026-05-06 23:00:00+00:00,2026-05-07 00:00:00+00:00,81390.1,80966.9,0.005226827259040556,0.08853654518081111,1
206,207,long,2026-05-07 00:00:00+00:00,2026-05-07 01:00:00+00:00,80966.9,81121.2,0.001905717027575582,0.022114340551511638,1
207,209,short,2026-05-07 01:00:00+00:00,2026-05-07 03:00:00+00:00,81121.2,80797.3,0.004008797323672875,0.06417594647345749,2
209,213,long,2026-05-07 03:00:00+00:00,2026-05-07 07:00:00+00:00,80797.3,81480.1,0.008450777439345192,0.15301554878690382,4
213,216,short,2026-05-07 07:00:00+00:00,2026-05-07 10:00:00+00:00,81480.1,80800.0,0.008417079207920786,0.1523415841584157,3
216,218,long,2026-05-07 10:00:00+00:00,2026-05-07 12:00:00+00:00,80800.0,81118.5,0.0039418316831683065,0.06283663366336613,2
218,222,short,2026-05-07 12:00:00+00:00,2026-05-07 16:00:00+00:00,81118.5,79763.3,0.01699026996124786,0.32380539922495727,4
222,224,long,2026-05-07 16:00:00+00:00,2026-05-07 18:00:00+00:00,79763.3,80160.1,0.00497471894969248,0.0834943789938496,2
224,227,short,2026-05-07 18:00:00+00:00,2026-05-07 21:00:00+00:00,80160.1,79683.7,0.005978638040151418,0.10357276080302835,3
227,229,long,2026-05-07 21:00:00+00:00,2026-05-07 23:00:00+00:00,79683.7,79969.4,0.0035854258775633863,0.055708517551267725,2
229,232,short,2026-05-07 23:00:00+00:00,2026-05-08 02:00:00+00:00,79969.4,79449.7,0.006541245593123746,0.1148249118624749,3
232,234,long,2026-05-08 02:00:00+00:00,2026-05-08 04:00:00+00:00,79449.7,79619.0,0.0021309079832900757,0.026618159665801513,2
234,236,short,2026-05-08 04:00:00+00:00,2026-05-08 06:00:00+00:00,79619.0,79484.1,0.0016971947848689606,0.01794389569737921,2
236,241,long,2026-05-08 06:00:00+00:00,2026-05-08 11:00:00+00:00,79484.1,80181.9,0.008779114313428593,0.15958228626857185,5
241,243,short,2026-05-08 11:00:00+00:00,2026-05-08 13:00:00+00:00,80181.9,79612.4,0.007153408263034455,0.1270681652606891,2
243,245,long,2026-05-08 13:00:00+00:00,2026-05-08 15:00:00+00:00,79612.4,80119.1,0.00636458642121096,0.1112917284242192,2
245,246,short,2026-05-08 15:00:00+00:00,2026-05-08 16:00:00+00:00,80119.1,79768.7,0.004392700395017268,0.07185400790034537,1
246,252,long,2026-05-08 16:00:00+00:00,2026-05-08 22:00:00+00:00,79768.7,80234.1,0.0058343686182675825,0.10068737236535164,6
252,253,short,2026-05-08 22:00:00+00:00,2026-05-08 23:00:00+00:00,80234.1,80155.2,0.0009843403796636618,0.003686807593273236,1
253,256,long,2026-05-08 23:00:00+00:00,2026-05-09 02:00:00+00:00,80155.2,80379.2,0.0027945785176757276,0.03989157035351455,3
256,261,short,2026-05-09 02:00:00+00:00,2026-05-09 07:00:00+00:00,80379.2,80181.7,0.0024631555579390785,0.03326311115878157,5
261,262,long,2026-05-09 07:00:00+00:00,2026-05-09 08:00:00+00:00,80181.7,80378.1,0.0024494367168570452,0.032988734337140904,1
262,263,short,2026-05-09 08:00:00+00:00,2026-05-09 09:00:00+00:00,80378.1,80199.9,0.0022219479076659443,0.028438958153318886,1
263,266,long,2026-05-09 09:00:00+00:00,2026-05-09 12:00:00+00:00,80199.9,80367.2,0.002086037513762573,0.02572075027525146,3
266,268,short,2026-05-09 12:00:00+00:00,2026-05-09 14:00:00+00:00,80367.2,80292.4,0.0009315950202011258,0.002631900404022516,2
268,273,long,2026-05-09 14:00:00+00:00,2026-05-09 19:00:00+00:00,80292.4,80896.9,0.007528732482775524,0.13457464965551047,5
273,277,short,2026-05-09 19:00:00+00:00,2026-05-09 23:00:00+00:00,80896.9,80634.0,0.003260411240915584,0.04920822481831168,4
277,280,long,2026-05-09 23:00:00+00:00,2026-05-10 02:00:00+00:00,80634.0,80748.6,0.0014212366991592784,0.012424733983185568,3
280,283,short,2026-05-10 02:00:00+00:00,2026-05-10 05:00:00+00:00,80748.6,80660.8,0.0010885089163510386,0.005770178327020772,3
283,295,long,2026-05-10 05:00:00+00:00,2026-05-10 17:00:00+00:00,80660.8,81441.5,0.009678803086505372,0.17757606173010743,12
295,296,short,2026-05-10 17:00:00+00:00,2026-05-10 18:00:00+00:00,81441.5,81235.1,0.002540773631102722,0.034815472622054436,1
296,297,long,2026-05-10 18:00:00+00:00,2026-05-10 19:00:00+00:00,81235.1,81398.0,0.0020052908164081007,0.024105816328162014,1
297,299,short,2026-05-10 19:00:00+00:00,2026-05-10 21:00:00+00:00,81398.0,80674.0,0.008974390757864992,0.16348781515729982,2
299,301,long,2026-05-10 21:00:00+00:00,2026-05-10 23:00:00+00:00,80674.0,82177.7,0.018639214616853028,0.3567842923370606,2
301,305,short,2026-05-10 23:00:00+00:00,2026-05-11 03:00:00+00:00,82177.7,80693.4,0.018394317255190584,0.3518863451038117,4
305,307,long,2026-05-11 03:00:00+00:00,2026-05-11 05:00:00+00:00,80693.4,80799.9,0.0013198105421261541,0.010396210842523082,2
307,309,short,2026-05-11 05:00:00+00:00,2026-05-11 07:00:00+00:00,80799.9,80708.9,0.001127508862095672,0.006550177241913438,2
309,313,long,2026-05-11 07:00:00+00:00,2026-05-11 11:00:00+00:00,80708.9,81167.1,0.005677192973761347,0.09754385947522692,4
313,316,short,2026-05-11 11:00:00+00:00,2026-05-11 14:00:00+00:00,81167.1,80917.5,0.0030846232273613605,0.04569246454722721,3
316,319,long,2026-05-11 14:00:00+00:00,2026-05-11 17:00:00+00:00,80917.5,81894.0,0.012067846881082644,0.22535693762165288,3
319,320,short,2026-05-11 17:00:00+00:00,2026-05-11 18:00:00+00:00,81894.0,81819.2,0.0009142108453761288,0.002284216907522576,1
320,321,long,2026-05-11 18:00:00+00:00,2026-05-11 19:00:00+00:00,81819.2,81917.1,0.0011965406652718613,0.007930813305437226,1
321,327,short,2026-05-11 19:00:00+00:00,2026-05-12 01:00:00+00:00,81917.1,81148.4,0.009472768409481969,0.17345536818963936,6
327,328,long,2026-05-12 01:00:00+00:00,2026-05-12 02:00:00+00:00,81148.4,81223.5,0.0009254649506338364,0.002509299012676727,1
328,329,short,2026-05-12 02:00:00+00:00,2026-05-12 03:00:00+00:00,81223.5,81028.3,0.0024090348680645413,0.032180697361290825,1
329,330,long,2026-05-12 03:00:00+00:00,2026-05-12 04:00:00+00:00,81028.3,81194.9,0.0020560717675182083,0.025121435350364166,1
330,336,short,2026-05-12 04:00:00+00:00,2026-05-12 10:00:00+00:00,81194.9,80634.0,0.006956122727385328,0.12312245454770654,6
336,338,long,2026-05-12 10:00:00+00:00,2026-05-12 12:00:00+00:00,80634.0,80846.3,0.0026328843911997968,0.036657687823995935,2
338,339,short,2026-05-12 12:00:00+00:00,2026-05-12 13:00:00+00:00,80846.3,80433.6,0.005130940303554654,0.08661880607109307,1
339,340,long,2026-05-12 13:00:00+00:00,2026-05-12 14:00:00+00:00,80433.6,80511.0,0.0009622844184518087,0.0032456883690361728,1
340,342,short,2026-05-12 14:00:00+00:00,2026-05-12 16:00:00+00:00,80511.0,79967.1,0.006801547136259689,0.12003094272519377,2
342,345,long,2026-05-12 16:00:00+00:00,2026-05-12 19:00:00+00:00,79967.1,80799.5,0.010409280816735755,0.1921856163347151,3
345,349,short,2026-05-12 19:00:00+00:00,2026-05-12 23:00:00+00:00,80799.5,80461.0,0.004207007121462603,0.06814014242925205,4
349,353,long,2026-05-12 23:00:00+00:00,2026-05-13 03:00:00+00:00,80461.0,81217.1,0.009397099215769256,0.1719419843153851,4
353,356,short,2026-05-13 03:00:00+00:00,2026-05-13 06:00:00+00:00,81217.1,80945.6,0.003354104484987408,0.05108208969974816,3
356,359,long,2026-05-13 06:00:00+00:00,2026-05-13 09:00:00+00:00,80945.6,81255.5,0.003828497163526956,0.06056994327053912,3
359,363,short,2026-05-13 09:00:00+00:00,2026-05-13 13:00:00+00:00,81255.5,79617.9,0.020568239051771187,0.3953647810354238,4
363,364,long,2026-05-13 13:00:00+00:00,2026-05-13 14:00:00+00:00,79617.9,79727.3,0.0013740628677723077,0.011481257355446153,1
364,365,short,2026-05-13 14:00:00+00:00,2026-05-13 15:00:00+00:00,79727.3,78794.7,0.01183582144484352,0.22071642889687038,1
365,370,long,2026-05-13 15:00:00+00:00,2026-05-13 20:00:00+00:00,78794.7,79671.4,0.011126382865852547,0.20652765731705092,5
370,373,short,2026-05-13 20:00:00+00:00,2026-05-13 23:00:00+00:00,79671.4,79288.3,0.004831734316412373,0.08063468632824744,3
373,375,long,2026-05-13 23:00:00+00:00,2026-05-14 01:00:00+00:00,79288.3,79565.9,0.0035011470797077227,0.05402294159415445,2
375,377,short,2026-05-14 01:00:00+00:00,2026-05-14 03:00:00+00:00,79565.9,79005.3,0.00709572648923551,0.12591452978471018,2
377,379,long,2026-05-14 03:00:00+00:00,2026-05-14 05:00:00+00:00,79005.3,79771.5,0.009698083546293645,0.1779616709258729,2
381,382,long,2026-05-14 07:00:00+00:00,2026-05-14 08:00:00+00:00,79699.9,79776.8,0.000964869466586693,0.00329738933173386,1
382,385,short,2026-05-14 08:00:00+00:00,2026-05-14 11:00:00+00:00,79776.8,79216.6,0.007071750112981334,0.12543500225962667,3
385,390,long,2026-05-14 11:00:00+00:00,2026-05-14 16:00:00+00:00,79216.6,81839.3,0.033107959695316325,0.6461591939063265,5
390,395,short,2026-05-14 16:00:00+00:00,2026-05-14 21:00:00+00:00,81839.3,81352.0,0.005990018684236542,0.10380037368473083,5
396,397,short,2026-05-14 22:00:00+00:00,2026-05-14 23:00:00+00:00,81418.9,81048.9,0.004565145239478818,0.07530290478957637,1
397,398,long,2026-05-14 23:00:00+00:00,2026-05-15 00:00:00+00:00,81048.9,81468.7,0.005179589112251914,0.08759178224503827,1
398,399,short,2026-05-15 00:00:00+00:00,2026-05-15 01:00:00+00:00,81468.7,81092.1,0.0046441021998442356,0.07688204399688471,1
399,400,long,2026-05-15 01:00:00+00:00,2026-05-15 02:00:00+00:00,81092.1,81262.0,0.0020951486026381527,0.025902972052763054,1
400,403,short,2026-05-15 02:00:00+00:00,2026-05-15 05:00:00+00:00,81262.0,80320.1,0.011726828029347436,0.2185365605869487,3
403,405,long,2026-05-15 05:00:00+00:00,2026-05-15 07:00:00+00:00,80320.1,80782.8,0.005760699999128427,0.09921399998256852,2
405,407,short,2026-05-15 07:00:00+00:00,2026-05-15 09:00:00+00:00,80782.8,80449.8,0.004139227195095518,0.06678454390191037,2
407,408,long,2026-05-15 09:00:00+00:00,2026-05-15 10:00:00+00:00,80449.8,80670.1,0.0027383536068454895,0.03876707213690979,1
408,411,short,2026-05-15 10:00:00+00:00,2026-05-15 13:00:00+00:00,80670.1,78727.8,0.02467108187959033,0.4774216375918066,3
411,415,long,2026-05-15 13:00:00+00:00,2026-05-15 17:00:00+00:00,78727.8,79432.1,0.00894601398743533,0.1629202797487066,4
415,419,short,2026-05-15 17:00:00+00:00,2026-05-15 21:00:00+00:00,79432.1,78931.3,0.006344758036419096,0.1108951607283819,4
419,423,long,2026-05-15 21:00:00+00:00,2026-05-16 01:00:00+00:00,78931.3,79128.5,0.0024983751692928546,0.03396750338585709,4
423,432,short,2026-05-16 01:00:00+00:00,2026-05-16 10:00:00+00:00,79128.5,77937.6,0.015280172856233731,0.2896034571246746,9
432,433,long,2026-05-16 10:00:00+00:00,2026-05-16 11:00:00+00:00,77937.6,78042.5,0.0013459485537146154,0.010918971074292308,1
434,443,long,2026-05-16 12:00:00+00:00,2026-05-16 21:00:00+00:00,77980.0,78229.2,0.0031956912028725526,0.04791382405745105,9
443,447,short,2026-05-16 21:00:00+00:00,2026-05-17 01:00:00+00:00,78229.2,77688.1,0.006965030680374351,0.12330061360748701,4
447,453,long,2026-05-17 01:00:00+00:00,2026-05-17 07:00:00+00:00,77688.1,78137.2,0.00578080812891546,0.09961616257830919,6
453,454,short,2026-05-17 07:00:00+00:00,2026-05-17 08:00:00+00:00,78137.2,78050.7,0.001108253993878261,0.006165079877565219,1
454,456,long,2026-05-17 08:00:00+00:00,2026-05-17 10:00:00+00:00,78050.7,78423.0,0.004769976438391943,0.07939952876783885,2
456,462,short,2026-05-17 10:00:00+00:00,2026-05-17 16:00:00+00:00,78423.0,77995.0,0.005487531252003297,0.09375062504006593,6
462,465,long,2026-05-17 16:00:00+00:00,2026-05-17 19:00:00+00:00,77995.0,78369.0,0.00479517917815242,0.07990358356304839,3
465,466,short,2026-05-17 19:00:00+00:00,2026-05-17 20:00:00+00:00,78369.0,78230.0,0.0017768119647194602,0.019536239294389204,1
466,467,long,2026-05-17 20:00:00+00:00,2026-05-17 21:00:00+00:00,78230.0,78365.4,0.001730793813115028,0.01861587626230056,1
467,472,short,2026-05-17 21:00:00+00:00,2026-05-18 02:00:00+00:00,78365.4,76809.4,0.020257937179563923,0.3891587435912785,5
472,474,long,2026-05-18 02:00:00+00:00,2026-05-18 04:00:00+00:00,76809.4,77000.2,0.002484070960064866,0.033681419201297316,2
474,476,short,2026-05-18 04:00:00+00:00,2026-05-18 06:00:00+00:00,77000.2,76881.3,0.0015465399258336454,0.014930798516672908,2
476,477,long,2026-05-18 06:00:00+00:00,2026-05-18 07:00:00+00:00,76881.3,77039.4,0.0020564168399856975,0.02512833679971395,1
477,480,short,2026-05-18 07:00:00+00:00,2026-05-18 10:00:00+00:00,77039.4,76733.2,0.003990450026846171,0.06380900053692341,3
480,482,long,2026-05-18 10:00:00+00:00,2026-05-18 12:00:00+00:00,76733.2,77599.9,0.011294980529940046,0.2098996105988009,2
482,484,short,2026-05-18 12:00:00+00:00,2026-05-18 14:00:00+00:00,77599.9,76369.8,0.01610715230365911,0.3061430460731822,2
484,487,long,2026-05-18 14:00:00+00:00,2026-05-18 17:00:00+00:00,76369.8,76671.1,0.003945276797896691,0.06290553595793381,3
487,488,short,2026-05-18 17:00:00+00:00,2026-05-18 18:00:00+00:00,76671.1,76221.6,0.0058972784617483676,0.10194556923496734,1
488,491,long,2026-05-18 18:00:00+00:00,2026-05-18 21:00:00+00:00,76221.6,77063.1,0.011040177587455569,0.20480355174911136,3
491,493,short,2026-05-18 21:00:00+00:00,2026-05-18 23:00:00+00:00,77063.1,76963.2,0.0012980229512287167,0.009960459024574334,2
493,494,long,2026-05-18 23:00:00+00:00,2026-05-19 00:00:00+00:00,76963.2,77102.6,0.001811255249262178,0.02022510498524356,1
494,496,short,2026-05-19 00:00:00+00:00,2026-05-19 02:00:00+00:00,77102.6,76586.2,0.0067427291078550056,0.1188545821571001,2
496,501,long,2026-05-19 02:00:00+00:00,2026-05-19 07:00:00+00:00,76586.2,77200.4,0.008019721568637728,0.14439443137275454,5
501,503,short,2026-05-19 07:00:00+00:00,2026-05-19 09:00:00+00:00,77200.4,76787.4,0.005378486574620256,0.0915697314924051,2
503,504,long,2026-05-19 09:00:00+00:00,2026-05-19 10:00:00+00:00,76787.4,77005.8,0.0028442166292907967,0.04088433258581593,1
504,505,short,2026-05-19 10:00:00+00:00,2026-05-19 11:00:00+00:00,77005.8,76677.1,0.004286807925703906,0.06973615851407812,1
505,506,long,2026-05-19 11:00:00+00:00,2026-05-19 12:00:00+00:00,76677.1,76901.3,0.0029239499146420656,0.04247899829284131,1
506,508,short,2026-05-19 12:00:00+00:00,2026-05-19 14:00:00+00:00,76901.3,76365.7,0.007013619989078901,0.124272399781578,2
508,510,long,2026-05-19 14:00:00+00:00,2026-05-19 16:00:00+00:00,76365.7,76858.3,0.006450539967550961,0.11301079935101921,2
