entry_ts,exit_ts,side,entry_price,exit_price,max_position_ratio,avg_position_ratio,add_count,bars_held,entry_reason,exit_reason,gross_pnl,fee,slippage_cost,net_pnl,return_on_equity,return_on_margin,max_adverse_excursion,max_favorable_excursion,entry_trend_context,exit_trend_context,entry_was_probe
2026-05-21 19:00:00+00:00,2026-05-21 20:00:00+00:00,SHORT,77338.92912,77657.1,0.05,0.05,0,1,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.00411398093586643,0.0004,0.0,-0.00451398093586643,-0.00411398093586643,-0.0822796187173286,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-22 14:00:00+00:00,2026-05-22 22:00:00+00:00,SHORT,77240.04890000001,75940.1,0.05,0.05,0,8,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_MAX_HOLD_BARS,0.016829985461078636,0.0004,0.0,0.016429985461078635,0.016829985461078636,0.3365997092215727,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,1
2026-05-24 22:00:00+00:00,2026-05-25 06:00:00+00:00,LONG,76121.12117999999,77369.9,0.1138995960354805,0.1138995960354805,2,8,OPEN_LONG_SIGNAL,CLOSE_MAX_HOLD_BARS,0.03737081139394348,0.000911196768283844,0.0,0.036459614625659637,0.03737081139394348,0.32810310742719595,0.0,0.0,CLOSE_LT_EMA_FAST,,0
2026-05-25 21:00:00+00:00,2026-05-25 22:00:00+00:00,SHORT,77228.25126,77340.9,0.05,0.05,0,1,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.0014586467796705827,0.0004,0.0,-0.0018586467796705827,-0.0014586467796705827,-0.029172935593411654,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,CLOSE_LT_EMA_FAST,1
2026-05-26 01:00:00+00:00,2026-05-26 09:00:00+00:00,SHORT,76734.74998000001,76687.8,0.08,0.08,0,8,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_MAX_HOLD_BARS,0.000978956314050504,0.00064,0.0,0.0003389563140505039,0.000978956314050504,0.012236953925631299,0.0,0.0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,1
2026-05-28 23:00:00+00:00,2026-05-29 01:00:00+00:00,SHORT,73434.01026,73693.9,0.05,0.05,0,2,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.0035390922963329215,0.0004,0.0,-0.003939092296332922,-0.0035390922963329215,-0.07078184592665843,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-29 03:00:00+00:00,2026-05-29 06:00:00+00:00,SHORT,73187.25962,73663.0,0.05,0.05,0,3,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.006500316892176635,0.0004,0.0,-0.006900316892176636,-0.006500316892176635,-0.1300063378435327,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-29 08:00:00+00:00,2026-05-29 10:00:00+00:00,SHORT,73473.40238000001,73707.8,0.05,0.05,0,2,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.0031902377242270397,0.0004,0.0,-0.00359023772422704,-0.0031902377242270397,-0.06380475448454079,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-05-29 12:00:00+00:00,2026-05-29 16:00:00+00:00,SHORT,73432.8105,73775.4,0.05,0.05,0,4,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.0046653464257640975,0.0004,0.0,-0.005065346425764098,-0.0046653464257640975,-0.09330692851528194,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,1
2026-05-30 09:00:00+00:00,2026-05-30 10:00:00+00:00,SHORT,73477.00166,73576.8,0.05,0.05,0,1,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_REVERSE_SIGNAL,-0.0013582255364992322,0.0004,0.0,-0.0017582255364992322,-0.0013582255364992322,-0.02716451072998464,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,1
2026-06-17 06:00:00+00:00,2026-06-17 14:00:00+00:00,SHORT,65782.94078,65232.6,0.05,0.05,0,8,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_MAX_HOLD_BARS,0.00836601060205758,0.0004,0.0,0.00796601060205758,0.00836601060205758,0.16732021204115158,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,1
2026-06-17 15:00:00+00:00,2026-06-17 16:00:00+00:00,SHORT,65059.38552,65712.7,0.05,0.05,0,1,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_HARD_STOP,-0.010041817560652448,0.0004,0.0,-0.010441817560652447,-0.010041817560652448,-0.20083635121304894,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,EMA_FAST_LT_EMA_SLOW,1
2026-06-17 18:00:00+00:00,2026-06-18 02:00:00+00:00,SHORT,66059.88538,64520.9,0.11561323031783104,0.11561323031783104,2,8,OPEN_SHORT_SIGNAL,CLOSE_MAX_HOLD_BARS,0.05386841656482309,0.0009249058425426483,0.0,0.05294351072228044,0.05386841656482309,0.4659364366581059,0.0,0.0,EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,0
2026-06-18 03:00:00+00:00,2026-06-18 11:00:00+00:00,SHORT,64639.36954000001,64050.1,0.05,0.05,0,8,OPEN_SHORT_PROBE_DOWNTREND,CLOSE_MAX_HOLD_BARS,0.00911626372895481,0.0004,0.0,0.00871626372895481,0.00911626372895481,0.18232527457909617,0.0,0.0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,1
