ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state,trend_is_downtrend,trend_is_strong_downtrend,trend_score,ret_3_atr,ret_6_atr,ema_fast,ema_slow,breakdown_low_n,trend_reason_codes,fallback_action,reverse_confirm_count,hold_mode,trend_hold_bars,trend_break_count,entry_was_sentinel,sentinel_bars,peak_profit_atr,is_crash,is_model_blind_crash,crash_score,crash_reason_codes,drawdown_24h,ret_12_atr,range_expansion,entry_was_crash,crash_regime_id,trend_direction,trend_strength,trend_phase,trend_score_up,trend_score_down,trend_confidence,trend_age,trend_invalid_count,trend_is_confirmed,trend_is_broken,trend_is_accelerating,trend_is_exhausted,trend_signal_reason_codes,bp_p_long_entry_zone,bp_p_short_entry_zone,bp_p_hold_long,bp_p_hold_short,bp_p_exit_long,bp_p_exit_short,bp_expected_opportunity_roi
2026-04-28 19:00:00+00:00,76293.6,364.96332386683235,0.31837961077690125,0.3009445071220398,0.3806758522987366,0.39663130044937134,0.01743510365486145,0.01743510365486145,0.0960254818201065,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76293.6,76293.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,11,0,1,0,0,,0.1994973123073578,0.6050772070884705,0.41081559658050537,0.26551225781440735,0.6615058779716492,0.06868425011634827,0.2252677083015442
2026-04-28 20:00:00+00:00,76420.0,349.28022930491534,0.30527153611183167,0.31026777625083923,0.3844606876373291,0.39902105927467346,-0.004996240139007568,0.004996240139007568,-0.017229313030838966,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76420.0,76420.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,12,0,1,0,0,,0.18071530759334564,0.6621042490005493,0.4013620913028717,0.2532787621021271,0.7682560682296753,0.036515865474939346,0.2332945168018341
2026-04-28 21:00:00+00:00,76321.5,340.77449864027835,0.2984359562397003,0.3217131793498993,0.3798508942127228,0.39540329575538635,-0.023277223110198975,0.023277223110198975,-0.006342214997857809,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76321.5,76321.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,13,0,1,0,0,,0.1939544379711151,0.7007811069488525,0.37273940443992615,0.23958836495876312,0.8566903471946716,0.0150462556630373,0.24772900342941284
2026-04-28 22:00:00+00:00,76206.2,332.97632016597316,0.29131951928138733,0.31888699531555176,0.3897935152053833,0.39134711027145386,-0.02756747603416443,0.02756747603416443,-0.05901007354259491,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76206.2,76206.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,14,0,1,0,0,,0.17051377892494202,0.5878645777702332,0.32953351736068726,0.3738858997821808,0.2782807946205139,0.2890339195728302,0.1566724181175232
2026-04-28 23:00:00+00:00,76298.1,322.82086872554675,0.2926168143749237,0.31654858589172363,0.39083465933799744,0.4043193459510803,-0.023931771516799927,0.023931771516799927,-0.017223456874489784,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76298.1,76298.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,15,0,1,0,0,,0.22830574214458466,0.41581419110298157,0.3893686532974243,0.3487757742404938,0.17791302502155304,0.3494953513145447,0.14767986536026
2026-04-29 00:00:00+00:00,76470.9,320.64080667372224,0.29379820823669434,0.3226626515388489,0.3835391402244568,0.397599995136261,-0.02886444330215454,0.02886444330215454,-0.07542368024587631,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76470.9,76470.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,16,0,1,0,0,,0.25059083104133606,0.5080477595329285,0.44766679406166077,0.22849753499031067,0.712199330329895,0.03649364784359932,0.189686119556427
2026-04-29 01:00:00+00:00,76534.9,333.06646333988533,0.28707394003868103,0.32813650369644165,0.38478949666023254,0.40261152386665344,-0.04106256365776062,0.04106256365776062,-0.07385430485010147,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76534.9,76534.9,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,17,0,1,0,0,,0.32524311542510986,0.5621271729469299,0.3736177384853363,0.2286311686038971,0.8642624020576477,0.008772104978561401,0.2385828197002411
2026-04-29 02:00:00+00:00,76488.1,329.4545731013221,0.28424301743507385,0.328718364238739,0.3870386779308319,0.3972548842430115,-0.04447534680366516,0.04447534680366516,-0.07408250868320465,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76488.1,76488.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,18,0,1,0,0,,0.2503388226032257,0.6187449097633362,0.356401652097702,0.2638711631298065,0.7490261197090149,0.027134602889418602,0.2507440149784088
2026-04-29 03:00:00+00:00,76955.7,351.08638930837077,0.2856314778327942,0.3293745517730713,0.3849940001964569,0.3956899046897888,-0.0437430739402771,0.0437430739402771,-0.08145376294851303,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,76955.7,76955.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,19,0,1,0,0,,0.2384396642446518,0.5615503191947937,0.36045047640800476,0.3272993862628937,0.44458213448524475,0.1361706703901291,0.18530341982841492
2026-04-29 04:00:00+00:00,77224.2,368.3159329292016,0.2817910611629486,0.3391590416431427,0.3790498375892639,0.3985172212123871,-0.05736798048019409,0.05736798048019409,-0.020344803109765053,HOLD,HOLD_NO_ENTRY,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77224.2,77224.2,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,20,0,1,0,0,,0.36689046025276184,0.5806421637535095,0.28088489174842834,0.2937883734703064,0.9145569205284119,0.0028815569821745157,0.3006315231323242
2026-04-29 05:00:00+00:00,77254.7,352.64336629140104,0.2781313955783844,0.3420621156692505,0.37980639934539795,0.3951733112335205,-0.06393072009086609,0.06393072009086609,-0.025619344785809517,OPEN_SHORT,OPEN_SHORT_SIGNAL,0,,1.0,0.0,FLAT,0,0,0.0,0.0,0.0,77254.7,77254.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,21,0,1,0,0,,0.1558559387922287,0.7887226343154907,0.2824716567993164,0.29637831449508667,0.9008237719535828,0.006360527127981186,0.3612770736217499
2026-04-29 06:00:00+00:00,76978.5,356.48312584201483,0.2814617455005646,0.3368033766746521,0.3817348778247833,0.3881894052028656,-0.055341631174087524,0.055341631174087524,0.02550726756453514,CLOSE,CLOSE_REVERSE_SIGNAL,0,,0.999523283135891,0.05958960801362992,SHORT,0,0,0.0,0.0,0.0,76978.5,76978.5,0,,,0,NORMAL,0,0,0,0,0.7314485345810168,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,22,0,1,0,0,,0.18672588467597961,0.7906107902526855,0.1773282140493393,0.3241075575351715,0.863602876663208,0.02251010201871395,0.25441643595695496
2026-04-29 07:00:00+00:00,77003.8,344.52004542472804,0.28807467222213745,0.3261173665523529,0.38580799102783203,0.39521291851997375,-0.038042694330215454,0.038042694330215454,-0.025797678157687187,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,0.0,0.0,0.0,77003.8,77003.8,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,23,0,1,0,0,,0.21473707258701324,0.7023966312408447,0.25998881459236145,0.3655927777290344,0.057679932564496994,0.616965651512146,0.15262261033058167
2026-04-29 08:00:00+00:00,76998.5,333.654327894391,0.2928793430328369,0.32954514026641846,0.377575546503067,0.42080312967300415,-0.03666579723358154,0.03666579723358154,0.14390569925308228,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,0.0,0.0,0.0,76998.5,76998.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,24,0,1,0,0,,0.4671121835708618,0.4377913773059845,0.34022122621536255,0.2574096620082855,0.6848322153091431,0.04200848564505577,0.17628765106201172
2026-04-29 09:00:00+00:00,77605.5,370.92901875907734,0.29113641381263733,0.32994580268859863,0.37891778349876404,0.41134604811668396,-0.038809388875961304,0.038809388875961304,0.06445040553808212,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,0.0,0.0,0.0,77605.5,77605.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,25,0,1,0,0,,0.4698951542377472,0.39735695719718933,0.38542255759239197,0.26375147700309753,0.5854682922363281,0.06925158202648163,0.15752854943275452
2026-04-29 10:00:00+00:00,77575.3,370.60551741914287,0.2862149178981781,0.33734652400016785,0.37643861770629883,0.41267672181129456,-0.051131606101989746,0.051131606101989746,0.06922278553247452,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,0.0,0.0,0.0,77575.3,77575.3,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,26,0,1,0,0,,0.35377758741378784,0.5954005718231201,0.2528470456600189,0.3090049922466278,0.9246220588684082,0.002852190751582384,0.3132546544075012
2026-04-29 11:00:00+00:00,77552.5,359.46940903206104,0.2903032898902893,0.331209659576416,0.37848711013793945,0.4148322641849518,-0.04090636968612671,0.04090636968612671,0.11530503630638123,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,0.0,0.0,0.0,77552.5,77552.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,27,0,1,0,0,,0.21915197372436523,0.734520673751831,0.2438594251871109,0.3448564410209656,0.5778288841247559,0.12171610444784164,0.22656315565109253
2026-04-29 12:00:00+00:00,77110.0,377.97159410119957,0.2912675440311432,0.3286496698856354,0.38008278608322144,0.40344661474227905,-0.03738212585449219,0.03738212585449219,0.08220010250806808,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,0.0,0.0,0.0,77110.0,77110.0,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,28,0,1,0,0,,0.3925460875034332,0.5735405683517456,0.2083149254322052,0.3142821192741394,0.7107258439064026,0.07822108268737793,0.1603754162788391
2026-04-29 13:00:00+00:00,76748.7,411.0236230939708,0.29999345541000366,0.31844648718833923,0.3815600275993347,0.4072854518890381,-0.01845303177833557,0.01845303177833557,0.05106965824961662,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,0.0,0.0,0.0,76748.7,76748.7,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,0.0,0.0,1.0,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,29,0,1,0,0,,0.47148942947387695,0.354043185710907,0.28890880942344666,0.44034892320632935,0.009007453918457031,0.8302908539772034,0.22079625725746155
2026-04-29 14:00:00+00:00,76540.3,410.84336430154434,0.3075605034828186,0.3187739849090576,0.37366557121276855,0.42488303780555725,-0.011213481426239014,0.011213481426239014,0.07270690053701401,HOLD,HOLD_NO_ENTRY,0,,1.0030698923564914,0.0,FLAT,0,0,0.0,0.0,0.0,76540.3,76540.3,0,,,0,NORMAL,0,0,0,0,0.0,0,0,1.0,CONSEC_DOWN_RANGE_EXPAND,-0.017116286475963416,0.12705572131787957,1.7012342305415125,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,30,0,1,0,0,,0.8679433465003967,0.04494970664381981,0.3802529275417328,0.3776174485683441,0.00821678340435028,0.8797056078910828,0.3410743176937103
2026-04-29 15:00:00+00:00,75889.1,448.09026685143425,0.30942854285240173,0.3216158449649811,0.3689555823802948,0.4308035373687744,-0.012187302112579346,0.012187302112579346,0.09623069316148758,OPEN_SHORT,OPEN_SHORT_CRASH,0,,1.0030698923564914,0.0,FLAT,0,0,0.0,0.0,0.0,75889.1,75889.1,0,,,0,NORMAL,0,0,0,0,0.0,1,1,3.8304782026632864,RET6_ATR_CRASH|CONSEC_DOWN_RANGE_EXPAND,-0.025478598542245434,-2.380323963505384,1.8464403229048747,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,31,0,1,0,0,,0.8823947906494141,0.020810747519135475,0.4078920781612396,0.3510088622570038,0.008653506636619568,0.8620308041572571,0.34968337416648865
2026-04-29 16:00:00+00:00,75774.7,449.11239064776,0.323496013879776,0.31708240509033203,0.35942158102989197,0.43573033809661865,0.00641360878944397,0.00641360878944397,0.14103730022907257,CLOSE,CLOSE_REVERSE_SIGNAL,0,,1.0027498923564913,0.04,SHORT,0,0,0.0,0.0,0.0,75774.7,75774.7,0,,,0,CRASH,0,0,0,0,0.22092950910773645,1,0,4.0092414226269275,RET6_ATR_CRASH|CONSEC_DOWN_RANGE_EXPAND,-0.02694765336470062,-3.227477197655067,1.5136723258693399,1,1,NONE,NONE,NONE,0.0,0.0,0.0,0,32,0,1,0,0,,0.8944754600524902,0.04536013305187225,0.404719740152359,0.354465126991272,0.003919342998415232,0.9259190559387207,0.4387663006782532
2026-04-29 17:00:00+00:00,76139.6,445.12579131577735,0.327147513628006,0.31589576601982117,0.35695669054985046,0.4468139111995697,0.011251747608184814,0.011251747608184814,0.17627482116222382,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.0,0.0,0.0,76139.6,76139.6,0,,,0,NORMAL,0,0,0,0,0.0,0,0,2.1741589176926994,RET6_ATR_CRASH,-0.022261830771048263,-2.5051345524234665,1.4912893439119244,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,33,0,1,0,0,,0.9057754874229431,0.040629900991916656,0.50001460313797,0.24707715213298798,0.05274086073040962,0.7066423892974854,0.4130917191505432
2026-04-29 18:00:00+00:00,75470.1,509.9025205075075,0.32341206073760986,0.31709060072898865,0.3594973087310791,0.43643850088119507,0.006321460008621216,0.006321460008621216,0.1731775403022766,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.0,0.0,0.0,75470.1,75470.1,0,,,0,NORMAL,0,0,0,0,0.0,0,0,2.2161049103420725,RET6_ATR_CRASH,-0.030859140243369887,-2.9582124804927012,1.636439445180537,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,34,0,1,0,0,,0.8560841679573059,0.12908515334129333,0.3107626140117645,0.21440456807613373,0.9023002982139587,0.013519559055566788,0.3347976505756378
2026-04-29 19:00:00+00:00,75518.5,495.7951976141137,0.3248032033443451,0.3089417815208435,0.3662550151348114,0.437037855386734,0.015861421823501587,0.015861421823501587,0.14974454045295715,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,0.0,0.0,0.0,75518.5,75518.5,0,,,0,NORMAL,0,0,0,0,0.0,0,0,0.4812664703490812,,-0.03023761704925443,-2.995793438798168,1.5262855341480137,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,35,0,1,0,0,,0.8706267476081848,0.09017851203680038,0.4195743203163147,0.3199577033519745,0.007471972145140171,0.9305487871170044,0.46456146240234375
2026-04-29 20:00:00+00:00,75636.0,487.4312549273911,0.3257632553577423,0.30673444271087646,0.3675023019313812,0.4401244521141052,0.019028812646865845,0.019028812646865845,0.1724899262189865,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,1,2.2281148311038637,-1.0331713342326054,-1.8552359760654036,76276.24972815915,76458.00253640643,0,DOWN_RET6_ATR|CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02872875392304408,-2.7952659707940994,1.483369181482383,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,36,0,1,0,0,,0.7229457497596741,0.21149519085884094,0.42862674593925476,0.19558550417423248,0.5822814702987671,0.14593632519245148,0.35277989506721497
2026-04-29 21:00:00+00:00,75883.1,488.2504510040056,0.32647037506103516,0.3072117865085602,0.36631786823272705,0.44797518849372864,0.019258588552474976,0.019258588552474976,0.20978456735610962,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,0.45945133392614335,0.8458773548508443,-0.012288775131005002,76211.6969860545,76430.02430705834,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02555564687209455,-3.527697714273824,0.8434183248577961,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,37,0,1,0,0,,0.7273919582366943,0.22659851610660553,0.37475651502609253,0.19504348933696747,0.7507365345954895,0.06444641202688217,0.3521125316619873
2026-04-29 22:00:00+00:00,75884.5,466.9682759322911,0.31310611963272095,0.3079766035079956,0.37891724705696106,0.4283444881439209,0.005129516124725342,0.005129516124725342,0.2835927903652191,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,0.17318533631000868,0.783779153453818,0.23513374603615164,76158.28765565857,76348.95971357201,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02553766892846321,-3.620802712185021,0.7596589039755969,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,38,0,1,0,0,,0.5628518462181091,0.4004838466644287,0.3100873827934265,0.25148260593414307,0.8969507217407227,0.014631255529820919,0.31362444162368774
2026-04-29 23:00:00+00:00,75749.9,455.4348276514131,0.3123732805252075,0.3061847984790802,0.38144195079803467,0.4307885766029358,0.006188482046127319,0.006188482046127319,0.23782466351985931,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,1,0,1.515660147937016,0.2500906673900058,-0.8556657864959891,76035.8506868917,76336.4351051455,0,CLOSE_LT_EMA_FAST|EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.02726611979474325,-3.9579757422058734,0.700443630730229,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,39,0,1,0,0,,0.31864821910858154,0.3843328058719635,0.39141222834587097,0.3354308307170868,0.38759490847587585,0.20078903436660767,0.34022316336631775
2026-04-30 00:00:00+00:00,76199.1,472.03233996202664,0.31526535749435425,0.3041285574436188,0.38060614466667175,0.42672643065452576,0.011136800050735474,0.011136800050735474,0.20395980775356293,HOLD,HOLD_NO_ENTRY,0,,1.0034760718832552,0.0,FLAT,0,0,-0.9271257111867796,0.6694456571035389,1.5443857089508857,76012.29612165548,76303.66280276503,0,EMA_FAST_LT_EMA_SLOW,,0,NORMAL,0,0,0,0,0.0,0,0,0.0,,-0.021497768166711895,-1.9297406615683852,0.8054234750729444,0,0,NONE,NONE,NONE,0.0,0.0,0.0,0,40,0,1,0,0,,0.32360950112342834,0.2989843487739563,0.32854756712913513,0.43187612295150757,0.0768149197101593,0.5274146199226379,0.3110307455062866
