bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
7457,2026-05-01 20:00:00+00:00,77838.2,78402.9,77717.7,450.1750369688236,-1,NONE,0,0.0,NONE,NONE,0,,,1.0,0,0,0,0,0.0,0.0,0.0
7458,2026-05-01 21:00:00+00:00,78163.8,78163.8,77815.0,442.93396289962214,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7459,2026-05-01 22:00:00+00:00,78105.9,78368.3,78091.8,431.0458226925063,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.025,0,0,0,0,0.0,0.0,0.0
7460,2026-05-01 23:00:00+00:00,78192.0,78214.5,77990.9,416.2282639287563,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.05,0,0,0,0,0.0,0.0,0.0
7461,2026-05-02 00:00:00+00:00,78303.3,78358.7,78123.0,403.3333879338449,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.075,0,0,0,0,0.0,0.0,0.0
7462,2026-05-02 01:00:00+00:00,78295.8,78413.4,78246.5,386.44528879571277,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.1,0,0,0,0,0.0,0.0,0.0
7463,2026-05-02 02:00:00+00:00,78319.2,78480.0,78210.3,378.1063395960188,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.125,0,0,0,0,0.0,0.0,0.0
7464,2026-05-02 03:00:00+00:00,78377.7,78503.9,78183.4,373.99160105344606,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.15,0,0,0,0,0.0,0.0,0.0
7465,2026-05-02 04:00:00+00:00,78137.4,78416.8,78040.0,374.19220097820016,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.175,0,0,0,0,0.0,0.0,0.0
7466,2026-05-02 05:00:00+00:00,78140.0,78219.6,77979.3,364.62847233690036,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
7467,2026-05-02 06:00:00+00:00,78278.3,78322.0,78099.4,354.48358145569364,1,RANGE_LEG,0,0.0,PULLBACK,NONE,0,,LEG_START,0.225,0,0,0,0,0.0,0.0,0.0
7468,2026-05-02 07:00:00+00:00,78181.6,78304.2,78156.1,339.7418970660006,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
7469,2026-05-02 08:00:00+00:00,78272.2,78318.0,78113.0,330.1174758470006,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.275,0,0,0,0,0.0,0.0,0.0
7470,2026-05-02 09:00:00+00:00,78252.3,78359.2,78168.4,320.16622757221506,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.3,0,0,0,0,0.0,0.0,0.0
7471,2026-05-02 10:00:00+00:00,78205.4,78273.1,78175.0,304.3043541742001,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.325,0,0,0,0,0.0,0.0,0.0
7472,2026-05-02 11:00:00+00:00,78105.7,78205.5,78055.7,293.2683288760432,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.35,0,0,0,0,0.0,0.0,0.0
7473,2026-05-02 12:00:00+00:00,78169.7,78232.0,78056.0,284.89201967061155,1,RANGE_LEG,0,0.0,EXHAUSTION,NONE,0,,LEG_START,0.375,0,0,0,0,0.0,0.0,0.0
7474,2026-05-02 13:00:00+00:00,78332.0,78403.1,78169.6,281.2211611227107,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
7475,2026-05-02 14:00:00+00:00,78380.9,78458.2,78271.8,274.4482210425167,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.425,0,0,0,0,0.0,0.0,0.0
7476,2026-05-02 15:00:00+00:00,78449.8,78450.0,78320.0,264.1304909680512,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.45,0,0,0,0,0.0,0.0,0.0
7477,2026-05-02 16:00:00+00:00,78419.9,78565.9,78390.0,257.8283130417614,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.475,0,0,0,0,0.0,0.0,0.0
7478,2026-05-02 17:00:00+00:00,78362.1,78453.9,78328.1,248.39771925306334,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7479,2026-05-02 18:00:00+00:00,78432.1,78459.0,78277.0,243.6550250207017,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.525,0,0,0,0,0.0,0.0,0.0
7480,2026-05-02 19:00:00+00:00,78443.8,78486.5,78404.8,232.08680894779422,1,RANGE_LEG,0,0.0,PULLBACK,NONE,0,,LEG_START,0.55,0,0,0,0,0.0,0.0,0.0
7481,2026-05-02 20:00:00+00:00,78415.2,78449.0,78376.0,220.72346545152323,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.575,0,0,0,0,0.0,0.0,0.0
7482,2026-05-02 21:00:00+00:00,78689.8,79145.0,78401.5,258.0646464907001,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.6,0,0,0,0,0.0,0.0,0.0
7483,2026-05-02 22:00:00+00:00,78793.2,78838.0,78569.2,258.8314574556503,1,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.625,0,0,0,0,-0.005378636735149771,0.0044191630749861295,0.015720899773076828
7484,2026-05-02 23:00:00+00:00,78652.9,78793.2,78588.3,254.97921049453203,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.65,0,0,0,0,0.0,0.0,0.0
7485,2026-05-03 00:00:00+00:00,78499.9,78740.5,78437.8,258.38783831635095,1,RANGE_LEG,0,0.0,EXHAUSTION,NONE,0,,LEG_START,0.675,0,0,0,0,0.0,0.0,0.0
7486,2026-05-03 01:00:00+00:00,78200.0,78500.0,78100.0,268.50299272232587,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.7,0,0,0,0,0.0,0.0,0.0
7487,2026-05-03 02:00:00+00:00,78131.3,78272.0,78069.0,263.824207527874,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.725,0,0,0,0,0.0,0.0,0.0
7488,2026-05-03 03:00:00+00:00,78162.4,78185.0,78075.1,252.82962127588263,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
7489,2026-05-03 04:00:00+00:00,78132.3,78202.6,78075.8,243.82750547046268,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.775,0,0,0,0,0.0,0.0,0.0
7490,2026-05-03 05:00:00+00:00,78208.5,78227.7,78121.1,234.02554079400045,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.8,0,0,0,0,0.0,0.0,0.0
7491,2026-05-03 06:00:00+00:00,78249.0,78318.7,78027.0,238.14514502300023,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.825,0,0,0,0,0.0,0.0,0.0
7492,2026-05-03 07:00:00+00:00,78316.6,78415.4,78248.9,233.0276346642145,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.85,0,0,0,0,0.0,0.0,0.0
7493,2026-05-03 08:00:00+00:00,78343.5,78475.3,78316.5,227.72566075962797,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.875,0,0,0,0,0.0,0.0,0.0
7494,2026-05-03 09:00:00+00:00,78496.5,78579.0,78295.1,231.73811356251127,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.9,0,0,0,0,0.0,0.0,0.0
7495,2026-05-03 10:00:00+00:00,78369.4,78499.9,78358.3,225.29967687947416,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.925,0,0,0,0,0.0,0.0,0.0
7496,2026-05-03 11:00:00+00:00,78620.5,78814.7,78340.0,243.11398567379723,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.95,0,0,0,0,0.0,0.0,0.0
7497,2026-05-03 12:00:00+00:00,78715.4,78850.0,78620.6,242.14155812566887,1,SLOW_UP_LEG,0,0.0,IMPULSE,UP,0,,LEG_START,0.975,0,0,0,0,-0.0026741908190773345,0.0012792922350646969,0.031860347530470644
7498,2026-05-03 13:00:00+00:00,78634.3,78739.8,78522.9,240.33858968812171,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7499,2026-05-03 14:00:00+00:00,78700.6,78750.0,78577.0,235.52869042468447,2,RANGE_LEG,0,0.023809523809523808,IMPULSE,NONE,0,,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7500,2026-05-03 15:00:00+00:00,78625.2,78787.7,78584.1,233.24806968006354,2,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.047619047619047616,0,0,0,0,0.0,0.0,0.0
7501,2026-05-03 16:00:00+00:00,78619.1,78749.5,78550.0,230.83749327434472,2,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.09523809523809523,0,0,0,0,0.0,0.0,0.0
7502,2026-05-03 17:00:00+00:00,78693.7,78790.0,78514.2,234.04910089760602,2,RANGE_LEG,0,0.09523809523809523,IMPULSE,NONE,0,,LEG_START,0.14285714285714285,0,0,0,0,0.0,0.0,0.0
7503,2026-05-03 18:00:00+00:00,78706.7,78730.6,78588.2,227.50273654777766,2,RANGE_LEG,0,0.11904761904761904,IMPULSE,NONE,0,,LEG_START,0.19047619047619047,0,0,0,0,0.0,0.0,0.0
7504,2026-05-03 19:00:00+00:00,78729.1,78832.2,78637.8,225.13825536579313,2,RANGE_LEG,0,0.14285714285714285,IMPULSE,NONE,0,,LEG_START,0.23809523809523808,0,0,0,0,0.0,0.0,0.0
7505,2026-05-03 20:00:00+00:00,78889.0,79266.0,78690.0,250.19980855395076,2,TRANSITION_LEG,0,0.0,PULLBACK,NONE,0,,LEG_START,0.2857142857142857,0,0,0,0,0.0,0.0,0.0
7506,2026-05-03 21:00:00+00:00,78794.5,79026.0,78608.8,262.12839365723977,2,RANGE_LEG,0,0.19047619047619047,IMPULSE,NONE,0,,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
7507,2026-05-03 22:00:00+00:00,79141.4,79428.9,78794.6,288.7192226817222,2,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.38095238095238093,0,0,0,0,0.0,0.0,0.0
7508,2026-05-03 23:00:00+00:00,78529.0,79260.3,78440.0,326.6892782044565,2,RANGE_LEG,0,0.23809523809523808,IMPULSE,NONE,0,,LEG_START,0.42857142857142855,0,0,0,0,0.0,0.0,0.0
7509,2026-05-04 00:00:00+00:00,78504.9,78538.3,78235.4,324.990044046996,2,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.47619047619047616,0,0,0,0,0.0,0.0,0.0
7510,2026-05-04 01:00:00+00:00,79755.9,79849.8,78374.9,407.12646947221117,2,FAST_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.5238095238095238,0,0,0,0,-0.012642324893832161,0.0069587328335583955,0.020493781651263417
7511,2026-05-04 02:00:00+00:00,80136.6,80400.0,79493.0,442.8317216527675,2,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.5714285714285714,0,0,0,0,0.00029324927685976193,0.00471445007649424,0.014761045514783433
7512,2026-05-04 03:00:00+00:00,80278.7,80426.0,79873.3,450.67945582042677,2,SLOW_UP_LEG,1,0.0,PULLBACK,UP,0,,LEG_START,0.6190476190476191,0,0,0,0,-0.0037618945000355013,0.006953276522913265,0.015660442931935834
7513,2026-05-04 04:00:00+00:00,80300.0,80590.2,80184.8,447.44520897611017,2,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.6666666666666666,0,0,0,0,-0.003955168119551753,0.006859277708592813,0.012267745952677532
7514,2026-05-04 05:00:00+00:00,79983.9,80370.0,79905.0,448.69912262067373,2,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.7142857142857143,0,0,0,0,0.0044496454911552045,0.011754865666715573,0.016177005622381616
7515,2026-05-04 06:00:00+00:00,79824.7,80005.8,79440.0,457.06347100491155,2,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.7619047619047619,0,0,0,0,0.0032095328889428596,0.013904217616853039,0.02013161339785806
7516,2026-05-04 07:00:00+00:00,79663.5,79907.6,79633.0,444.0303659331326,2,SLOW_UP_LEG,0,0.0,IMPULSE,UP,0,,LEG_START,0.8095238095238095,0,0,0,0,0.004454988796625734,0.014464591688791014,0.020960665800523488
7517,2026-05-04 08:00:00+00:00,79666.5,79768.6,79555.8,427.5139112236234,2,SLOW_UP_LEG,0,0.0,IMPULSE,UP,0,,LEG_START,0.8571428571428571,0,0,0,0,0.002887035328525792,0.013926807378258113,0.028080811884543765
7518,2026-05-04 09:00:00+00:00,79800.1,79900.0,79600.2,418.3914889933648,2,SLOW_UP_LEG,0,0.0,PULLBACK,UP,0,,LEG_START,0.9047619047619048,0,0,0,0,0.005223051098933314,0.00940976264440764,0.02705761020349595
7519,2026-05-04 10:00:00+00:00,78894.8,79851.3,78128.3,511.57781120812444,2,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.9523809523809523,0,0,0,0,0.0,0.0,0.0
7520,2026-05-04 11:00:00+00:00,78753.5,79080.0,78658.1,505.17225326468656,2,RANGE_LEG,0,0.5238095238095238,IMPULSE,NONE,0,,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7521,2026-05-04 12:00:00+00:00,78816.1,78993.7,78670.6,492.16709231720836,3,RANGE_LEG,0,0.03076923076923077,IMPULSE,NONE,0,,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7522,2026-05-04 13:00:00+00:00,78747.6,79099.7,78532.9,497.49801429455084,3,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
7523,2026-05-04 14:00:00+00:00,80160.1,80528.9,78450.0,610.4552989877968,3,FAST_UP_LEG,0,0.0,IMPULSE,UP,0,,LEG_START,0.4,0,0,0,0,0.004419904665787447,0.014021938595385983,0.016361007533673234
7524,2026-05-04 15:00:00+00:00,79976.7,80332.8,79246.7,644.4299204886689,3,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.6,0,0,0,0,0.0,0.0,0.0
7525,2026-05-04 16:00:00+00:00,79982.4,80352.0,79562.0,654.8277833109069,3,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.8,0,0,0,0,0.0,0.0,0.0
7526,2026-05-04 17:00:00+00:00,80339.8,80771.7,79978.6,664.70437021727,3,FAST_UP_LEG,0,0.0,IMPULSE,UP,0,,LEG_START,1.0,0,0,0,0,0.0072728585333795065,0.011000774211536534,0.013215118782969302
7527,2026-05-04 18:00:00+00:00,80080.9,80395.9,80001.0,645.4326294874646,4,RANGE_LEG,0,0.03076923076923077,IMPULSE,NONE,0,,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7528,2026-05-04 19:00:00+00:00,80018.4,80108.0,79848.5,617.8660130955029,4,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.16666666666666666,0,0,0,0,0.0,0.0,0.0
7529,2026-05-04 20:00:00+00:00,79896.5,80124.7,79846.5,593.6041550172525,4,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
7530,2026-05-04 21:00:00+00:00,80216.9,80349.6,79896.4,583.5752868017354,4,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
7531,2026-05-04 22:00:00+00:00,80031.9,80363.2,80003.6,567.5770520301822,4,RANGE_LEG,0,0.15384615384615385,IMPULSE,NONE,0,,LEG_START,0.6666666666666666,0,0,0,0,0.0,0.0,0.0
7532,2026-05-04 23:00:00+00:00,79826.1,80032.0,79715.9,549.6144054565983,4,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.8333333333333334,0,0,0,0,0.0,0.0,0.0
7533,2026-05-05 00:00:00+00:00,80130.9,80150.0,79761.2,538.1276622096987,4,RANGE_LEG,0,0.2153846153846154,IMPULSE,NONE,0,,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
7534,2026-05-05 01:00:00+00:00,80310.9,80343.0,80031.5,521.939972051863,5,RANGE_LEG,0,0.043478260869565216,PULLBACK,NONE,0,,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
7535,2026-05-05 02:00:00+00:00,80514.4,80871.4,80255.5,528.6514026195866,5,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.03333333333333333,0,0,0,0,0.0,0.0,0.0
7536,2026-05-05 03:00:00+00:00,80836.9,81050.0,80411.1,536.5263024324729,5,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.06666666666666667,0,0,0,0,0.0,0.0,0.0
7537,2026-05-05 04:00:00+00:00,80850.8,80941.9,80671.4,517.5244236872963,5,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.1,0,0,0,0,0.0,0.0,0.0
7538,2026-05-05 05:00:00+00:00,80924.1,81278.2,80783.8,515.8726791382034,5,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.13333333333333333,0,0,0,0,0.0,0.0,0.0
7539,2026-05-05 06:00:00+00:00,80934.6,80973.8,80750.0,495.0103449140462,5,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.16666666666666666,0,0,0,0,0.0,0.0,0.0
7540,2026-05-05 07:00:00+00:00,80815.8,81111.0,80793.7,482.3167488487574,5,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
7541,2026-05-05 08:00:00+00:00,80776.0,80837.9,80674.7,459.52269535956026,5,TRANSITION_LEG,0,0.0,EXHAUSTION,NONE,0,,LEG_START,0.23333333333333334,0,0,0,0,0.0,0.0,0.0
7542,2026-05-05 09:00:00+00:00,80551.0,80776.0,80480.6,447.7996456910198,5,RANGE_LEG,0,0.391304347826087,IMPULSE,NONE,0,,LEG_START,0.26666666666666666,0,0,0,0,0.0,0.0,0.0
7543,2026-05-05 10:00:00+00:00,80786.8,80789.0,80488.0,437.31395671308985,5,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.3,0,0,0,0,0.0,0.0,0.0
7544,2026-05-05 11:00:00+00:00,80973.0,81071.0,80735.8,430.02010266215467,5,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.3333333333333333,0,0,0,0,0.0,0.0,0.0
7545,2026-05-05 12:00:00+00:00,81223.3,81258.0,80879.5,426.34009532914365,5,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.36666666666666664,0,0,0,0,-0.0029892900189970478,0.011877133778115357,-0.0012902701564699156
7546,2026-05-05 13:00:00+00:00,81278.3,81656.6,81138.0,432.93008851991954,5,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.4,0,0,0,0,0.0013792119175719873,0.004217607897803016,-0.010098636413409273
7547,2026-05-05 14:00:00+00:00,81284.1,81458.8,80890.0,442.6350821970684,5,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.43333333333333335,0,0,0,0,0.0004355095276935363,0.002306724193292415,-0.014197118501650383
7548,2026-05-05 15:00:00+00:00,81488.7,81640.7,81184.0,443.6397191829919,5,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.4666666666666667,0,0,0,0,0.0005792214135211028,0.0020579540476163825,-0.019967185634327107
7549,2026-05-05 16:00:00+00:00,81250.7,81578.1,81000.0,453.2440249556357,5,SLOW_UP_LEG,1,0.0,EXHAUSTION,UP,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.5,0,0,0,0,0.0004233809677948465,0.003995042504249266,-0.01830630382261315
