bar_idx,time,close,high,low,atr,leg_id,leg_type,is_leg_confirmed,leg_progress_ratio,sub_phase,align_direction,chop_hard,trend_signal_reason_codes,segment_reason_codes,label_leg_progress_ratio,eligible_participate_long,eligible_participate_short,ideal_participate_long,ideal_participate_short,forward_leg_roi_12,forward_leg_roi_24,forward_leg_roi_48
6152,2026-03-08 11:00:00+00:00,67490.0,67869.0,67377.0,408.6319493840158,1,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.7692307692307693,0,0,0,0,0.0,0.0,0.0
6153,2026-03-08 12:00:00+00:00,67286.0,67623.0,66851.3,434.5653815708716,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.8076923076923077,0,0,0,0,0.0,0.0,0.0
6154,2026-03-08 13:00:00+00:00,67196.9,67411.3,66730.0,452.1892828872381,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.8461538461538461,0,0,0,0,0.0,0.0,0.0
6155,2026-03-08 14:00:00+00:00,67304.1,67399.9,67018.0,447.16861982386354,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.8846153846153846,0,0,0,0,0.0,0.0,0.0
6156,2026-03-08 15:00:00+00:00,67174.7,67333.1,67030.1,436.8708612650162,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.9230769230769231,0,0,0,0,0.0,0.0,0.0
6157,2026-03-08 16:00:00+00:00,66829.9,67232.0,66761.8,439.2515140318005,1,RANGE_LEG,0,0.0,EXHAUSTION,NONE,0,,LEG_START,0.9615384615384616,0,0,0,0,0.0,0.0,0.0
6158,2026-03-08 17:00:00+00:00,67017.0,67151.7,66752.5,436.39069160095744,1,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6159,2026-03-08 18:00:00+00:00,66777.5,67047.3,66707.0,429.5270707723178,2,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6160,2026-03-08 19:00:00+00:00,67299.0,67459.2,66746.0,449.7894228600092,2,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.09090909090909091,0,0,0,0,0.0,0.0,0.0
6161,2026-03-08 20:00:00+00:00,67195.7,67496.4,67000.0,453.1187497985796,2,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.18181818181818182,0,0,0,0,0.0,0.0,0.0
6162,2026-03-08 21:00:00+00:00,66977.1,67231.9,66666.6,461.1316962415373,2,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.2727272727272727,0,0,0,0,0.0,0.0,0.0
6163,2026-03-08 22:00:00+00:00,66198.4,66978.3,65569.2,528.8437179385708,2,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.36363636363636365,0,0,0,0,0.0,0.0,0.0
6164,2026-03-08 23:00:00+00:00,65934.3,66527.2,65880.0,537.2977380858155,2,TRANSITION_LEG,0,0.0,EXHAUSTION,NONE,0,,LEG_START,0.45454545454545453,0,0,0,0,0.0,0.0,0.0
6165,2026-03-09 00:00:00+00:00,66326.9,66730.0,65770.5,567.4550425082573,2,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.5454545454545454,0,0,0,0,0.0,0.0,0.0
6166,2026-03-09 01:00:00+00:00,66150.1,66655.5,66081.5,567.9225394719532,2,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.6363636363636364,0,0,0,0,0.0,0.0,0.0
6167,2026-03-09 02:00:00+00:00,66500.0,66678.2,65916.9,581.7352152239567,2,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.7272727272727273,0,0,0,0,0.0,0.0,0.0
6168,2026-03-09 03:00:00+00:00,67165.3,67646.0,66476.9,623.6898427079602,2,TRANSITION_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.8181818181818182,0,0,0,0,0.0,0.0,0.0
6169,2026-03-09 04:00:00+00:00,67100.3,67593.0,67067.3,616.6905682288201,2,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.9090909090909091,0,0,0,0,0.0,0.0,0.0
6170,2026-03-09 05:00:00+00:00,67869.6,68038.4,67080.2,641.0840990696184,2,FAST_UP_LEG,0,0.0,IMPULSE,UP,0,,LEG_START,1.0,0,0,0,0,0.010319789714393398,0.03048050968327494,0.023487688154932268
6171,2026-03-09 06:00:00+00:00,67229.8,67894.0,67177.0,646.5066634217885,3,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6172,2026-03-09 07:00:00+00:00,67504.8,67536.9,66833.9,650.5419017488036,3,TRANSITION_LEG,0,0.15384615384615385,IMPULSE,NONE,0,,LEG_START,0.025,0,0,0,0,0.0,0.0,0.0
6173,2026-03-09 08:00:00+00:00,67772.4,67885.3,67344.4,642.7103373381755,3,TRANSITION_LEG,0,0.23076923076923078,IMPULSE,NONE,0,,LEG_START,0.05,0,0,0,0,0.0,0.0,0.0
6174,2026-03-09 09:00:00+00:00,67946.5,68441.5,67523.0,662.4095989568773,3,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,,LEG_START,0.075,0,0,0,0,0.0,0.0,0.0
6175,2026-03-09 10:00:00+00:00,67571.2,68058.2,67518.0,653.6803418885287,3,TRANSITION_LEG,0,0.38461538461538464,PULLBACK,NONE,0,,LEG_START,0.1,0,0,0,0,0.0,0.0,0.0
6176,2026-03-09 11:00:00+00:00,67723.3,67832.6,67301.0,644.9603174679199,3,TRANSITION_LEG,0,0.46153846153846156,IMPULSE,NONE,0,,LEG_START,0.125,0,0,0,0,0.0,0.0,0.0
6177,2026-03-09 12:00:00+00:00,68124.1,68311.7,67714.2,641.57029479164,3,TRANSITION_LEG,0,0.5384615384615384,IMPULSE,NONE,0,,LEG_START,0.15,0,0,0,0,0.0,0.0,0.0
6178,2026-03-09 13:00:00+00:00,68939.9,69273.9,68102.2,679.4367023065226,3,FAST_UP_LEG,0,0.0,IMPULSE,UP,0,,LEG_START,0.175,0,0,0,0,0.004193507678427236,0.013690185219299753,0.017332488152724458
6179,2026-03-09 14:00:00+00:00,69112.8,69449.1,68641.5,688.5912235703429,3,FAST_UP_LEG,0,0.0,PULLBACK,UP,0,,LEG_START,0.2,0,0,0,0,0.01633850748341837,0.03361027190332318,0.02060110428169605
6180,2026-03-09 15:00:00+00:00,68832.3,69215.0,68688.4,677.0204218867474,3,TRANSITION_LEG,0,0.7692307692307693,IMPULSE,NONE,0,,LEG_START,0.225,0,0,0,0,0.0,0.0,0.0
6181,2026-03-09 16:00:00+00:00,68920.5,69188.0,68586.4,671.6332488948373,3,FAST_UP_LEG,0,0.0,IMPULSE,UP,0,,LEG_START,0.25,0,0,0,0,0.01618241307013157,0.03342982131586393,0.02348212795902517
6182,2026-03-09 17:00:00+00:00,68570.0,69056.1,68217.0,683.5951596880635,3,FAST_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.275,1,0,1,0,0.01995479072480681,0.03291672743182158,0.03172086918477477
6183,2026-03-09 18:00:00+00:00,68327.4,68673.0,68200.1,668.54550542463,3,FAST_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.3,1,0,1,0,0.022717094459909375,0.02411624033696589,0.03299993853124812
6184,2026-03-09 19:00:00+00:00,68951.8,69498.0,68327.5,704.4065407514425,3,FAST_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.325,1,0,1,0,0.020636154531136156,0.015277338662659918,0.023915256744566495
6185,2026-03-09 20:00:00+00:00,68916.3,69100.2,68718.0,681.391787840625,3,FAST_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.35,1,0,1,0,0.025169662329521336,0.018523919595219002,0.02422939130510493
6186,2026-03-09 21:00:00+00:00,68882.7,69064.1,68621.4,664.3423744234384,3,FAST_UP_LEG,1,0.0,PULLBACK,UP,0,,LEG_START,0.375,0,0,0,0,0.031179091411921964,0.012050921348901913,0.026415921559404698
6187,2026-03-09 22:00:00+00:00,68602.2,69000.0,68554.2,648.7322048217645,3,FAST_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.4,0,0,0,0,0.031127281632367602,0.015330412144216907,0.02517266210121554
6188,2026-03-09 23:00:00+00:00,68394.1,68663.0,68333.0,625.965618763067,3,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.425,0,0,0,0,0.0,0.0,0.0
6189,2026-03-10 00:00:00+00:00,69113.1,69259.9,68345.0,646.6037888514189,3,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.45,0,0,0,0,0.019876116105340333,0.012805097731110309,0.015392161543903953
6190,2026-03-10 01:00:00+00:00,69229.0,69362.9,68721.4,646.2392325048891,3,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.475,0,0,0,0,0.009457019457163863,0.011538517095436926,0.008259544410579423
6191,2026-03-10 02:00:00+00:00,70242.0,70555.0,69064.0,706.5792873259684,3,SLOW_UP_LEG,1,0.0,PULLBACK,UP,0,,LEG_START,0.5,0,0,0,0,0.01699410609037324,-0.006602887161527333,-0.014223683835881748
6192,2026-03-10 03:00:00+00:00,69391.0,70348.1,69338.5,728.2236239455425,3,SLOW_UP_LEG,0,0.0,IMPULSE,UP,0,,LEG_START,0.525,0,0,0,0,0.027466097908950646,0.0018157974377080602,0.00016716865299542911
6193,2026-03-10 04:00:00+00:00,70035.8,70094.7,69391.0,726.4719365208607,3,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.55,0,0,0,0,0.016972748223051597,0.000769606401297539,-0.010076275276358621
6194,2026-03-10 05:00:00+00:00,69938.3,70330.4,69842.7,709.4167981979418,3,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.575,0,0,0,0,0.012708344354952907,-0.006785981357854077,-0.007269264480263442
6195,2026-03-10 06:00:00+00:00,69879.6,70160.3,69719.4,690.2370268980895,3,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.6,0,0,0,0,0.0013680673615760718,0.00039210298856882665,-0.00598314815768845
6196,2026-03-10 07:00:00+00:00,70374.7,70500.0,69793.7,691.3843821196548,3,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.625,0,0,0,0,-0.005250466431828484,-0.010694184131513048,-0.008413534977768875
6197,2026-03-10 08:00:00+00:00,70650.9,71067.2,70332.2,694.4997833968223,3,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.65,0,0,0,0,-0.006482578424337129,-0.014628263758848084,-0.01112229285118786
6198,2026-03-10 09:00:00+00:00,71030.4,71272.4,70615.5,691.8140845827631,3,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.675,0,0,0,0,-0.01854980402757117,-0.02251430373473889,-0.01570454340676668
6199,2026-03-10 10:00:00+00:00,70737.6,71049.9,70619.5,673.1416499697082,3,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.7,0,0,0,0,-0.015319999547624058,-0.016499004772567993,-0.005164155979281215
6200,2026-03-10 11:00:00+00:00,70570.1,70837.1,70505.3,648.7601035433006,3,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.725,0,0,0,0,-0.009468599307638952,-0.020208275176030722,-0.002573327797466715
6201,2026-03-10 12:00:00+00:00,70486.8,70602.5,70250.2,627.5843818616365,3,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.75,0,0,0,0,-0.00693321302711993,-0.01656764103349851,-0.00196065078851639
6202,2026-03-10 13:00:00+00:00,69883.7,70888.0,69680.0,669.0426403000911,3,FAST_UP_LEG,0,0.0,IMPULSE,UP,0,,LEG_START,0.775,0,0,0,0,0.0020619972897829653,0.003593112557005508,0.0006696840608039201
6203,2026-03-10 14:00:00+00:00,71435.7,71499.9,69184.8,786.618165992941,3,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.8,0,0,0,0,-0.023202684372099665,-0.012586143902838375,-0.026405564724640524
6204,2026-03-10 15:00:00+00:00,71296.9,71748.1,70856.3,794.1311541363026,3,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.825,0,0,0,0,-0.024964619780102563,-0.015568699340364029,-0.014222217235251463
6205,2026-03-10 16:00:00+00:00,71224.5,71665.8,70900.0,792.107500269424,3,SLOW_UP_LEG,1,0.0,IMPULSE,UP,0,,LEG_START,0.85,0,0,0,0,-0.01593271978041268,-0.009625901199727704,-0.012582748913646247
6206,2026-03-10 17:00:00+00:00,70827.1,71412.3,70465.1,803.185535964465,3,SLOW_UP_LEG,0,0.0,PULLBACK,UP,0,,LEG_START,0.875,0,0,0,0,-0.01924969397306975,-0.0011577489407303136,-0.009315643306022735
6207,2026-03-10 18:00:00+00:00,69975.2,70871.7,69854.7,818.4579976812889,3,SLOW_UP_LEG,0,0.0,IMPULSE,UP,0,,LEG_START,0.9,0,0,0,0,-0.0009746310121299702,0.008674501823503185,-0.002775268952428819
6208,2026-03-10 19:00:00+00:00,70005.2,70249.1,69688.0,800.0752835611974,3,FAST_UP_LEG,0,0.0,IMPULSE,UP,0,,LEG_START,0.925,0,0,0,0,-0.00547245061795397,0.008507939410215324,0.005549587744910378
6209,2026-03-10 20:00:00+00:00,70192.9,70311.4,69958.1,768.1627633068254,3,FAST_UP_LEG,0,0.0,IMPULSE,UP,0,,LEG_START,0.95,0,0,0,0,-0.008198834924899813,0.005601706155466032,-0.0009388413927903561
6210,2026-03-10 21:00:00+00:00,69712.8,70375.4,69485.7,776.8439944991949,3,FAST_UP_LEG,0,0.0,IMPULSE,UP,0,,LEG_START,0.975,0,0,0,0,-0.004039430348515708,0.014193950035000746,0.007627006805063017
6211,2026-03-10 22:00:00+00:00,69653.9,69830.2,69388.0,752.9408520349665,3,FAST_UP_LEG,0,0.0,IMPULSE,UP,0,,LEG_START,1.0,0,0,0,0,-0.0011973486050313648,0.0096936424234682,0.006994583217881722
6212,2026-03-10 23:00:00+00:00,69901.9,69938.2,69644.6,720.1307911753255,4,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6213,2026-03-11 00:00:00+00:00,69998.1,70139.6,69707.8,699.5357346628025,4,TRANSITION_LEG,0,0.15384615384615385,IMPULSE,NONE,0,,LEG_START,0.05,0,0,0,0,0.0,0.0,0.0
6214,2026-03-11 01:00:00+00:00,70027.8,70114.2,69829.4,669.9117536154597,4,TRANSITION_LEG,0,0.23076923076923078,IMPULSE,NONE,0,,LEG_START,0.1,0,0,0,0,0.0,0.0,0.0
6215,2026-03-11 02:00:00+00:00,69778.2,70087.5,69563.3,659.5037712143553,4,TRANSITION_LEG,0,0.3076923076923077,IMPULSE,NONE,0,,LEG_START,0.15,0,0,0,0,0.0,0.0,0.0
6216,2026-03-11 03:00:00+00:00,69517.0,69863.0,69455.6,641.4963589847581,4,TRANSITION_LEG,0,0.38461538461538464,IMPULSE,NONE,0,,LEG_START,0.2,0,0,0,0,0.0,0.0,0.0
6217,2026-03-11 04:00:00+00:00,70089.7,70249.1,69462.1,651.8894762001325,4,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
6218,2026-03-11 05:00:00+00:00,69463.7,70162.4,69329.7,664.8045136144085,4,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.3,0,0,0,0,0.0,0.0,0.0
6219,2026-03-11 06:00:00+00:00,69907.0,69970.2,69454.9,654.1256197848081,4,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.35,0,0,0,0,0.0,0.0,0.0
6220,2026-03-11 07:00:00+00:00,69622.1,69986.8,69456.4,645.2880755144654,4,RANGE_LEG,0,0.0,PULLBACK,NONE,0,,LEG_START,0.4,0,0,0,0,0.0,0.0,0.0
6221,2026-03-11 08:00:00+00:00,69617.4,69750.0,69464.0,619.6246415491464,4,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.45,0,0,0,0,0.0,0.0,0.0
6222,2026-03-11 09:00:00+00:00,69431.2,69729.0,69324.1,604.2871671527784,4,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
6223,2026-03-11 10:00:00+00:00,69570.5,69689.8,69350.5,585.3595123561515,4,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.55,0,0,0,0,0.0,0.0,0.0
6224,2026-03-11 11:00:00+00:00,69144.0,69641.6,69098.0,582.3766900449983,4,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,,LEG_START,0.6,0,0,0,0,0.0,0.0,0.0
6225,2026-03-11 12:00:00+00:00,69319.0,69767.8,68932.9,600.4140693274991,4,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,,LEG_START,0.65,0,0,0,0,0.0,0.0,0.0
6226,2026-03-11 13:00:00+00:00,70134.8,71060.7,69294.1,683.7130643755343,4,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.7,0,0,0,0,0.0,0.0,0.0
6227,2026-03-11 14:00:00+00:00,70536.6,70938.1,69917.5,707.7764169201394,4,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,,LEG_START,0.75,0,0,0,0,0.0,0.0,0.0
6228,2026-03-11 15:00:00+00:00,70186.9,70612.5,69618.6,728.2138157115576,4,RANGE_LEG,0,0.0,IMPULSE,NONE,0,,LEG_START,0.8,0,0,0,0,0.0,0.0,0.0
6229,2026-03-11 16:00:00+00:00,70538.9,70799.9,70093.2,726.6771145893032,4,TRANSITION_LEG,0,1.0,PULLBACK,NONE,0,,LEG_START,0.85,0,0,0,0,0.0,0.0,0.0
6230,2026-03-11 17:00:00+00:00,70745.1,71286.0,70474.2,732.7573206900674,4,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,,LEG_START,0.9,0,0,0,0,0.0,0.0,0.0
6231,2026-03-11 18:00:00+00:00,70582.2,70866.5,70353.5,717.0603692122055,4,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,,LEG_START,0.95,0,0,0,0,0.0,0.0,0.0
6232,2026-03-11 19:00:00+00:00,70600.8,70700.0,70333.3,692.0346285541907,4,TRANSITION_LEG,0,1.0,IMPULSE,NONE,0,,LEG_START,1.0,0,0,0,0,0.0,0.0,0.0
6233,2026-03-11 20:00:00+00:00,70586.1,70692.8,70349.5,667.1250122288916,5,RANGE_LEG,0,0.0,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.0,0,0,0,0,0.0,0.0,0.0
6234,2026-03-11 21:00:00+00:00,70702.3,70766.7,70451.8,641.9660827839704,5,TRANSITION_LEG,0,0.11428571428571428,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK|RET12_UP,LEG_START,0.25,0,0,0,0,0.0,0.0,0.0
6235,2026-03-11 22:00:00+00:00,70329.1,70931.9,70200.2,648.3756482994008,5,TRANSITION_LEG,0,0.17142857142857143,IMPULSE,NONE,0,CLOSE_GT_EMA_FAST|EMA_BULL_STACK,LEG_START,0.5,0,0,0,0,0.0,0.0,0.0
