ts,action,side,requested_position_ratio,filled_position_ratio,price,fee,slippage,notional,margin_required,realized_pnl,reason_code
2026-03-08 20:00:00+00:00,HOLD,FLAT,0.0,0.0,67299.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 21:00:00+00:00,HOLD,FLAT,0.0,0.0,67195.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 22:00:00+00:00,HOLD,FLAT,0.0,0.0,66977.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-08 23:00:00+00:00,HOLD,FLAT,0.0,0.0,66198.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 00:00:00+00:00,HOLD,FLAT,0.0,0.0,65934.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 01:00:00+00:00,HOLD,FLAT,0.0,0.0,66326.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 02:00:00+00:00,HOLD,FLAT,0.0,0.0,66150.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 03:00:00+00:00,HOLD,FLAT,0.0,0.0,66500.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 04:00:00+00:00,HOLD,FLAT,0.0,0.0,67165.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 05:00:00+00:00,HOLD,FLAT,0.0,0.0,67100.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 06:00:00+00:00,HOLD,FLAT,0.0,0.0,67869.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 07:00:00+00:00,HOLD,FLAT,0.0,0.0,67229.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 08:00:00+00:00,HOLD,FLAT,0.0,0.0,67504.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 09:00:00+00:00,HOLD,FLAT,0.0,0.0,67772.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 10:00:00+00:00,HOLD,FLAT,0.0,0.0,67946.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 11:00:00+00:00,HOLD,FLAT,0.0,0.0,67571.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 12:00:00+00:00,HOLD,FLAT,0.0,0.0,67723.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 13:00:00+00:00,HOLD,FLAT,0.0,0.0,68124.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 14:00:00+00:00,HOLD,FLAT,0.0,0.0,68940.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69112.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 16:00:00+00:00,HOLD,FLAT,0.0,0.0,68832.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 17:00:00+00:00,HOLD,FLAT,0.0,0.0,68920.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 18:00:00+00:00,HOLD,FLAT,0.0,0.0,68570.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 19:00:00+00:00,HOLD,FLAT,0.0,0.0,68327.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 20:00:00+00:00,HOLD,FLAT,0.0,0.0,68951.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-09 21:00:00+00:00,HOLD,FLAT,0.0,0.0,68916.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-09 22:00:00+00:00,HOLD,FLAT,0.0,0.0,68882.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-09 23:00:00+00:00,HOLD,FLAT,0.0,0.0,68602.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 00:00:00+00:00,HOLD,FLAT,0.0,0.0,68394.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 01:00:00+00:00,HOLD,FLAT,0.0,0.0,69113.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 02:00:00+00:00,HOLD,FLAT,0.0,0.0,69229.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 03:00:00+00:00,HOLD,FLAT,0.0,0.0,70242.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 04:00:00+00:00,HOLD,FLAT,0.0,0.0,69391.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70035.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 06:00:00+00:00,HOLD,FLAT,0.0,0.0,69938.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 07:00:00+00:00,HOLD,FLAT,0.0,0.0,69879.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 08:00:00+00:00,HOLD,FLAT,0.0,0.0,70374.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 09:00:00+00:00,HOLD,FLAT,0.0,0.0,70650.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71030.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70737.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70570.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70486.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69883.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 15:00:00+00:00,HOLD,FLAT,0.0,0.0,71435.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 16:00:00+00:00,HOLD,FLAT,0.0,0.0,71296.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71224.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70827.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 19:00:00+00:00,HOLD,FLAT,0.0,0.0,69975.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70005.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70192.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 22:00:00+00:00,HOLD,FLAT,0.0,0.0,69712.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-10 23:00:00+00:00,HOLD,FLAT,0.0,0.0,69653.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 00:00:00+00:00,HOLD,FLAT,0.0,0.0,69901.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 01:00:00+00:00,HOLD,FLAT,0.0,0.0,69998.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70027.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 03:00:00+00:00,HOLD,FLAT,0.0,0.0,69778.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 04:00:00+00:00,HOLD,FLAT,0.0,0.0,69517.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 05:00:00+00:00,HOLD,FLAT,0.0,0.0,70089.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 06:00:00+00:00,HOLD,FLAT,0.0,0.0,69463.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 07:00:00+00:00,HOLD,FLAT,0.0,0.0,69907.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 08:00:00+00:00,HOLD,FLAT,0.0,0.0,69622.2,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 09:00:00+00:00,HOLD,FLAT,0.0,0.0,69617.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 10:00:00+00:00,HOLD,FLAT,0.0,0.0,69431.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 11:00:00+00:00,HOLD,FLAT,0.0,0.0,69570.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 12:00:00+00:00,HOLD,FLAT,0.0,0.0,69144.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 13:00:00+00:00,HOLD,FLAT,0.0,0.0,69318.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 14:00:00+00:00,HOLD,FLAT,0.0,0.0,70134.8,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 15:00:00+00:00,HOLD,FLAT,0.0,0.0,70536.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-11 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70187.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70539.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70745.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 19:00:00+00:00,HOLD,FLAT,0.0,0.0,70582.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70600.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70586.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70702.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-11 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70329.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-12 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70150.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-12 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70176.9,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 02:00:00+00:00,HOLD,FLAT,0.0,0.0,69800.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 03:00:00+00:00,HOLD,FLAT,0.0,0.0,69243.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 04:00:00+00:00,HOLD,FLAT,0.0,0.0,69402.6,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 05:00:00+00:00,HOLD,FLAT,0.0,0.0,69330.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 06:00:00+00:00,HOLD,FLAT,0.0,0.0,69430.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 07:00:00+00:00,HOLD,FLAT,0.0,0.0,69461.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 08:00:00+00:00,HOLD,FLAT,0.0,0.0,69782.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 09:00:00+00:00,HOLD,FLAT,0.0,0.0,69865.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 10:00:00+00:00,HOLD,FLAT,0.0,0.0,69915.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 11:00:00+00:00,HOLD,FLAT,0.0,0.0,70372.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 12:00:00+00:00,HOLD,FLAT,0.0,0.0,70388.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-12 13:00:00+00:00,HOLD,FLAT,0.0,0.0,70348.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-12 14:00:00+00:00,HOLD,FLAT,0.0,0.0,69930.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 15:00:00+00:00,HOLD,FLAT,0.0,0.0,69549.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 16:00:00+00:00,HOLD,FLAT,0.0,0.0,70282.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-12 17:00:00+00:00,HOLD,FLAT,0.0,0.0,70328.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70167.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 19:00:00+00:00,HOLD,FLAT,0.0,0.0,69781.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 20:00:00+00:00,HOLD,FLAT,0.0,0.0,70393.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 21:00:00+00:00,HOLD,FLAT,0.0,0.0,70127.1,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 22:00:00+00:00,HOLD,FLAT,0.0,0.0,70244.4,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-12 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70141.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70480.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 01:00:00+00:00,HOLD,FLAT,0.0,0.0,71443.4,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 02:00:00+00:00,HOLD,FLAT,0.0,0.0,71630.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 03:00:00+00:00,HOLD,FLAT,0.0,0.0,71114.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 04:00:00+00:00,HOLD,FLAT,0.0,0.0,71366.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 05:00:00+00:00,HOLD,FLAT,0.0,0.0,71352.6,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 06:00:00+00:00,HOLD,FLAT,0.0,0.0,71515.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 07:00:00+00:00,HOLD,FLAT,0.0,0.0,71315.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 08:00:00+00:00,HOLD,FLAT,0.0,0.0,71585.2,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 09:00:00+00:00,HOLD,FLAT,0.0,0.0,71790.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 10:00:00+00:00,HOLD,FLAT,0.0,0.0,71959.9,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 11:00:00+00:00,HOLD,FLAT,0.0,0.0,72421.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 12:00:00+00:00,HOLD,FLAT,0.0,0.0,72189.8,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 13:00:00+00:00,HOLD,FLAT,0.0,0.0,72735.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 14:00:00+00:00,HOLD,FLAT,0.0,0.0,73344.7,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 15:00:00+00:00,HOLD,FLAT,0.0,0.0,72353.3,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 16:00:00+00:00,HOLD,FLAT,0.0,0.0,71800.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 17:00:00+00:00,HOLD,FLAT,0.0,0.0,71846.0,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 18:00:00+00:00,HOLD,FLAT,0.0,0.0,70999.5,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 19:00:00+00:00,HOLD,FLAT,0.0,0.0,71020.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-13 20:00:00+00:00,HOLD,FLAT,0.0,0.0,71148.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 21:00:00+00:00,HOLD,FLAT,0.0,0.0,71307.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 22:00:00+00:00,HOLD,FLAT,0.0,0.0,71063.1,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-13 23:00:00+00:00,HOLD,FLAT,0.0,0.0,70785.7,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 00:00:00+00:00,HOLD,FLAT,0.0,0.0,70895.5,0.0,0.0,0.0,0.0,0.0,WATCH_SLOW_UPTREND
2026-03-14 01:00:00+00:00,HOLD,FLAT,0.0,0.0,70600.0,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 02:00:00+00:00,HOLD,FLAT,0.0,0.0,70790.3,0.0,0.0,0.0,0.0,0.0,HOLD_NO_ENTRY
2026-03-14 03:00:00+00:00,OPEN_LONG,LONG,0.03985705271363259,0.03985705271363259,70763.34984,0.0003188564217090607,2.0,0.7971410542726518,0.03985705271363259,0.0,OPEN_LONG_SIGNAL
2026-03-14 04:00:00+00:00,REDUCE,LONG,0.013949968449771404,0.013949968449771404,71048.50686000001,0.0002072566741108895,2.0,0.2789993689954281,0.013949968449771404,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 05:00:00+00:00,ADD,LONG,0.030081616563349966,0.030081616563349966,71010.49926,0.0001290531849086285,2.0,0.6016323312669993,0.030081616563349966,0.0,ADD_SIGNAL_CONFIRMED
2026-03-14 06:00:00+00:00,ADD,LONG,0.041147723054811354,0.041147723054811354,70994.89614,8.852885193169112e-05,2.0,0.822954461096227,0.041147723054811354,0.0,ADD_SIGNAL_CONFIRMED
2026-03-14 07:00:00+00:00,REDUCE,LONG,0.014401703069183973,0.014401703069183973,70606.01838,0.00021396815988501902,2.0,0.2880340613836795,0.014401703069183973,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 08:00:00+00:00,REDUCE,LONG,0.00504059607421439,0.00504059607421439,70579.71312,7.488885595975668e-05,2.0,0.1008119214842878,0.00504059607421439,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 09:00:00+00:00,REDUCE,LONG,0.0017642086259750365,0.0017642086259750365,70564.71012,2.6211099585914832e-05,2.0,0.03528417251950073,0.0017642086259750365,0.0,REDUCE_LONG_DOWNTREND_RISK
2026-03-14 10:00:00+00:00,REDUCE,LONG,0.0006174730190912628,0.0006174730190912628,70488.79493999999,9.17388485507019e-06,2.0,0.012349460381825255,0.0006174730190912628,0.0,REDUCE_LONG_DOWNTREND_RISK
