ts,price,atr,p_up,p_down,p_flat,p_risk,edge,conf,pred_cum_ret_5,action,reason_code,blocked,blocked_reason,portfolio_equity,position_ratio,state
2026-03-07 04:00:00+00:00,68028.0,506.07529099392605,0.2981131970882416,0.28711676597595215,0.4147700369358063,0.4142512381076813,0.010996431112289429,0.010996431112289429,0.09944084286689758,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 05:00:00+00:00,67990.1,487.3413416372173,0.29886099696159363,0.2877372205257416,0.4134018123149872,0.4241540729999542,0.01112377643585205,0.01112377643585205,0.131949320435524,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 06:00:00+00:00,67665.7,483.0812458059873,0.29608604311943054,0.2888436019420624,0.4150703251361847,0.42229682207107544,0.007242441177368164,0.007242441177368164,0.1346352994441986,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 07:00:00+00:00,67809.4,479.0325853912735,0.29581326246261597,0.2837207317352295,0.42046600580215454,0.4162652790546417,0.012092530727386475,0.012092530727386475,0.13684453070163727,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 08:00:00+00:00,67767.6,470.55168643475423,0.28721892833709717,0.2962242066860199,0.41655683517456055,0.42535296082496643,-0.00900527834892273,0.00900527834892273,0.02778470516204834,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 09:00:00+00:00,67970.5,461.6051374037006,0.2845448851585388,0.297986775636673,0.4174683690071106,0.42961183190345764,-0.013441890478134155,0.013441890478134155,0.0512566976249218,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 10:00:00+00:00,67851.6,445.98334187486444,0.2836882174015045,0.29745373129844666,0.41885802149772644,0.4205612540245056,-0.013765513896942139,0.013765513896942139,0.07186926901340485,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 11:00:00+00:00,67975.9,443.21310316951786,0.2798376977443695,0.2963639497756958,0.42379841208457947,0.4195396602153778,-0.016526252031326294,0.016526252031326294,0.05088508501648903,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 12:00:00+00:00,67954.6,425.5121672288387,0.2830621302127838,0.2974120080471039,0.4195258915424347,0.42324069142341614,-0.014349877834320068,0.014349877834320068,0.08247703313827515,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 13:00:00+00:00,67891.3,411.7112981410647,0.2755663990974426,0.2982476055622101,0.4261859655380249,0.4189089238643646,-0.022681206464767456,0.022681206464767456,0.006229229271411896,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 14:00:00+00:00,67980.1,417.49620541670373,0.27258285880088806,0.2974304258823395,0.4299866557121277,0.41976186633110046,-0.024847567081451416,0.024847567081451416,-0.003659972921013832,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 15:00:00+00:00,67844.8,406.810762172653,0.2738279104232788,0.2932715117931366,0.4329005181789398,0.4238443672657013,-0.019443601369857788,0.019443601369857788,0.011497674509882927,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 16:00:00+00:00,67757.5,391.7385648746066,0.272855281829834,0.29064738750457764,0.436497300863266,0.4122835099697113,-0.017792105674743652,0.017792105674743652,-0.01993519999086857,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 17:00:00+00:00,67749.7,377.0072388121347,0.2747570276260376,0.2903304398059845,0.4349125027656555,0.4121159613132477,-0.0155734121799469,0.0155734121799469,-0.025326058268547058,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 18:00:00+00:00,67530.8,375.0638646112681,0.28130149841308594,0.29035693407058716,0.4283415377140045,0.4212188720703125,-0.00905543565750122,0.00905543565750122,0.06483243405818939,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 19:00:00+00:00,67042.6,397.3664457104624,0.27515095472335815,0.2893107533454895,0.43553829193115234,0.41458746790885925,-0.014159798622131348,0.014159798622131348,-0.0032511332537978888,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 20:00:00+00:00,67354.4,395.3759853025723,0.27989476919174194,0.284561425447464,0.4355437755584717,0.4242444634437561,-0.004666656255722046,0.004666656255722046,0.025281161069869995,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 21:00:00+00:00,67416.4,382.3062720666739,0.283094584941864,0.2871142029762268,0.4297912120819092,0.42248836159706116,-0.004019618034362793,0.004019618034362793,0.049877773970365524,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 22:00:00+00:00,67220.0,381.8772526333403,0.2734490931034088,0.28349828720092773,0.44305258989334106,0.41454851627349854,-0.010049194097518921,0.010049194097518921,0.0019703113939613104,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-07 23:00:00+00:00,67232.1,371.4931631595303,0.2701862156391144,0.28612300753593445,0.4436908960342407,0.4099826514720917,-0.01593679189682007,0.01593679189682007,0.0024630220141261816,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 00:00:00+00:00,67161.0,367.8865086481353,0.2772875428199768,0.28678688406944275,0.43592551350593567,0.42253416776657104,-0.009499341249465942,0.009499341249465942,0.0797119066119194,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 01:00:00+00:00,67266.3,361.2089008875538,0.2752978205680847,0.28577694296836853,0.43892520666122437,0.4227835536003113,-0.010479122400283813,0.010479122400283813,0.10428217053413391,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 02:00:00+00:00,66894.8,383.90826510987137,0.2744844853878021,0.28827154636383057,0.4372439682483673,0.41679802536964417,-0.013787060976028442,0.013787060976028442,0.04388050362467766,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 03:00:00+00:00,66974.9,374.80767474488056,0.27392762899398804,0.2818363606929779,0.44423601031303406,0.42304643988609314,-0.007908731698989868,0.007908731698989868,0.07390039414167404,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
2026-03-08 04:00:00+00:00,66602.7,387.4571265488172,0.27460625767707825,0.2792671024799347,0.44612666964530945,0.4264400005340576,-0.004660844802856445,0.004660844802856445,0.06207071244716644,HOLD,HOLD_NO_ENTRY,0,,0.9857392142373351,0.0,FLAT
